"inset_dist [mm]","L [mm]","sub_thick [mm]","W [mm]","W0 [mm]","y0 [mm]","Freq [GHz]","dB(S(1,1)) []"
0.6,12,2,14.8,3.5,3.5,7.36,-5.52730480472012
0.6,12,2,14.8,3.5,3.5,7.44,-6.09378633978927
0.6,12,2,14.8,3.5,3.5,7.52,-6.72463300974583
0.6,12,2,14.8,3.5,3.5,7.6,-7.39925365088171
0.6,12,2,14.8,3.5,3.5,7.68,-8.0643193551564
0.6,12,2,14.8,3.5,3.5,7.76,-8.61932237787499
0.6,12,2,14.8,3.5,3.5,7.84,-8.92491324762248
0.6,12,2,14.8,3.5,3.5,7.92,-8.86383044021045
0.6,12,2,14.8,3.5,3.5,8,-8.42670926100586
0.6,12,2,14.8,3.5,3.5,8.08,-7.72296183954487
0.6,12,2,14.8,3.5,3.5,8.16,-6.90109116035727
0.6,12,2,14.8,3.5,3.5,8.24,-6.07645453143495
0.6,12,2,14.8,3.5,3.5,8.32,-5.31389039861144
0.6,12,2,14.8,3.5,3.5,8.4,-4.64033191073016
0.6,12,2,14.8,3.5,3.5,8.48,-4.06095661773378
0.6,12,2,14.8,3.5,3.5,8.56,-3.57040245700447
0.6,12,2,14.8,3.5,3.5,8.64,-3.15913489577498
0.6,12,2,14.8,3.5,3.5,8.72,-2.8166929602973
0.6,12,2,14.8,3.5,3.5,8.8,-2.53318868260929
0.6,12,2,14.8,3.5,3.5,8.88,-2.29989431540793
0.6,12,2,14.8,3.5,3.5,8.96,-2.10937945680126
0.6,12,2,14.8,3.5,3.5,9.04,-1.95544352757001
0.6,12,2,14.8,3.5,3.5,9.12,-1.83296993188886
0.6,12,2,14.8,3.5,3.5,9.2,-1.7377643589866
0.6,12,2,14.8,3.5,3.5,9.28,-1.66640601115744
0.6,12,2,14.8,3.5,3.5,9.36,-1.61612315493918
0.6,12,2,14.8,3.5,3.5,9.44,-1.58469570729099
0.6,12,2,14.8,3.5,3.5,9.52,-1.57038349631337
0.6,12,2,14.8,3.5,3.5,9.6,-1.57187718143815
0.6,12,2,14.8,3.5,3.5,9.68,-1.5882684050331
0.6,12,2,14.8,3.5,3.5,9.76,-1.6190359388035
0.6,12,2,14.8,3.5,3.5,9.84,-1.66404502496377
0.6,12,2,14.8,3.5,3.5,9.92,-1.72355757240747
0.6,12,2,14.8,3.5,3.5,10,-1.79825119343259
0.6,12,2,14.8,3.5,3.5,10.08,-1.88924512042153
0.6,12,2,14.8,3.5,3.5,10.16,-1.99813068591086
0.6,12,2,14.8,3.5,3.5,10.24,-2.12700312915356
0.6,12,2,14.8,3.5,3.5,10.32,-2.27848983023845
0.6,12,2,14.8,3.5,3.5,10.4,-2.45576747352741
0.6,12,2,14.8,3.5,3.5,10.48,-2.66255691304538
0.6,12,2,14.8,3.5,3.5,10.56,-2.90307950603303
0.6,12,2,14.8,3.5,3.5,10.64,-3.18195235395659
0.6,12,2,14.8,3.5,3.5,10.72,-3.50399236185734
0.6,12,2,14.8,3.5,3.5,10.8,-3.87389060811397
0.6,12,2,14.8,3.5,3.5,10.88,-4.29570973423511
0.6,12,2,14.8,3.5,3.5,10.96,-4.77214892395685
0.6,12,2,14.8,3.5,3.5,11.04,-5.303516371167
0.6,12,2,14.8,3.5,3.5,11.12,-5.88635693173146
0.6,12,2,14.8,3.5,3.5,11.2,-6.51172826197961
0.6,12,2,14.8,3.5,3.5,11.28,-7.16326005484045
0.6,12,2,14.8,3.5,3.5,11.36,-7.81546413968384
0.6,12,2,14.8,3.5,3.5,11.44,-8.43335477151486
0.6,12,2,14.8,3.5,3.5,11.52,-8.97507119901916
0.6,12,2,14.8,3.5,3.5,11.6,-9.39898690745763
0.6,12,2,14.8,3.5,3.5,11.68,-9.67449668474901
0.6,12,2,14.8,3.5,3.5,11.76,-9.79180458416818
0.6,12,2,14.8,3.5,3.5,11.84,-9.764621951026
0.6,12,2,14.8,3.5,3.5,11.92,-9.62401418505842
0.6,12,2,14.8,3.5,3.5,12,-9.40786323733322
1,12,2,14.8,2.5,3.5,4,-0.183983791095652
1,12,2,14.8,2.5,3.5,4.08,-0.19253582024014
1,12,2,14.8,2.5,3.5,4.16,-0.201925204107276
1,12,2,14.8,2.5,3.5,4.24,-0.212244587789647
1,12,2,14.8,2.5,3.5,4.32,-0.223601077978289
1,12,2,14.8,2.5,3.5,4.4,-0.236118529423264
1,12,2,14.8,2.5,3.5,4.48,-0.249940263638884
1,12,2,14.8,2.5,3.5,4.56,-0.265232296811986
1,12,2,14.8,2.5,3.5,4.64,-0.282187166520642
1,12,2,14.8,2.5,3.5,4.72,-0.301028459890655
1,12,2,14.8,2.5,3.5,4.8,-0.322016158055497
1,12,2,14.8,2.5,3.5,4.88,-0.345452921181847
1,12,2,14.8,2.5,3.5,4.96,-0.371691441394928
1,12,2,14.8,2.5,3.5,5.04,-0.401142982027945
1,12,2,14.8,2.5,3.5,5.12,-0.434287191825372
1,12,2,14.8,2.5,3.5,5.2,-0.471683218447833
1,12,2,14.8,2.5,3.5,5.28,-0.513982026705186
1,12,2,14.8,2.5,3.5,5.36,-0.561939624602182
1,12,2,14.8,2.5,3.5,5.44,-0.616430575338793
1,12,2,14.8,2.5,3.5,5.52,-0.678460676177553
1,12,2,14.8,2.5,3.5,5.6,-0.749176959697976
1,12,2,14.8,2.5,3.5,5.68,-0.829872171261909
1,12,2,14.8,2.5,3.5,5.76,-0.921979590126489
1,12,2,14.8,2.5,3.5,5.84,-1.0270525839776
1,12,2,14.8,2.5,3.5,5.92,-1.14672191711859
1,12,2,14.8,2.5,3.5,6,-1.28262322401447
1,12,2,14.8,2.5,3.5,6.08,-1.43628837394845
1,12,2,14.8,2.5,3.5,6.16,-1.60899940681264
1,12,2,14.8,2.5,3.5,6.24,-1.80161428743398
1,12,2,14.8,2.5,3.5,6.32,-2.01439114310471
1,12,2,14.8,2.5,3.5,6.4,-2.24686051448749
1,12,2,14.8,2.5,3.5,6.48,-2.49781706833188
1,12,2,14.8,2.5,3.5,6.56,-2.76551082666772
1,12,2,14.8,2.5,3.5,6.64,-3.04809842471771
1,12,2,14.8,2.5,3.5,6.72,-3.344359794147
1,12,2,14.8,2.5,3.5,6.8,-3.65460730199107
1,12,2,14.8,2.5,3.5,6.88,-3.9816478622281
1,12,2,14.8,2.5,3.5,6.96,-4.33164422780316
1,12,2,14.8,2.5,3.5,7.04,-4.71477227539424
1,12,2,14.8,2.5,3.5,7.12,-5.14564776402219
1,12,2,14.8,2.5,3.5,7.2,-5.64350992442786
1,12,2,14.8,2.5,3.5,7.28,-6.23196256862992
1,12,2,14.8,2.5,3.5,7.36,-6.93742440302354
1,12,2,14.8,2.5,3.5,7.44,-7.78367271945181
1,12,2,14.8,2.5,3.5,7.52,-8.77538831919524
1,12,2,14.8,2.5,3.5,7.6,-9.85450491423698
1,12,2,14.8,2.5,3.5,7.68,-10.811841441296
1,12,2,14.8,2.5,3.5,7.76,-11.2314388964395
1,12,2,14.8,2.5,3.5,7.84,-10.7679186063365
1,12,2,14.8,2.5,3.5,7.92,-9.59528169464917
1,12,2,14.8,2.5,3.5,8,-8.18137393734751
1,12,2,14.8,2.5,3.5,8.08,-6.84193239762278
1,12,2,14.8,2.5,3.5,8.16,-5.69300244880993
1,12,2,14.8,2.5,3.5,8.24,-4.7493563009965
1,12,2,14.8,2.5,3.5,8.32,-3.98911755614019
1,12,2,14.8,2.5,3.5,8.4,-3.38140612836088
1,12,2,14.8,2.5,3.5,8.48,-2.89655355259681
1,12,2,14.8,2.5,3.5,8.56,-2.50929223048628
1,12,2,14.8,2.5,3.5,8.64,-2.19923084725015
1,12,2,14.8,2.5,3.5,8.72,-1.95035521260538
1,12,2,14.8,2.5,3.5,8.8,-1.75026156526067
1,12,2,14.8,2.5,3.5,8.88,-1.58940127799103
1,12,2,14.8,2.5,3.5,8.96,-1.46043326655833
1,12,2,14.8,2.5,3.5,9.04,-1.35770362028159
1,12,2,14.8,2.5,3.5,9.12,-1.27684229570492
1,12,2,14.8,2.5,3.5,9.2,-1.2144577479505
1,12,2,14.8,2.5,3.5,9.28,-1.1679099290833
1,12,2,14.8,2.5,3.5,9.36,-1.13514461186222
1,12,2,14.8,2.5,3.5,9.44,-1.11457512294148
1,12,2,14.8,2.5,3.5,9.52,-1.10500040989865
1,12,2,14.8,2.5,3.5,9.6,-1.10555071028046
1,12,2,14.8,2.5,3.5,9.68,-1.11565398845529
1,12,2,14.8,2.5,3.5,9.76,-1.1350178685105
1,12,2,14.8,2.5,3.5,9.84,-1.16362310059064
1,12,2,14.8,2.5,3.5,9.92,-1.20172567809671
1,12,2,14.8,2.5,3.5,10,-1.24986554451298
1,12,2,14.8,2.5,3.5,10.08,-1.30888032382212
1,12,2,14.8,2.5,3.5,10.16,-1.37992258511713
1,12,2,14.8,2.5,3.5,10.24,-1.4644786957306
1,12,2,14.8,2.5,3.5,10.32,-1.56438618506464
1,12,2,14.8,2.5,3.5,10.4,-1.68184455390469
1,12,2,14.8,2.5,3.5,10.48,-1.81941141097707
1,12,2,14.8,2.5,3.5,10.56,-1.97997150058165
1,12,2,14.8,2.5,3.5,10.64,-2.1666605259941
1,12,2,14.8,2.5,3.5,10.72,-2.38271894673354
1,12,2,14.8,2.5,3.5,10.8,-2.63124415233314
1,12,2,14.8,2.5,3.5,10.88,-2.91480495823394
1,12,2,14.8,2.5,3.5,10.96,-3.23488474677388
1,12,2,14.8,2.5,3.5,11.04,-3.59113628839919
1,12,2,14.8,2.5,3.5,11.12,-3.98047314766721
1,12,2,14.8,2.5,3.5,11.2,-4.39610210526654
1,12,2,14.8,2.5,3.5,11.28,-4.82672522495999
1,12,2,14.8,2.5,3.5,11.36,-5.25629186374656
1,12,2,14.8,2.5,3.5,11.44,-5.66478586355296
1,12,2,14.8,2.5,3.5,11.52,-6.03043715730244
1,12,2,14.8,2.5,3.5,11.6,-6.33328036424867
1,12,2,14.8,2.5,3.5,11.68,-6.55918687155543
1,12,2,14.8,2.5,3.5,11.76,-6.70285341544479
1,12,2,14.8,2.5,3.5,11.84,-6.76842590617637
1,12,2,14.8,2.5,3.5,11.92,-6.76757722461908
1,12,2,14.8,2.5,3.5,12,-6.71610694035048
1,12,2,14.8,3,3.5,4,-0.217600184202038
1,12,2,14.8,3,3.5,4.08,-0.227316076498962
1,12,2,14.8,3,3.5,4.16,-0.237920185744199
1,12,2,14.8,3,3.5,4.24,-0.249504879996249
1,12,2,14.8,3,3.5,4.32,-0.262175609575139
1,12,2,14.8,3,3.5,4.4,-0.276052730382978
1,12,2,14.8,3,3.5,4.48,-0.291273614660803
1,12,2,14.8,3,3.5,4.56,-0.307995083941359
1,12,2,14.8,3,3.5,4.64,-0.326396199688332
1,12,2,14.8,3,3.5,4.72,-0.346681445355495
1,12,2,14.8,3,3.5,4.8,-0.369084327868717
1,12,2,14.8,3,3.5,4.88,-0.393871414702856
1,12,2,14.8,3,3.5,4.96,-0.421346801826483
1,12,2,14.8,3,3.5,5.04,-0.451856973794631
1,12,2,14.8,3,3.5,5.12,-0.485795964918137
1,12,2,14.8,3,3.5,5.2,-0.523610653171094
1,12,2,14.8,3,3.5,5.28,-0.565805908741509
1,12,2,14.8,3,3.5,5.36,-0.612949169226327
1,12,2,14.8,3,3.5,5.44,-0.665673817813079
1,12,2,14.8,3,3.5,5.52,-0.724680499962886
1,12,2,14.8,3,3.5,5.6,-0.790735242084131
1,12,2,14.8,3,3.5,5.68,-0.864662971115949
1,12,2,14.8,3,3.5,5.76,-0.947334855981032
1,12,2,14.8,3,3.5,5.84,-1.03964793885856
1,12,2,14.8,3,3.5,5.92,-1.14249600907537
1,12,2,14.8,3,3.5,6,-1.25673188074086
1,12,2,14.8,3,3.5,6.08,-1.38312348243714
1,12,2,14.8,3,3.5,6.16,-1.52230968387153
1,12,2,14.8,3,3.5,6.24,-1.67476650948836
1,12,2,14.8,3,3.5,6.32,-1.84079969804332
1,12,2,14.8,3,3.5,6.4,-2.02058405725454
1,12,2,14.8,3,3.5,6.48,-2.21427163784285
1,12,2,14.8,3,3.5,6.56,-2.42218728223301
1,12,2,14.8,3,3.5,6.64,-2.64512071633667
1,12,2,14.8,3,3.5,6.72,-2.88471085174103
1,12,2,14.8,3,3.5,6.8,-3.14390527850302
1,12,2,14.8,3,3.5,6.88,-3.42747246598875
1,12,2,14.8,3,3.5,6.96,-3.74255005108646
1,12,2,14.8,3,3.5,7.04,-4.09922701149115
1,12,2,14.8,3,3.5,7.12,-4.5111667517411
1,12,2,14.8,3,3.5,7.2,-4.99625109608153
1,12,2,14.8,3,3.5,7.28,-5.57709254738451
1,12,2,14.8,3,3.5,7.36,-6.28084618748256
1,12,2,14.8,3,3.5,7.44,-7.13655376573824
1,12,2,14.8,3,3.5,7.52,-8.164875832666
1,12,2,14.8,3,3.5,7.6,-9.34634573796232
1,12,2,14.8,3,3.5,7.68,-10.5402421652594
1,12,2,14.8,3,3.5,7.76,-11.3622770292393
1,12,2,14.8,3,3.5,7.84,-11.2968835516084
1,12,2,14.8,3,3.5,7.92,-10.2961504285581
1,12,2,14.8,3,3.5,8,-8.86296068221667
1,12,2,14.8,3,3.5,8.08,-7.43669390626205
1,12,2,14.8,3,3.5,8.16,-6.19614070508331
1,12,2,14.8,3,3.5,8.24,-5.17422410162879
1,12,2,14.8,3,3.5,8.32,-4.35127497683197
1,12,2,14.8,3,3.5,8.4,-3.69442804400051
1,12,2,14.8,3,3.5,8.48,-3.17143287576466
1,12,2,14.8,3,3.5,8.56,-2.75476453612271
1,12,2,14.8,3,3.5,8.64,-2.4222457315527
1,12,2,14.8,3,3.5,8.72,-2.15649448489559
1,12,2,14.8,3,3.5,8.8,-1.94406905709078
1,12,2,14.8,3,3.5,8.88,-1.77463256999144
1,12,2,14.8,3,3.5,8.96,-1.64024217736048
1,12,2,14.8,3,3.5,9.04,-1.53478133405418
1,12,2,14.8,3,3.5,9.12,-1.45352198816418
1,12,2,14.8,3,3.5,9.2,-1.39279460265885
1,12,2,14.8,3,3.5,9.28,-1.3497440161713
1,12,2,14.8,3,3.5,9.36,-1.32215227055732
1,12,2,14.8,3,3.5,9.44,-1.30831317063156
1,12,2,14.8,3,3.5,9.52,-1.30694659532215
1,12,2,14.8,3,3.5,9.6,-1.31714323884362
1,12,2,14.8,3,3.5,9.68,-1.33833258182428
1,12,2,14.8,3,3.5,9.76,-1.37026859857015
1,12,2,14.8,3,3.5,9.84,-1.4130290987393
1,12,2,14.8,3,3.5,9.92,-1.46702572753039
1,12,2,14.8,3,3.5,10,-1.53302250060953
1,12,2,14.8,3,3.5,10.08,-1.61216127466434
1,12,2,14.8,3,3.5,10.16,-1.70599266082327
1,12,2,14.8,3,3.5,10.24,-1.81651045166603
1,12,2,14.8,3,3.5,10.32,-1.94618649215459
1,12,2,14.8,3,3.5,10.4,-2.09800087887041
1,12,2,14.8,3,3.5,10.48,-2.27545918220561
1,12,2,14.8,3,3.5,10.56,-2.48258380304584
1,12,2,14.8,3,3.5,10.64,-2.72386039822339
1,12,2,14.8,3,3.5,10.72,-3.00411248966642
1,12,2,14.8,3,3.5,10.8,-3.32826816275974
1,12,2,14.8,3,3.5,10.88,-3.7009729023355
1,12,2,14.8,3,3.5,10.96,-4.12599364842745
1,12,2,14.8,3,3.5,11.04,-4.60535418881555
1,12,2,14.8,3,3.5,11.12,-5.13814799568257
1,12,2,14.8,3,3.5,11.2,-5.71900807769918
1,12,2,14.8,3,3.5,11.28,-6.33631105565338
1,12,2,14.8,3,3.5,11.36,-6.9704204417638
1,12,2,14.8,3,3.5,11.44,-7.59270138016842
1,12,2,14.8,3,3.5,11.52,-8.16660014206533
1,12,2,14.8,3,3.5,11.6,-8.65228615093707
1,12,2,14.8,3,3.5,11.68,-9.01520397721089
1,12,2,14.8,3,3.5,11.76,-9.23594033752741
1,12,2,14.8,3,3.5,11.84,-9.3161897037863
1,12,2,14.8,3,3.5,11.92,-9.2770089088433
1,12,2,14.8,3,3.5,12,-9.15078296189845
1,12,2,14.8,3.5,3.5,4,-0.262556180934496
1,12,2,14.8,3.5,3.5,4.08,-0.273827373498558
1,12,2,14.8,3.5,3.5,4.16,-0.286004863722451
1,12,2,14.8,3.5,3.5,4.24,-0.299180094732014
1,12,2,14.8,3.5,3.5,4.32,-0.313455593573991
1,12,2,14.8,3.5,3.5,4.4,-0.328945938489269
1,12,2,14.8,3.5,3.5,4.48,-0.345778977966331
1,12,2,14.8,3.5,3.5,4.56,-0.364097288515854
1,12,2,14.8,3.5,3.5,4.64,-0.384059859023868
1,12,2,14.8,3.5,3.5,4.72,-0.405843987569436
1,12,2,14.8,3.5,3.5,4.8,-0.429647371285761
1,12,2,14.8,3.5,3.5,4.88,-0.455690360620389
1,12,2,14.8,3.5,3.5,4.96,-0.48421833555411
1,12,2,14.8,3.5,3.5,5.04,-0.515504142354711
1,12,2,14.8,3.5,3.5,5.12,-0.549850504912708
1,12,2,14.8,3.5,3.5,5.2,-0.58759229489584
1,12,2,14.8,3.5,3.5,5.28,-0.629098511338754
1,12,2,14.8,3.5,3.5,5.36,-0.674773786410557
1,12,2,14.8,3.5,3.5,5.44,-0.725059206854344
1,12,2,14.8,3.5,3.5,5.52,-0.780432231774925
1,12,2,14.8,3.5,3.5,5.6,-0.84140551564696
1,12,2,14.8,3.5,3.5,5.68,-0.908524537709307
1,12,2,14.8,3.5,3.5,5.76,-0.982364131708295
1,12,2,14.8,3.5,3.5,5.84,-1.06352434757416
1,12,2,14.8,3.5,3.5,5.92,-1.15262660583251
1,12,2,14.8,3.5,3.5,6,-1.25031186405837
1,12,2,14.8,3.5,3.5,6.08,-1.35724351243182
1,12,2,14.8,3.5,3.5,6.16,-1.47411891065983
1,12,2,14.8,3.5,3.5,6.24,-1.60169475531466
1,12,2,14.8,3.5,3.5,6.32,-1.74083262833342
1,12,2,14.8,3.5,3.5,6.4,-1.89257187409018
1,12,2,14.8,3.5,3.5,6.48,-2.05823715712003
1,12,2,14.8,3.5,3.5,6.56,-2.23958757962992
1,12,2,14.8,3.5,3.5,6.64,-2.43901325778751
1,12,2,14.8,3.5,3.5,6.72,-2.65978421289503
1,12,2,14.8,3.5,3.5,6.8,-2.90635584143076
1,12,2,14.8,3.5,3.5,6.88,-3.18473510067528
1,12,2,14.8,3.5,3.5,6.96,-3.50291027176796
1,12,2,14.8,3.5,3.5,7.04,-3.87133932414141
1,12,2,14.8,3.5,3.5,7.12,-4.30346356441945
1,12,2,14.8,3.5,3.5,7.2,-4.8161303374637
1,12,2,14.8,3.5,3.5,7.28,-5.42958640418061
1,12,2,14.8,3.5,3.5,7.36,-6.16612652007944
1,12,2,14.8,3.5,3.5,7.44,-7.04500515673309
1,12,2,14.8,3.5,3.5,7.52,-8.06763808828464
1,12,2,14.8,3.5,3.5,7.6,-9.18028670146504
1,12,2,14.8,3.5,3.5,7.68,-10.2012129849975
1,12,2,14.8,3.5,3.5,7.76,-10.7693208636049
1,12,2,14.8,3.5,3.5,7.84,-10.5457628687857
1,12,2,14.8,3.5,3.5,7.92,-9.61071460181484
1,12,2,14.8,3.5,3.5,8,-8.3641904524449
1,12,2,14.8,3.5,3.5,8.08,-7.12504910893839
1,12,2,14.8,3.5,3.5,8.16,-6.03129379976528
1,12,2,14.8,3.5,3.5,8.24,-5.11482479176038
1,12,2,14.8,3.5,3.5,8.32,-4.36483715556617
1,12,2,14.8,3.5,3.5,8.4,-3.75762880181179
1,12,2,14.8,3.5,3.5,8.48,-3.26828821373415
1,12,2,14.8,3.5,3.5,8.56,-2.87470516115274
1,12,2,14.8,3.5,3.5,8.64,-2.55854541257202
1,12,2,14.8,3.5,3.5,8.72,-2.30508994914522
1,12,2,14.8,3.5,3.5,8.8,-2.10270937175007
1,12,2,14.8,3.5,3.5,8.88,-1.94228134593599
1,12,2,14.8,3.5,3.5,8.96,-1.81666555376058
1,12,2,14.8,3.5,3.5,9.04,-1.72026949890969
1,12,2,14.8,3.5,3.5,9.12,-1.64870572669884
1,12,2,14.8,3.5,3.5,9.2,-1.59852930418574
1,12,2,14.8,3.5,3.5,9.28,-1.56704167695277
1,12,2,14.8,3.5,3.5,9.36,-1.55214785244378
1,12,2,14.8,3.5,3.5,9.44,-1.5522558567503
1,12,2,14.8,3.5,3.5,9.52,-1.5662095689455
1,12,2,14.8,3.5,3.5,9.6,-1.59324798369432
1,12,2,14.8,3.5,3.5,9.68,-1.63298558938566
1,12,2,14.8,3.5,3.5,9.76,-1.68540987604397
1,12,2,14.8,3.5,3.5,9.84,-1.75089302620396
1,12,2,14.8,3.5,3.5,9.92,-1.83021559958765
1,12,2,14.8,3.5,3.5,10,-1.92460047585659
1,12,2,14.8,3.5,3.5,10.08,-2.03575540961021
1,12,2,14.8,3.5,3.5,10.16,-2.16592217939357
1,12,2,14.8,3.5,3.5,10.24,-2.31792933906542
1,12,2,14.8,3.5,3.5,10.32,-2.49524383128844
1,12,2,14.8,3.5,3.5,10.4,-2.70201400290031
1,12,2,14.8,3.5,3.5,10.48,-2.94309267663633
1,12,2,14.8,3.5,3.5,10.56,-3.22402371855587
1,12,2,14.8,3.5,3.5,10.64,-3.55096885451708
1,12,2,14.8,3.5,3.5,10.72,-3.93054309207047
1,12,2,14.8,3.5,3.5,10.8,-4.3695162762439
1,12,2,14.8,3.5,3.5,10.88,-4.87432306896029
1,12,2,14.8,3.5,3.5,10.96,-5.45029968784064
1,12,2,14.8,3.5,3.5,11.04,-6.1005261763019
1,12,2,14.8,3.5,3.5,11.12,-6.82409260217015
1,12,2,14.8,3.5,3.5,11.2,-7.61354169440904
1,12,2,14.8,3.5,3.5,11.28,-8.45125921625705
1,12,2,14.8,3.5,3.5,11.36,-9.30496543182595
1,12,2,14.8,3.5,3.5,11.44,-10.1237746294882
1,12,2,14.8,3.5,3.5,11.52,-10.8389723854141
1,12,2,14.8,3.5,3.5,11.6,-11.3759546901023
1,12,2,14.8,3.5,3.5,11.68,-11.6793408210222
1,12,2,14.8,3.5,3.5,11.76,-11.7384811606674
1,12,2,14.8,3.5,3.5,11.84,-11.5918531014324
1,12,2,14.8,3.5,3.5,11.92,-11.3062995581531
1,12,2,14.8,3.5,3.5,12,-10.9502295533652
1.4,12,2,14.8,2.5,3.5,4,-0.180234524020186
1.4,12,2,14.8,2.5,3.5,4.08,-0.188584692555276
1.4,12,2,14.8,2.5,3.5,4.16,-0.197753276587377
1.4,12,2,14.8,2.5,3.5,4.24,-0.207829534688849
1.4,12,2,14.8,2.5,3.5,4.32,-0.218916626345751
1.4,12,2,14.8,2.5,3.5,4.4,-0.231133733190767
1.4,12,2,14.8,2.5,3.5,4.48,-0.244618571775167
1.4,12,2,14.8,2.5,3.5,4.56,-0.259530361744041
1.4,12,2,14.8,2.5,3.5,4.64,-0.276053322055231
1.4,12,2,14.8,2.5,3.5,4.72,-0.294400775833962
1.4,12,2,14.8,2.5,3.5,4.8,-0.314819950142783
1.4,12,2,14.8,2.5,3.5,4.88,-0.33759755800928
1.4,12,2,14.8,2.5,3.5,4.96,-0.363066242766887
1.4,12,2,14.8,2.5,3.5,5.04,-0.391611943417735
1.4,12,2,14.8,2.5,3.5,5.12,-0.423682195829724
1.4,12,2,14.8,2.5,3.5,5.2,-0.459795305892036
1.4,12,2,14.8,2.5,3.5,5.28,-0.500550200297284
1.4,12,2,14.8,2.5,3.5,5.36,-0.546636556031145
1.4,12,2,14.8,2.5,3.5,5.44,-0.598844503692268
1.4,12,2,14.8,2.5,3.5,5.52,-0.658072763557381
1.4,12,2,14.8,2.5,3.5,5.6,-0.725333485079647
1.4,12,2,14.8,2.5,3.5,5.68,-0.801751324216712
1.4,12,2,14.8,2.5,3.5,5.76,-0.888553472597264
1.4,12,2,14.8,2.5,3.5,5.84,-0.987046627487675
1.4,12,2,14.8,2.5,3.5,5.92,-1.09857663303981
1.4,12,2,14.8,2.5,3.5,6,-1.22446737361767
1.4,12,2,14.8,2.5,3.5,6.08,-1.36593839947789
1.4,12,2,14.8,2.5,3.5,6.16,-1.52400681590036
1.4,12,2,14.8,2.5,3.5,6.24,-1.6993889740072
1.4,12,2,14.8,2.5,3.5,6.32,-1.8924310761958
1.4,12,2,14.8,2.5,3.5,6.4,-2.10311219660666
1.4,12,2,14.8,2.5,3.5,6.48,-2.33117260127811
1.4,12,2,14.8,2.5,3.5,6.56,-2.57641692619871
1.4,12,2,14.8,2.5,3.5,6.64,-2.83922035038397
1.4,12,2,14.8,2.5,3.5,6.72,-3.12122963951973
1.4,12,2,14.8,2.5,3.5,6.8,-3.42621563331548
1.4,12,2,14.8,2.5,3.5,6.88,-3.76102334344298
1.4,12,2,14.8,2.5,3.5,6.96,-4.13659876519567
1.4,12,2,14.8,2.5,3.5,7.04,-4.5691461302531
1.4,12,2,14.8,2.5,3.5,7.12,-5.08155830509271
1.4,12,2,14.8,2.5,3.5,7.2,-5.70531013024873
1.4,12,2,14.8,2.5,3.5,7.28,-6.48287468419603
1.4,12,2,14.8,2.5,3.5,7.36,-7.46993094890848
1.4,12,2,14.8,2.5,3.5,7.44,-8.73311744663138
1.4,12,2,14.8,2.5,3.5,7.52,-10.3237766277036
1.4,12,2,14.8,2.5,3.5,7.6,-12.1468129085717
1.4,12,2,14.8,2.5,3.5,7.68,-13.5390913686644
1.4,12,2,14.8,2.5,3.5,7.76,-13.2159101294862
1.4,12,2,14.8,2.5,3.5,7.84,-11.3290516971926
1.4,12,2,14.8,2.5,3.5,7.92,-9.18714668664737
1.4,12,2,14.8,2.5,3.5,8,-7.36560851377566
1.4,12,2,14.8,2.5,3.5,8.08,-5.93129888019725
1.4,12,2,14.8,2.5,3.5,8.16,-4.82543768785747
1.4,12,2,14.8,2.5,3.5,8.24,-3.97611498468023
1.4,12,2,14.8,2.5,3.5,8.32,-3.32210295073272
1.4,12,2,14.8,2.5,3.5,8.4,-2.81571464583154
1.4,12,2,14.8,2.5,3.5,8.48,-2.42102299069449
1.4,12,2,14.8,2.5,3.5,8.56,-2.11134496676499
1.4,12,2,14.8,2.5,3.5,8.64,-1.86696981667728
1.4,12,2,14.8,2.5,3.5,8.72,-1.67334049493077
1.4,12,2,14.8,2.5,3.5,8.8,-1.51967278104862
1.4,12,2,14.8,2.5,3.5,8.88,-1.39793494505437
1.4,12,2,14.8,2.5,3.5,8.96,-1.30210479492048
1.4,12,2,14.8,2.5,3.5,9.04,-1.22763301200975
1.4,12,2,14.8,2.5,3.5,9.12,-1.1710575339233
1.4,12,2,14.8,2.5,3.5,9.2,-1.12972806556068
1.4,12,2,14.8,2.5,3.5,9.28,-1.10161108559749
1.4,12,2,14.8,2.5,3.5,9.36,-1.08515399896855
1.4,12,2,14.8,2.5,3.5,9.44,-1.07919292972984
1.4,12,2,14.8,2.5,3.5,9.52,-1.08289271841978
1.4,12,2,14.8,2.5,3.5,9.6,-1.09571057446898
1.4,12,2,14.8,2.5,3.5,9.68,-1.11737698432303
1.4,12,2,14.8,2.5,3.5,9.76,-1.14788917599216
1.4,12,2,14.8,2.5,3.5,9.84,-1.18751383115238
1.4,12,2,14.8,2.5,3.5,9.92,-1.23679684676123
1.4,12,2,14.8,2.5,3.5,10,-1.29657874156105
1.4,12,2,14.8,2.5,3.5,10.08,-1.36801470804347
1.4,12,2,14.8,2.5,3.5,10.16,-1.45259824153886
1.4,12,2,14.8,2.5,3.5,10.24,-1.55218663328026
1.4,12,2,14.8,2.5,3.5,10.32,-1.66902526327458
1.4,12,2,14.8,2.5,3.5,10.4,-1.80576540076364
1.4,12,2,14.8,2.5,3.5,10.48,-1.96546690824192
1.4,12,2,14.8,2.5,3.5,10.56,-2.15157264800228
1.4,12,2,14.8,2.5,3.5,10.64,-2.36783541453965
1.4,12,2,14.8,2.5,3.5,10.72,-2.61817106976495
1.4,12,2,14.8,2.5,3.5,10.8,-2.9064040643765
