"cpw_g [mm]","cpw_in [mm]","Freq [GHz]","dB(S(1,1)) []"
0.36,1.2,14.06,-6.64950604579608
0.36,1.2,14.15,-6.76285593343603
0.36,1.2,14.24,-6.93313268455066
0.36,1.2,14.33,-7.02744893024702
0.36,1.2,14.42,-6.95609264890341
0.36,1.2,14.51,-6.76950159475143
0.36,1.2,14.6,-6.61550868688241
0.36,1.2,14.69,-6.16117159076154
0.36,1.2,14.78,-6.20409755407004
0.36,1.2,14.87,-6.45368420685724
0.36,1.2,14.96,-6.69088398505944
0.36,1.2,15.05,-6.8288091601626
0.36,1.2,15.14,-6.78921111152833
0.36,1.2,15.23,-6.60452023292934
0.36,1.2,15.32,-6.40405580728117
0.36,1.2,15.41,-6.29981604394451
0.36,1.2,15.5,-6.32731027034005
0.36,1.2,15.59,-6.45681806159319
0.36,1.2,15.68,-6.5412418840573
0.36,1.2,15.77,-7.92347246635565
0.36,1.2,15.86,-7.22163694979617
0.36,1.2,15.95,-6.02585521614191
0.36,1.2,16.04,-5.68540492160531
0.36,1.2,16.13,-5.84922131846176
0.36,1.2,16.22,-6.26030132279977
0.36,1.2,16.31,-6.81895950176868
0.36,1.2,16.4,-7.50541324265757
0.36,1.2,16.49,-8.30170726214962
0.36,1.2,16.58,-8.97850822071343
0.36,1.2,16.67,-8.61529493321683
0.36,1.2,16.76,-6.6727336937607
0.36,1.2,16.85,-5.59786304358212
0.36,1.2,16.94,-6.83766737082937
0.36,1.2,17.03,-4.72920823831877
0.36,1.2,17.12,-5.12303186933316
0.36,1.2,17.21,-6.48016461740864
0.36,1.2,17.3,-5.44454882121014
0.36,1.2,17.39,-5.87898757447891
0.36,1.2,17.48,-7.02316414533333
0.36,1.2,17.57,-8.50807271529274
0.36,1.2,17.66,-9.13305037305232
0.36,1.2,17.75,-7.31616240935651
0.36,1.2,17.84,-5.14917466369186
0.36,1.2,17.93,-4.1481488688281
0.36,1.2,18.02,-4.42632910232744
0.36,1.2,18.11,-9.87449343620087
0.36,1.2,18.2,-6.87755767619703
0.36,1.2,18.29,-6.08058258190604
0.36,1.2,18.38,-6.79051174631815
0.36,1.2,18.47,-8.30034912821972
0.36,1.2,18.56,-10.8780912299952
0.36,1.2,18.65,-12.7936603823455
0.36,1.2,18.74,-8.90160762972498
0.36,1.2,18.83,-5.49429125498009
0.36,1.2,18.92,-4.01248519360472
0.36,1.2,19.01,-3.50114378270005
0.36,1.2,19.1,-3.42144175901894
0.36,1.2,19.19,-3.67189922238597
0.36,1.2,19.28,-6.04139885850698
0.36,1.2,19.37,-7.34440141551278
0.36,1.2,19.46,-6.63885021154432
0.36,1.2,19.55,-8.45197562781739
0.36,1.2,19.64,-13.1336668697721
0.36,1.2,19.73,-15.7327344257942
0.36,1.2,19.82,-8.64558151388145
0.36,1.2,19.91,-5.43791186743832
0.36,1.2,20,-4.18598618378696
0.36,1.6,11,-2.18273399307123
0.36,1.6,11.09,-2.38944445975511
0.36,1.6,11.18,-2.64228417084174
0.36,1.6,11.27,-2.94802904858393
0.36,1.6,11.36,-3.30226618070513
0.36,1.6,11.45,-3.68278694635302
0.36,1.6,11.54,-4.06664632615386
0.36,1.6,11.63,-4.49106300290925
0.36,1.6,11.72,-5.11419817880217
0.36,1.6,11.81,-6.11360150452566
0.36,1.6,11.9,-7.07280331681831
0.36,1.6,11.99,-6.95565381962079
0.36,1.6,12.08,-6.3676331157201
0.36,1.6,12.17,-6.7250450996695
0.36,1.6,12.26,-8.42999918655472
0.36,1.6,12.35,-8.89540042316382
0.36,1.6,12.44,-8.38622759129181
0.36,1.6,12.53,-8.10897734986147
0.36,1.6,12.62,-8.17320987313147
0.36,1.6,12.71,-8.47710766397629
0.36,1.6,12.8,-8.69815701939126
0.36,1.6,12.89,-11.1477562975706
0.36,1.6,12.98,-12.9758431221033
0.36,1.6,13.07,-11.831651516055
0.36,1.6,13.16,-10.8544724692702
0.36,1.6,13.25,-10.0495120127105
0.36,1.6,13.34,-9.37990246766173
0.36,1.6,13.43,-8.90817417298071
0.36,1.6,13.52,-8.62558128800319
0.36,1.6,13.61,-8.39795632330736
0.36,1.6,13.7,-8.34497865298454
0.36,1.6,13.79,-9.23272588821023
0.36,1.6,13.88,-8.56797902957465
0.36,1.6,13.97,-8.28629631192885
0.36,1.6,14.06,-8.23682772997238
0.36,1.6,14.15,-8.35372881550873
0.36,1.6,14.24,-8.51750571419593
0.36,1.6,14.33,-8.57091565670089
0.36,1.6,14.42,-8.42619358089069
0.36,1.6,14.51,-8.15141579155702
0.36,1.6,14.6,-7.88520145239224
0.36,1.6,14.69,-7.77265276219332
0.36,1.6,14.78,-8.13680612916042
0.36,1.6,14.87,-8.3240607300553
0.36,1.6,14.96,-8.55288910809774
0.36,1.6,15.05,-8.66288942099926
0.36,1.6,15.14,-8.56175105514201
0.36,1.6,15.23,-8.31746870812805
0.36,1.6,15.32,-8.09540309204933
0.36,1.6,15.41,-8.01563739560062
0.36,1.6,15.5,-8.10984719126381
0.36,1.6,15.59,-8.37598700747895
0.36,1.6,15.68,-8.54839253875079
0.36,1.6,15.77,-8.54188622541538
0.36,1.6,15.86,-8.47353951173138
0.36,1.6,15.95,-7.5350094157324
0.36,1.6,16.04,-7.30708844724677
0.36,1.6,16.13,-7.61060399539731
0.36,1.6,16.22,-8.22918775762088
0.36,1.6,16.31,-9.07726308663268
0.36,1.6,16.4,-10.1562046381027
0.36,1.6,16.49,-11.4719781289252
0.36,1.6,16.58,-12.6929143110498
0.36,1.6,16.67,-12.3026128473904
0.36,1.6,16.76,-9.63419523765988
0.36,1.6,16.85,-7.22764304321361
0.36,1.6,16.94,-7.09360255678614
0.36,1.6,17.03,-6.01781327097302
0.36,1.6,17.12,-6.83774075499172
0.36,1.6,17.21,-7.93999112534686
0.36,1.6,17.3,-6.55574057069191
0.36,1.6,17.39,-7.36848063906514
0.36,1.6,17.48,-8.91595326704305
0.36,1.6,17.57,-11.1850088717126
0.36,1.6,17.66,-13.7625679342824
0.36,1.6,17.75,-13.1498245771693
0.36,1.6,17.84,-9.83396665249061
0.36,1.6,17.93,-7.52801768043079
0.36,1.6,18.02,-6.58122948160046
0.36,1.6,18.11,-8.64578120910956
0.36,1.6,18.2,-7.23970518352223
0.36,1.6,18.29,-7.49612444193007
0.36,1.6,18.38,-8.47162562458835
0.36,1.6,18.47,-10.1289695401802
0.36,1.6,18.56,-13.0477107443698
0.36,1.6,18.65,-18.6687682194154
0.36,1.6,18.74,-18.0467663191074
0.36,1.6,18.83,-11.4432205458948
0.36,1.6,18.92,-8.17882138421119
0.36,1.6,19.01,-6.67053648436625
0.36,1.6,19.1,-6.04570173616256
0.36,1.6,19.19,-5.91387871214449
0.36,1.6,19.28,-6.41105036977065
0.36,1.6,19.37,-6.70383451157201
0.36,1.6,19.46,-7.54827051452278
0.36,1.6,19.55,-9.1522941217158
0.36,1.6,19.64,-12.2350991101984
0.36,1.6,19.73,-19.6515806167155
0.36,1.6,19.82,-23.9858404052559
0.36,1.6,19.91,-13.3604187733426
0.36,1.6,20,-9.66299872618677
0.36,2,11,-2.23351003886619
0.36,2,11.09,-2.46118426201017
0.36,2,11.18,-2.76023703777269
0.36,2,11.27,-3.11674516400587
0.36,2,11.36,-3.51976565111832
0.36,2,11.45,-3.96633051441635
0.36,2,11.54,-4.47029560041161
0.36,2,11.63,-5.0818993740219
0.36,2,11.72,-5.92729753495867
0.36,2,11.81,-7.19536596372676
0.36,2,11.9,-8.489738765009
0.36,2,11.99,-8.5703303085315
0.36,2,12.08,-8.47544048022028
0.36,2,12.17,-10.1358889172101
0.36,2,12.26,-13.1750668062468
0.36,2,12.35,-11.520727260714
0.36,2,12.44,-10.0670867193703
0.36,2,12.53,-9.50179758458247
0.36,2,12.62,-9.55986008518296
0.36,2,12.71,-10.4654808735048
0.36,2,12.8,-13.073471330309
0.36,2,12.89,-16.9920106587545
0.36,2,12.98,-15.5725086241189
0.36,2,13.07,-13.094879059542
0.36,2,13.16,-11.691669019367
0.36,2,13.25,-10.8686127488567
0.36,2,13.34,-10.3398135491996
0.36,2,13.43,-9.98852691168625
0.36,2,13.52,-9.79956351407231
0.36,2,13.61,-10.0445135471393
0.36,2,13.7,-13.7884251368202
0.36,2,13.79,-10.4450205280972
0.36,2,13.88,-9.80890835855413
0.36,2,13.97,-9.74449881847438
0.36,2,14.06,-9.84929541333419
0.36,2,14.15,-10.052473111455
0.36,2,14.24,-10.3033982335162
0.36,2,14.33,-10.3969842986965
0.36,2,14.42,-10.3694879715717
0.36,2,14.51,-10.7369230670654
0.36,2,14.6,-11.1818864393404
0.36,2,14.69,-11.3191180200437
0.36,2,14.78,-11.0784609743351
0.36,2,14.87,-10.9587821571503
0.36,2,14.96,-10.9565394252646
0.36,2,15.05,-10.9666590599675
0.36,2,15.14,-10.9634121082997
0.36,2,15.23,-10.9688158421881
0.36,2,15.32,-11.0369324014927
0.36,2,15.41,-11.2415534713803
0.36,2,15.5,-11.6500676019812
0.36,2,15.59,-12.3985398386122
0.36,2,15.68,-12.6037765204766
0.36,2,15.77,-10.65408523758
0.36,2,15.86,-10.9884890160701
0.36,2,15.95,-10.4180177679812
0.36,2,16.04,-10.556518641933
0.36,2,16.13,-11.3992068849507
0.36,2,16.22,-12.8172924130288
0.36,2,16.31,-14.8683693430414
0.36,2,16.4,-17.8773719785535
0.36,2,16.49,-22.2756246248299
0.36,2,16.58,-22.814916437974
0.36,2,16.67,-17.0597291440726
0.36,2,16.76,-12.8034670505014
0.36,2,16.85,-10.2442981016174
0.36,2,16.94,-9.61524725678339
0.36,2,17.03,-9.77409739325293
0.36,2,17.12,-11.8650288306813
0.36,2,17.21,-10.2995924010305
0.36,2,17.3,-9.21422310199577
0.36,2,17.39,-10.7814710693364
0.36,2,17.48,-12.9655276154392
0.36,2,17.57,-16.0630667514072
0.36,2,17.66,-21.1583563363663
0.36,2,17.75,-31.160355972818
0.36,2,17.84,-23.26368394839
0.36,2,17.93,-17.6588272802824
0.36,2,18.02,-14.9297606405208
0.36,2,18.11,-13.5844598829773
0.36,2,18.2,-13.0153338528529
0.36,2,18.29,-12.8864682882075
0.36,2,18.38,-13.015099203668
0.36,2,18.47,-13.3314412271853
0.36,2,18.56,-13.8638711160699
0.36,2,18.65,-14.7474669872427
0.36,2,18.74,-16.2635786510458
0.36,2,18.83,-18.9156365371243
0.36,2,18.92,-22.9402710206446
0.36,2,19.01,-21.8189163369441
0.36,2,19.1,-15.8567895986522
0.36,2,19.19,-11.1871044715086
0.36,2,19.28,-19.2819672986821
0.36,2,19.37,-13.3909027811239
0.36,2,19.46,-11.1253832999736
0.36,2,19.55,-9.92125239673217
0.36,2,19.64,-9.33402420922875
0.36,2,19.73,-9.30012674553741
0.36,2,19.82,-9.96193094540707
0.36,2,19.91,-11.8181665926541
0.36,2,20,-16.4441146433347
0.36,2.4,11,-2.29107290363174
0.36,2.4,11.09,-2.54938731913428
0.36,2.4,11.18,-2.89678158260713
0.36,2.4,11.27,-3.32528597805366
0.36,2.4,11.36,-3.83091598982669
0.36,2.4,11.45,-4.41980022802117
0.36,2.4,11.54,-5.11980742049131
0.36,2.4,11.63,-6.00707489911376
0.36,2.4,11.72,-7.26590089835754
0.36,2.4,11.81,-9.22640995269679
0.36,2.4,11.9,-11.5544364083734
0.36,2.4,11.99,-12.5454187121201
0.36,2.4,12.08,-14.1133264292623
0.36,2.4,12.17,-20.0391190913538
0.36,2.4,12.26,-20.2037976180748
0.36,2.4,12.35,-12.86793958361
0.36,2.4,12.44,-10.8566324804923
0.36,2.4,12.53,-10.74173726254
0.36,2.4,12.62,-11.5601912507814
0.36,2.4,12.71,-13.185701092295
0.36,2.4,12.8,-16.5766931196714
0.36,2.4,12.89,-15.912049767674
0.36,2.4,12.98,-10.3909338516058
0.36,2.4,13.07,-9.69403636887387
0.36,2.4,13.16,-9.25640023183373
0.36,2.4,13.25,-9.01625396720961
0.36,2.4,13.34,-8.97799357811785
0.36,2.4,13.43,-9.14629328965574
0.36,2.4,13.52,-9.61600141386416
0.36,2.4,13.61,-10.9527947943495
0.36,2.4,13.7,-12.786695756562
0.36,2.4,13.79,-8.27490855809276
0.36,2.4,13.88,-8.5878394813373
0.36,2.4,13.97,-9.0126232228129
0.36,2.4,14.06,-9.41954435989379
0.36,2.4,14.15,-9.87522133669446
0.36,2.4,14.24,-10.2919282688464
0.36,2.4,14.33,-10.6399276596369
0.36,2.4,14.42,-11.0354913072437
0.36,2.4,14.51,-11.731058127372
0.36,2.4,14.6,-12.9667617926115
0.36,2.4,14.69,-9.8233815986157
0.36,2.4,14.78,-8.80241464537759
0.36,2.4,14.87,-10.2467740155185
0.36,2.4,14.96,-11.1673875867208
0.36,2.4,15.05,-11.7771245761033
0.36,2.4,15.14,-12.1731869877519
0.36,2.4,15.23,-12.3437600142437
0.36,2.4,15.32,-12.5163921112552
0.36,2.4,15.41,-13.0886384369845
0.36,2.4,15.5,-13.6502758389776
0.36,2.4,15.59,-12.6705523204773
0.36,2.4,15.68,-10.1431292070837
0.36,2.4,15.77,-9.10091183793843
0.36,2.4,15.86,-11.7673082491342
0.36,2.4,15.95,-12.606826662612
0.36,2.4,16.04,-14.2309499718813
0.36,2.4,16.13,-17.1740337071755
0.36,2.4,16.22,-21.1022846382048
0.36,2.4,16.31,-21.3942184571512
0.36,2.4,16.4,-17.4635409636568
0.36,2.4,16.49,-14.1957822029598
0.36,2.4,16.58,-11.9354002486445
0.36,2.4,16.67,-10.4525203752171
0.36,2.4,16.76,-9.64100190485508
0.36,2.4,16.85,-9.53600291438396
0.36,2.4,16.94,-10.694156712221
0.36,2.4,17.03,-11.9215046970049
0.36,2.4,17.12,-12.1403242927166
0.36,2.4,17.21,-9.71180860937572
0.36,2.4,17.3,-14.6824471041114
0.36,2.4,17.39,-21.7297714021568
0.36,2.4,17.48,-19.946729819002
0.36,2.4,17.57,-15.3628392472315
0.36,2.4,17.66,-12.5568790329365
0.36,2.4,17.75,-10.8320628031546
0.36,2.4,17.84,-9.84054207999268
0.36,2.4,17.93,-9.47380820551282
0.36,2.4,18.02,-9.63155235846802
0.36,2.4,18.11,-10.7636183992413
0.36,2.4,18.2,-13.05720034224
0.36,2.4,18.29,-17.1571389308189
0.36,2.4,18.38,-21.2632144711189
0.36,2.4,18.47,-16.7081432200917
0.36,2.4,18.56,-12.4023037501127
0.36,2.4,18.65,-9.76528969867434
0.36,2.4,18.74,-8.15096467225283
0.36,2.4,18.83,-7.25068575628547
0.36,2.4,18.92,-7.01839393811147
0.36,2.4,19.01,-7.93293813767211
0.36,2.4,19.1,-8.53910248882468
0.36,2.4,19.19,-5.96661691277392
0.36,2.4,19.28,-8.17772902196951
0.36,2.4,19.37,-11.9789802166126
0.36,2.4,19.46,-15.6295052054824
0.36,2.4,19.55,-11.8226597108867
0.36,2.4,19.64,-8.0933548858434
0.36,2.4,19.73,-5.9794094533681
0.36,2.4,19.82,-4.86598863021922
0.36,2.4,19.91,-4.49722269558361
0.36,2.4,20,-5.20540235381045
0.36,2.8,11,-2.4902834811391
0.36,2.8,11.09,-2.860374674425
0.36,2.8,11.18,-3.34309995148311
0.36,2.8,11.27,-3.95730653491464
0.36,2.8,11.36,-4.74281861221545
0.36,2.8,11.45,-5.78174384556012
0.36,2.8,11.54,-7.24285153380562
0.36,2.8,11.63,-9.47818159756759
0.36,2.8,11.72,-13.2255601137208
0.36,2.8,11.81,-19.6875805640487
0.36,2.8,11.9,-23.6057397405777
0.36,2.8,11.99,-23.4423316360223
0.36,2.8,12.08,-18.9215108443211
0.36,2.8,12.17,-11.4506953248525
0.36,2.8,12.26,-8.63001960147109
0.36,2.8,12.35,-8.07099414496543
0.36,2.8,12.44,-8.53064335331507
0.36,2.8,12.53,-9.65262039174755
0.36,2.8,12.62,-11.2044767020292
0.36,2.8,12.71,-11.9637933732931
0.36,2.8,12.8,-9.343633698662
0.36,2.8,12.89,-6.52082619694884
0.36,2.8,12.98,-6.68107507401212
0.36,2.8,13.07,-6.74042212190885
0.36,2.8,13.16,-6.69861939383314
0.36,2.8,13.25,-6.73667930882047
0.36,2.8,13.34,-6.92351979017511
0.36,2.8,13.43,-7.29219543057071
0.36,2.8,13.52,-7.88494423421919
0.36,2.8,13.61,-8.400276275985
0.36,2.8,13.7,-5.55008225333303
0.36,2.8,13.79,-5.59154730327047
0.36,2.8,13.88,-6.24378995163529
0.36,2.8,13.97,-6.81595269009347
0.36,2.8,14.06,-7.34992967564802
0.36,2.8,14.15,-7.81788461493456
0.36,2.8,14.24,-8.18826416010196
0.36,2.8,14.33,-8.47938368967319
0.36,2.8,14.42,-8.64419056444311
0.36,2.8,14.51,-8.14250817461288
0.36,2.8,14.6,-6.1011660771992
0.36,2.8,14.69,-5.15688316944204
0.36,2.8,14.78,-6.61122344653923
0.36,2.8,14.87,-7.98506548702562
0.36,2.8,14.96,-8.69324758703865
0.36,2.8,15.05,-8.94715516396093
0.36,2.8,15.14,-8.96792924852354
0.36,2.8,15.23,-8.78444028379973
0.36,2.8,15.32,-8.30053830601241
0.36,2.8,15.41,-7.46248510775639
0.36,2.8,15.5,-6.44858902165178
0.36,2.8,15.59,-5.60905748545025
0.36,2.8,15.68,-5.38127271443352
0.36,2.8,15.77,-6.93082815735694
0.36,2.8,15.86,-9.13859030332972
0.36,2.8,15.95,-9.41016167943054
0.36,2.8,16.04,-9.76387771708378
0.36,2.8,16.13,-9.9416216350478
0.36,2.8,16.22,-9.48073005273231
0.36,2.8,16.31,-8.55606212928627
0.36,2.8,16.4,-7.56880462051491
0.36,2.8,16.49,-6.76714001996008
0.36,2.8,16.58,-6.22844033674447
0.36,2.8,16.67,-5.94283061507351
0.36,2.8,16.76,-5.89960900023771
0.36,2.8,16.85,-6.31069708195572
0.36,2.8,16.94,-5.95731212653809
0.36,2.8,17.03,-5.55165651818422
0.36,2.8,17.12,-5.27769850602576
0.36,2.8,17.21,-6.3682149992858
0.36,2.8,17.3,-13.5664113721608
0.36,2.8,17.39,-15.081376548941
0.36,2.8,17.48,-13.9244605701321
0.36,2.8,17.57,-10.2818319014019
0.36,2.8,17.66,-7.54520261651516
0.36,2.8,17.75,-5.81160112869815
0.36,2.8,17.84,-4.78282934906219
0.36,2.8,17.93,-4.33886534207588
0.36,2.8,18.02,-4.1738172780277
0.36,2.8,18.11,-4.08895551737763
0.36,2.8,18.2,-4.76840398483878
0.36,2.8,18.29,-6.28823880261548
0.36,2.8,18.38,-9.06817006775131
0.36,2.8,18.47,-11.974564905347
0.36,2.8,18.56,-9.89804092017455
0.36,2.8,18.65,-6.70975838786452
0.36,2.8,18.74,-4.75121948199656
0.36,2.8,18.83,-3.65143428283154
0.36,2.8,18.92,-3.07054838691372
0.36,2.8,19.01,-2.89297142460344
0.36,2.8,19.1,-2.79419594627873
0.36,2.8,19.19,-3.0144217126374
0.36,2.8,19.28,-3.79770944305603
0.36,2.8,19.37,-5.52567847775032
0.36,2.8,19.46,-8.99295066663886
0.36,2.8,19.55,-10.8339880533809
0.36,2.8,19.64,-6.79609624029603
0.36,2.8,19.73,-4.17669955210753
0.36,2.8,19.82,-2.91741982526746
0.36,2.8,19.91,-2.33731931869409
0.36,2.8,20,-2.25091287695148
0.36,3.2,11,-2.99166095041538
0.36,3.2,11.09,-3.65289347302672
0.36,3.2,11.18,-4.54531313449529
0.36,3.2,11.27,-5.80241737908277
0.36,3.2,11.36,-7.70375889129574
0.36,3.2,11.45,-10.8987035393012
0.36,3.2,11.54,-17.316147038037
0.36,3.2,11.63,-24.0955523590691
0.36,3.2,11.72,-14.9448755079315
0.36,3.2,11.81,-11.5918029727305
0.36,3.2,11.9,-9.6669837838162
0.36,3.2,11.99,-7.10959088803008
0.36,3.2,12.08,-5.030801102677
0.36,3.2,12.17,-4.2937179632908
0.36,3.2,12.26,-4.36613670146077
0.36,3.2,12.35,-4.87943716436572
0.36,3.2,12.44,-5.66725726791708
0.36,3.2,12.53,-6.31870480653494
0.36,3.2,12.62,-5.99053272971413
0.36,3.2,12.71,-4.70700139267792
0.36,3.2,12.8,-3.67713562568494
0.36,3.2,12.89,-3.8661544788885
0.36,3.2,12.98,-4.15561897584774
0.36,3.2,13.07,-4.11580518370323
0.36,3.2,13.16,-4.06978910874385
0.36,3.2,13.25,-4.12747937459184
0.36,3.2,13.34,-4.28565311848942
0.36,3.2,13.43,-4.48002189758261
0.36,3.2,13.52,-4.5310530722603
0.36,3.2,13.61,-3.77518702425837
0.36,3.2,13.7,-3.12810430507717
0.36,3.2,13.79,-3.56873845279359
0.36,3.2,13.88,-4.0593090744209
0.36,3.2,13.97,-4.50145948056121
0.36,3.2,14.06,-4.85541075501137
0.36,3.2,14.15,-5.0690496870076
0.36,3.2,14.24,-5.11771134244259
0.36,3.2,14.33,-4.96352570595257
0.36,3.2,14.42,-4.4429160793364
0.36,3.2,14.51,-3.57127073648205
0.36,3.2,14.6,-3.05817998092667
0.36,3.2,14.69,-3.51451539055078
0.36,3.2,14.78,-4.60297423123215
0.36,3.2,14.87,-5.41108271993634
0.36,3.2,14.96,-5.57765035644689
0.36,3.2,15.05,-5.37068657786699
0.36,3.2,15.14,-4.95563709062521
0.36,3.2,15.23,-4.3904589778083
0.36,3.2,15.32,-3.78942661726998
0.36,3.2,15.41,-3.3196589472812
0.36,3.2,15.5,-3.11444466646068
0.36,3.2,15.59,-3.21535912407145
0.36,3.2,15.68,-3.72829582351246
0.36,3.2,15.77,-4.89395468017762
0.36,3.2,15.86,-5.72164779075465
0.36,3.2,15.95,-5.22333117453997
0.36,3.2,16.04,-4.91258855082658
0.36,3.2,16.13,-4.78355368261793
0.36,3.2,16.22,-4.67852507730831
0.36,3.2,16.31,-4.52282769000017
0.36,3.2,16.4,-4.32074375891344
0.36,3.2,16.49,-4.11256063889583
0.36,3.2,16.58,-3.92227247724853
0.36,3.2,16.67,-3.74152914076684
0.36,3.2,16.76,-3.58246764030578
0.36,3.2,16.85,-3.58848899947678
0.36,3.2,16.94,-2.80940574935485
0.36,3.2,17.03,-2.54249881359704
0.36,3.2,17.12,-2.82249846076095
0.36,3.2,17.21,-4.51109704472953
0.36,3.2,17.3,-9.10506256150611
0.36,3.2,17.39,-7.88548676785692
0.36,3.2,17.48,-8.95149437379112
0.36,3.2,17.57,-6.61776377461609
0.36,3.2,17.66,-4.34243560895018
0.36,3.2,17.75,-3.0790664972224
0.36,3.2,17.84,-2.48051265972032
0.36,3.2,17.93,-2.43617746606979
0.36,3.2,18.02,-2.27283300033165
0.36,3.2,18.11,-1.85424930761347
0.36,3.2,18.2,-2.16507668555915
0.36,3.2,18.29,-3.03674799542489
0.36,3.2,18.38,-4.9905328812701
0.36,3.2,18.47,-8.1968785548415
0.36,3.2,18.56,-7.15657948610044
0.36,3.2,18.65,-4.19936138452959
0.36,3.2,18.74,-2.6933800147677
0.36,3.2,18.83,-1.99159842198978
0.36,3.2,18.92,-1.65960481877809
0.36,3.2,19.01,-1.52277306047583
0.36,3.2,19.1,-1.5241131251394
0.36,3.2,19.19,-1.67926895689441
0.36,3.2,19.28,-2.09997585275545
0.36,3.2,19.37,-3.12712330058924
0.36,3.2,19.46,-5.61855430868983
0.36,3.2,19.55,-8.08408771213375
0.36,3.2,19.64,-4.82163611426717
0.36,3.2,19.73,-2.68174011101613
0.36,3.2,19.82,-1.80373500252999
0.36,3.2,19.91,-1.44367487951252
0.36,3.2,20,-1.3227972921872
0.36,3.6,11,-7.96002056735422
0.36,3.6,11.09,-12.4937343688501
0.36,3.6,11.18,-20.0921424501636
0.36,3.6,11.27,-12.532623947275
0.36,3.6,11.36,-7.74096359540907
0.36,3.6,11.45,-5.50711303038144
0.36,3.6,11.54,-4.42152903523158
0.36,3.6,11.63,-3.82620305114164
0.36,3.6,11.72,-3.26820413129524
0.36,3.6,11.81,-2.5736462118653
0.36,3.6,11.9,-2.09436691649524
0.36,3.6,11.99,-2.00123026520151
0.36,3.6,12.08,-2.18916402893234
0.36,3.6,12.17,-2.55864029722829
0.36,3.6,12.26,-2.96003372942289
0.36,3.6,12.35,-3.07367095605043
0.36,3.6,12.44,-2.73462523878005
0.36,3.6,12.53,-2.31989283397029
0.36,3.6,12.62,-2.10737201262357
0.36,3.6,12.71,-2.12631316853971
0.36,3.6,12.8,-2.36014417582601
0.36,3.6,12.89,-2.37294948767618
0.36,3.6,12.98,-2.14212985036128
0.36,3.6,13.07,-2.01660589834912
0.36,3.6,13.16,-2.01957063991479
0.36,3.6,13.25,-2.08100878990831
0.36,3.6,13.34,-2.11547564516796
0.36,3.6,13.43,-2.04756065806951
0.36,3.6,13.52,-1.81271410024194
0.36,3.6,13.61,-1.69243782851965
0.36,3.6,13.7,-1.99191265482014
0.36,3.6,13.79,-2.33698583597546
0.36,3.6,13.88,-2.60796191057851
0.36,3.6,13.97,-2.72437810788714
0.36,3.6,14.06,-2.68070882912292
0.36,3.6,14.15,-2.55709808343755
0.36,3.6,14.24,-2.38749762792748
0.36,3.6,14.33,-2.15028864872342
0.36,3.6,14.42,-1.91361093775991
0.36,3.6,14.51,-1.85780906079426
0.36,3.6,14.6,-2.16117218181255
0.36,3.6,14.69,-2.84926886547772
0.36,3.6,14.78,-3.1951787510131
0.36,3.6,14.87,-2.97516331879857
0.36,3.6,14.96,-2.65323635364111
0.36,3.6,15.05,-2.31925430586455
0.36,3.6,15.14,-2.00106398165773
0.36,3.6,15.23,-1.77338204973168
0.36,3.6,15.32,-1.67761102834544
0.36,3.6,15.41,-1.71406211714797
0.36,3.6,15.5,-1.87126609039181
0.36,3.6,15.59,-2.14356870429721
0.36,3.6,15.68,-2.6168587418329
0.36,3.6,15.77,-3.21710432656771
0.36,3.6,15.86,-2.65537404127571
0.36,3.6,15.95,-2.24035053356845
0.36,3.6,16.04,-2.24161647567614
0.36,3.6,16.13,-2.41897277163428
0.36,3.6,16.22,-2.6176973609115
0.36,3.6,16.31,-2.69793017297833
0.36,3.6,16.4,-2.61525052560825
0.36,3.6,16.49,-2.41585781456432
0.36,3.6,16.58,-2.15231166207584
0.36,3.6,16.67,-1.83953541257145
0.36,3.6,16.76,-1.53493726362857
0.36,3.6,16.85,-1.38177624926205
0.36,3.6,16.94,-1.31293538616276
0.36,3.6,17.03,-1.38657623163191
0.36,3.6,17.12,-1.91327423748295
0.36,3.6,17.21,-4.11315664793485
0.36,3.6,17.3,-7.38219522628794
0.36,3.6,17.39,-5.74356926153256
0.36,3.6,17.48,-4.55236711407556
0.36,3.6,17.57,-2.4883238283814
0.36,3.6,17.66,-1.63897126743449
0.36,3.6,17.75,-1.3088761868059
0.36,3.6,17.84,-1.28169243689741
0.36,3.6,17.93,-1.65885964623579
0.36,3.6,18.02,-1.45596709540594
0.36,3.6,18.11,-1.03755691613661
0.36,3.6,18.2,-1.3949004347435
0.36,3.6,18.29,-2.35404936296502
0.36,3.6,18.38,-4.71724501890817
0.36,3.6,18.47,-4.93108392318527
0.36,3.6,18.56,-2.38107087392033
0.36,3.6,18.65,-1.45667528903626
0.36,3.6,18.74,-1.1491724088524
0.36,3.6,18.83,-1.03986444795168
0.36,3.6,18.92,-1.00758089455935
0.36,3.6,19.01,-1.01637037729405
0.36,3.6,19.1,-1.06611871545395
0.36,3.6,19.19,-1.19638728232734
0.36,3.6,19.28,-1.56333555487857
0.36,3.6,19.37,-2.84039234728284
0.36,3.6,19.46,-5.38618433275228
0.36,3.6,19.55,-2.81344184851904
0.36,3.6,19.64,-1.57931563730974
0.36,3.6,19.73,-1.17431253010812
0.36,3.6,19.82,-1.01481277861249
0.36,3.6,19.91,-0.959362786401247
0.36,3.6,20,-0.968419680975734
