"cpw_in [mm]","feed_l [mm]","ground_w [mm]","patch_ground_w [mm]","patch_l [mm]","Freq [GHz]","dB(S(1,1)) []"
1.5,3,0.75,1,3.5,19.46,-16.0949723953497
1.5,3,0.75,1,3.5,19.55,-14.0065184280802
1.5,3,0.75,1,3.5,19.64,-13.060057316172
1.5,3,0.75,1,3.5,19.73,-12.1601204189538
1.5,3,0.75,1,3.5,19.82,-11.6181058965075
1.5,3,0.75,1,3.5,19.91,-11.4789900132939
1.5,3,0.75,1,3.5,20,-11.8262746736804
2,3,0.75,1,3.5,11,-0.96533588071172
2,3,0.75,1,3.5,11.09,-1.03483006162909
2,3,0.75,1,3.5,11.18,-1.12269430989536
2,3,0.75,1,3.5,11.27,-1.23437779381076
2,3,0.75,1,3.5,11.36,-1.37519240386973
2,3,0.75,1,3.5,11.45,-1.54823079183571
2,3,0.75,1,3.5,11.54,-1.74903296398431
2,3,0.75,1,3.5,11.63,-1.95729346778081
2,3,0.75,1,3.5,11.72,-2.13923996537169
2,3,0.75,1,3.5,11.81,-2.29011949891135
2,3,0.75,1,3.5,11.9,-2.50218910037644
2,3,0.75,1,3.5,11.99,-2.97815476725382
2,3,0.75,1,3.5,12.08,-3.78853377090362
2,3,0.75,1,3.5,12.17,-4.08359195831272
2,3,0.75,1,3.5,12.26,-3.66576080817127
2,3,0.75,1,3.5,12.35,-3.70403629815102
2,3,0.75,1,3.5,12.44,-5.24878715927384
2,3,0.75,1,3.5,12.53,-6.63661909689342
2,3,0.75,1,3.5,12.62,-5.91552151579715
2,3,0.75,1,3.5,12.71,-5.35665830260966
2,3,0.75,1,3.5,12.8,-5.17240149255909
2,3,0.75,1,3.5,12.89,-5.15694652696271
2,3,0.75,1,3.5,12.98,-4.98194489998711
2,3,0.75,1,3.5,13.07,-5.09631955036065
2,3,0.75,1,3.5,13.16,-8.95741682665988
2,3,0.75,1,3.5,13.25,-8.25025503525463
2,3,0.75,1,3.5,13.34,-7.41756355725755
2,3,0.75,1,3.5,13.43,-6.90699066653221
2,3,0.75,1,3.5,13.52,-6.56531886627617
2,3,0.75,1,3.5,13.61,-6.36614716883329
2,3,0.75,1,3.5,13.7,-6.27690229000671
2,3,0.75,1,3.5,13.79,-6.2061661737055
2,3,0.75,1,3.5,13.88,-6.19951388429795
2,3,0.75,1,3.5,13.97,-10.3684138098213
2,3,0.75,1,3.5,14.06,-8.17001755031588
2,3,0.75,1,3.5,14.15,-7.66448581351666
2,3,0.75,1,3.5,14.24,-7.63858200718977
2,3,0.75,1,3.5,14.33,-7.76980553681899
2,3,0.75,1,3.5,14.42,-7.88026380658016
2,3,0.75,1,3.5,14.51,-7.85221394877112
2,3,0.75,1,3.5,14.6,-7.69547967348807
2,3,0.75,1,3.5,14.69,-7.52779396288441
2,3,0.75,1,3.5,14.78,-7.46865590743901
2,3,0.75,1,3.5,14.87,-8.14230272093152
2,3,0.75,1,3.5,14.96,-10.8883851924976
2,3,0.75,1,3.5,15.05,-9.57069713301571
2,3,0.75,1,3.5,15.14,-9.46797647670068
2,3,0.75,1,3.5,15.23,-9.37663325540214
2,3,0.75,1,3.5,15.32,-9.21326600327932
2,3,0.75,1,3.5,15.41,-9.11688140307701
2,3,0.75,1,3.5,15.5,-9.19052769115242
2,3,0.75,1,3.5,15.59,-9.48945126723295
2,3,0.75,1,3.5,15.68,-9.98839197815709
2,3,0.75,1,3.5,15.77,-10.5827483281626
2,3,0.75,1,3.5,15.86,-11.1012987035515
2,3,0.75,1,3.5,15.95,-12.3034269513697
2,3,0.75,1,3.5,16.04,-10.4631019637431
2,3,0.75,1,3.5,16.13,-10.0837523296265
2,3,0.75,1,3.5,16.22,-10.6292593871464
2,3,0.75,1,3.5,16.31,-12.1286285758491
2,3,0.75,1,3.5,16.4,-14.2223373188718
2,3,0.75,1,3.5,16.49,-15.8171683311802
2,3,0.75,1,3.5,16.58,-15.518799457083
2,3,0.75,1,3.5,16.67,-13.8319809443227
2,3,0.75,1,3.5,16.76,-11.9793975085105
2,3,0.75,1,3.5,16.85,-10.4388927583658
2,3,0.75,1,3.5,16.94,-9.44408848057503
2,3,0.75,1,3.5,17.03,-9.74841410408677
2,3,0.75,1,3.5,17.12,-13.8091260530431
2,3,0.75,1,3.5,17.21,-10.821352002335
2,3,0.75,1,3.5,17.3,-24.2141643870044
2,3,0.75,1,3.5,17.39,-15.3913179603596
2,3,0.75,1,3.5,17.48,-14.8606645003965
2,3,0.75,1,3.5,17.57,-23.7432421054204
2,3,0.75,1,3.5,17.66,-22.0659912125285
2,3,0.75,1,3.5,17.75,-13.9117389926573
2,3,0.75,1,3.5,17.84,-10.3891585812023
2,3,0.75,1,3.5,17.93,-8.37123038615424
2,3,0.75,1,3.5,18.02,-7.13533402267608
2,3,0.75,1,3.5,18.11,-6.45422451524314
2,3,0.75,1,3.5,18.2,-6.39398071765852
2,3,0.75,1,3.5,18.29,-7.00532508748968
2,3,0.75,1,3.5,18.38,-6.76592067811329
2,3,0.75,1,3.5,18.47,-9.10156674022005
2,3,0.75,1,3.5,18.56,-13.3339761138992
2,3,0.75,1,3.5,18.65,-15.6355474379631
2,3,0.75,1,3.5,18.74,-11.2882835855572
2,3,0.75,1,3.5,18.83,-8.03443418543253
2,3,0.75,1,3.5,18.92,-6.13063185027305
2,3,0.75,1,3.5,19.01,-5.02163772614246
2,3,0.75,1,3.5,19.1,-4.44616002699198
2,3,0.75,1,3.5,19.19,-4.34648258805934
2,3,0.75,1,3.5,19.28,-4.9236862569556
2,3,0.75,1,3.5,19.37,-7.45466561379087
2,3,0.75,1,3.5,19.46,-5.7171213467068
2,3,0.75,1,3.5,19.55,-5.89588828303908
2,3,0.75,1,3.5,19.64,-9.87641138429446
2,3,0.75,1,3.5,19.73,-9.99722106753956
2,3,0.75,1,3.5,19.82,-6.54684632321111
2,3,0.75,1,3.5,19.91,-4.4212486853251
2,3,0.75,1,3.5,20,-3.35111296587658
2.5,3,0.75,1,3.5,11,-0.867611751447084
2.5,3,0.75,1,3.5,11.09,-0.933242868412909
2.5,3,0.75,1,3.5,11.18,-1.01579287525463
2.5,3,0.75,1,3.5,11.27,-1.12104289428145
2.5,3,0.75,1,3.5,11.36,-1.2553590062902
2.5,3,0.75,1,3.5,11.45,-1.42454681778404
2.5,3,0.75,1,3.5,11.54,-1.6292641035792
2.5,3,0.75,1,3.5,11.63,-1.85533785863037
2.5,3,0.75,1,3.5,11.72,-2.07012025883234
2.5,3,0.75,1,3.5,11.81,-2.25748800445581
2.5,3,0.75,1,3.5,11.9,-2.48314983378754
2.5,3,0.75,1,3.5,11.99,-2.92416400710807
2.5,3,0.75,1,3.5,12.08,-3.83472800238622
2.5,3,0.75,1,3.5,12.17,-4.90470890591389
2.5,3,0.75,1,3.5,12.26,-4.91055890569635
2.5,3,0.75,1,3.5,12.35,-4.84962851358077
2.5,3,0.75,1,3.5,12.44,-6.42077532963477
2.5,3,0.75,1,3.5,12.53,-7.79595144913397
2.5,3,0.75,1,3.5,12.62,-5.72473723007101
2.5,3,0.75,1,3.5,12.71,-4.88229368935104
2.5,3,0.75,1,3.5,12.8,-4.74589912408275
2.5,3,0.75,1,3.5,12.89,-4.91264261418652
2.5,3,0.75,1,3.5,12.98,-5.19033722888334
2.5,3,0.75,1,3.5,13.07,-6.17630472492574
2.5,3,0.75,1,3.5,13.16,-8.3250549158886
2.5,3,0.75,1,3.5,13.25,-5.62319931175475
2.5,3,0.75,1,3.5,13.34,-5.0578714528477
2.5,3,0.75,1,3.5,13.43,-4.81205367148999
2.5,3,0.75,1,3.5,13.52,-4.70895516225908
2.5,3,0.75,1,3.5,13.61,-4.74874063346325
2.5,3,0.75,1,3.5,13.7,-4.93855516115784
2.5,3,0.75,1,3.5,13.79,-5.4038867422103
2.5,3,0.75,1,3.5,13.88,-7.78274941360318
2.5,3,0.75,1,3.5,13.97,-5.13991182764022
2.5,3,0.75,1,3.5,14.06,-4.78451457975073
2.5,3,0.75,1,3.5,14.15,-4.90850593813324
2.5,3,0.75,1,3.5,14.24,-5.09452542240773
2.5,3,0.75,1,3.5,14.33,-5.26665391225916
2.5,3,0.75,1,3.5,14.42,-5.36297075100184
2.5,3,0.75,1,3.5,14.51,-5.44177485649505
2.5,3,0.75,1,3.5,14.6,-5.58010226157091
2.5,3,0.75,1,3.5,14.69,-5.87041113300526
2.5,3,0.75,1,3.5,14.78,-6.49897957662708
2.5,3,0.75,1,3.5,14.87,-6.80663483547279
2.5,3,0.75,1,3.5,14.96,-4.60933432431528
2.5,3,0.75,1,3.5,15.05,-5.06745709963124
2.5,3,0.75,1,3.5,15.14,-5.34755601652182
2.5,3,0.75,1,3.5,15.23,-5.51238179608284
2.5,3,0.75,1,3.5,15.32,-5.63361677644852
2.5,3,0.75,1,3.5,15.41,-5.73682247525512
2.5,3,0.75,1,3.5,15.5,-5.83194467566962
2.5,3,0.75,1,3.5,15.59,-5.89232236529901
2.5,3,0.75,1,3.5,15.68,-5.8305943493157
2.5,3,0.75,1,3.5,15.77,-5.61917410029106
2.5,3,0.75,1,3.5,15.86,-5.23912168808541
2.5,3,0.75,1,3.5,15.95,-4.53457236170419
2.5,3,0.75,1,3.5,16.04,-5.01169720451085
2.5,3,0.75,1,3.5,16.13,-5.30585583015969
2.5,3,0.75,1,3.5,16.22,-5.72302641342452
2.5,3,0.75,1,3.5,16.31,-6.26387501356348
2.5,3,0.75,1,3.5,16.4,-6.60851948281681
2.5,3,0.75,1,3.5,16.49,-6.45483220570463
2.5,3,0.75,1,3.5,16.58,-5.89207542500262
2.5,3,0.75,1,3.5,16.67,-5.22317925085081
2.5,3,0.75,1,3.5,16.76,-4.64927881636231
2.5,3,0.75,1,3.5,16.85,-4.24782076457503
2.5,3,0.75,1,3.5,16.94,-4.05962827696124
2.5,3,0.75,1,3.5,17.03,-4.22957303245057
2.5,3,0.75,1,3.5,17.12,-4.59323568624338
2.5,3,0.75,1,3.5,17.21,-5.71054218448644
2.5,3,0.75,1,3.5,17.3,-18.5270483760805
2.5,3,0.75,1,3.5,17.39,-7.61091528664199
2.5,3,0.75,1,3.5,17.48,-5.43574179112868
2.5,3,0.75,1,3.5,17.57,-7.20081865664696
2.5,3,0.75,1,3.5,17.66,-9.18125508342156
2.5,3,0.75,1,3.5,17.75,-6.2767480126226
2.5,3,0.75,1,3.5,17.84,-3.98512237289821
2.5,3,0.75,1,3.5,17.93,-2.79487204704229
2.5,3,0.75,1,3.5,18.02,-2.1575730905327
2.5,3,0.75,1,3.5,18.11,-1.81698158899882
2.5,3,0.75,1,3.5,18.2,-1.6929108284532
2.5,3,0.75,1,3.5,18.29,-1.62911225186512
2.5,3,0.75,1,3.5,18.38,-1.84139127654409
2.5,3,0.75,1,3.5,18.47,-2.48940672211967
2.5,3,0.75,1,3.5,18.56,-4.14254834556582
2.5,3,0.75,1,3.5,18.65,-7.36518926269201
2.5,3,0.75,1,3.5,18.74,-6.33004311575401
2.5,3,0.75,1,3.5,18.83,-3.45796855379591
2.5,3,0.75,1,3.5,18.92,-2.15392907997554
2.5,3,0.75,1,3.5,19.01,-1.58587686258039
2.5,3,0.75,1,3.5,19.1,-1.33591770443237
2.5,3,0.75,1,3.5,19.19,-1.26690900562391
2.5,3,0.75,1,3.5,19.28,-1.43225968549863
2.5,3,0.75,1,3.5,19.37,-2.3238171485724
2.5,3,0.75,1,3.5,19.46,-1.65764087118324
2.5,3,0.75,1,3.5,19.55,-2.16947028077343
2.5,3,0.75,1,3.5,19.64,-3.70030082773834
2.5,3,0.75,1,3.5,19.73,-6.36026795344695
2.5,3,0.75,1,3.5,19.82,-4.11393528664184
2.5,3,0.75,1,3.5,19.91,-2.22384248046919
2.5,3,0.75,1,3.5,20,-1.62871775464268
1.5,3,1,1,3.5,11,-1.256496150116
1.5,3,1,1,3.5,11.09,-1.38482087626605
1.5,3,1,1,3.5,11.18,-1.51482730066997
1.5,3,1,1,3.5,11.27,-1.69235057599136
1.5,3,1,1,3.5,11.36,-1.92222130871739
1.5,3,1,1,3.5,11.45,-2.18821465902878
1.5,3,1,1,3.5,11.54,-2.45318415831695
1.5,3,1,1,3.5,11.63,-2.66422822973787
1.5,3,1,1,3.5,11.72,-2.81525659148455
1.5,3,1,1,3.5,11.81,-3.0244801576609
1.5,3,1,1,3.5,11.9,-3.50992024506431
1.5,3,1,1,3.5,11.99,-4.27473946820588
1.5,3,1,1,3.5,12.08,-4.51090445175422
1.5,3,1,1,3.5,12.17,-4.02817272018451
1.5,3,1,1,3.5,12.26,-3.59361911072799
1.5,3,1,1,3.5,12.35,-3.75463868390601
1.5,3,1,1,3.5,12.44,-4.99674675339874
1.5,3,1,1,3.5,12.53,-6.16773473029633
1.5,3,1,1,3.5,12.62,-6.61567911287168
1.5,3,1,1,3.5,12.71,-6.91790855726708
1.5,3,1,1,3.5,12.8,-7.10514571390286
1.5,3,1,1,3.5,12.89,-6.72831811996628
1.5,3,1,1,3.5,12.98,-5.66688227165918
1.5,3,1,1,3.5,13.07,-5.75386661323548
1.5,3,1,1,3.5,13.16,-8.93910176945185
1.5,3,1,1,3.5,13.25,-8.90810336477342
1.5,3,1,1,3.5,13.34,-8.21004622326747
1.5,3,1,1,3.5,13.43,-7.77301040718077
1.5,3,1,1,3.5,13.52,-7.52067626094122
1.5,3,1,1,3.5,13.61,-7.37778007741201
1.5,3,1,1,3.5,13.7,-7.27765590084755
1.5,3,1,1,3.5,13.79,-7.0608069785619
1.5,3,1,1,3.5,13.88,-6.44747915269305
1.5,3,1,1,3.5,13.97,-5.80391241838785
1.5,3,1,1,3.5,14.06,-8.45254731289902
1.5,3,1,1,3.5,14.15,-8.88400724523095
1.5,3,1,1,3.5,14.24,-9.13150834564198
1.5,3,1,1,3.5,14.33,-9.33360057111808
1.5,3,1,1,3.5,14.42,-9.31899528243005
1.5,3,1,1,3.5,14.51,-9.07756702559535
1.5,3,1,1,3.5,14.6,-8.75000948686685
1.5,3,1,1,3.5,14.69,-8.48038080642844
1.5,3,1,1,3.5,14.78,-8.22523042328353
1.5,3,1,1,3.5,14.87,-7.4987802633321
1.5,3,1,1,3.5,14.96,-6.01378494351327
1.5,3,1,1,3.5,15.05,-9.82031611725787
1.5,3,1,1,3.5,15.14,-11.081037012854
1.5,3,1,1,3.5,15.23,-11.0240034088896
1.5,3,1,1,3.5,15.32,-10.7006316127641
1.5,3,1,1,3.5,15.41,-10.4930592514607
1.5,3,1,1,3.5,15.5,-10.5240973848096
1.5,3,1,1,3.5,15.59,-10.8363473510914
1.5,3,1,1,3.5,15.68,-11.2732164425872
1.5,3,1,1,3.5,15.77,-11.6216400427519
1.5,3,1,1,3.5,15.86,-11.4051993025829
1.5,3,1,1,3.5,15.95,-10.3580950079213
1.5,3,1,1,3.5,16.04,-8.71947050538181
1.5,3,1,1,3.5,16.13,-9.10007093968396
1.5,3,1,1,3.5,16.22,-10.2905219591981
1.5,3,1,1,3.5,16.31,-11.9143195417176
1.5,3,1,1,3.5,16.4,-14.2005797105172
1.5,3,1,1,3.5,16.49,-17.3009438544337
1.5,3,1,1,3.5,16.58,-21.0232390742528
1.5,3,1,1,3.5,16.67,-21.0981960708763
1.5,3,1,1,3.5,16.76,-16.6401133187049
1.5,3,1,1,3.5,16.85,-12.7167131219194
1.5,3,1,1,3.5,16.94,-10.0764617615382
1.5,3,1,1,3.5,17.03,-8.96893036921942
1.5,3,1,1,3.5,17.12,-9.83412242662155
1.5,3,1,1,3.5,17.21,-12.292166252654
1.5,3,1,1,3.5,17.3,-12.6497774533127
1.5,3,1,1,3.5,17.39,-13.1063007537239
1.5,3,1,1,3.5,17.48,-12.1621554845969
1.5,3,1,1,3.5,17.57,-13.5365007601409
1.5,3,1,1,3.5,17.66,-15.6323083631405
1.5,3,1,1,3.5,17.75,-18.3962483490652
1.5,3,1,1,3.5,17.84,-21.4416904417491
1.5,3,1,1,3.5,17.93,-22.3940690126182
1.5,3,1,1,3.5,18.02,-20.336246492392
1.5,3,1,1,3.5,18.11,-18.1091367233864
1.5,3,1,1,3.5,18.2,-16.7910001335675
1.5,3,1,1,3.5,18.29,-16.2997694627626
1.5,3,1,1,3.5,18.38,-16.2613287880595
1.5,3,1,1,3.5,18.47,-16.3339357630525
1.5,3,1,1,3.5,18.56,-16.3565088510355
1.5,3,1,1,3.5,18.65,-16.3393065184792
1.5,3,1,1,3.5,18.74,-16.3635707796861
1.5,3,1,1,3.5,18.83,-16.5248215342576
1.5,3,1,1,3.5,18.92,-16.979147860306
1.5,3,1,1,3.5,19.01,-17.9356390900557
1.5,3,1,1,3.5,19.1,-19.3188431698673
1.5,3,1,1,3.5,19.19,-19.9135393546677
1.5,3,1,1,3.5,19.28,-18.4014331829809
1.5,3,1,1,3.5,19.37,-16.0653461146898
1.5,3,1,1,3.5,19.46,-14.0440390367522
1.5,3,1,1,3.5,19.55,-12.51335895459
1.5,3,1,1,3.5,19.64,-11.4318940917682
1.5,3,1,1,3.5,19.73,-10.7821708698912
1.5,3,1,1,3.5,19.82,-10.598854374496
1.5,3,1,1,3.5,19.91,-10.9404327427323
1.5,3,1,1,3.5,20,-11.8416656656437
2,3,1,1,3.5,11,-1.14101442023895
2,3,1,1,3.5,11.09,-1.24902579004326
2,3,1,1,3.5,11.18,-1.38723676964354
2,3,1,1,3.5,11.27,-1.56239492780799
2,3,1,1,3.5,11.36,-1.7807392486103
2,3,1,1,3.5,11.45,-2.03686551901054
2,3,1,1,3.5,11.54,-2.29555526019114
2,3,1,1,3.5,11.63,-2.50772146768358
2,3,1,1,3.5,11.72,-2.70033610643481
2,3,1,1,3.5,11.81,-3.03886285749754
2,3,1,1,3.5,11.9,-3.78190604669186
2,3,1,1,3.5,11.99,-4.80263690538848
2,3,1,1,3.5,12.08,-4.8709312035402
2,3,1,1,3.5,12.17,-4.21722923456582
2,3,1,1,3.5,12.26,-3.88434311907221
2,3,1,1,3.5,12.35,-4.52569727907255
2,3,1,1,3.5,12.44,-6.32033686944773
2,3,1,1,3.5,12.53,-6.71814949867044
2,3,1,1,3.5,12.62,-6.54454550776203
2,3,1,1,3.5,12.71,-6.58796185150733
2,3,1,1,3.5,12.8,-6.63400363934344
2,3,1,1,3.5,12.89,-6.30663975078713
2,3,1,1,3.5,12.98,-5.71117221825636
2,3,1,1,3.5,13.07,-7.78036532092088
2,3,1,1,3.5,13.16,-9.91135530876938
2,3,1,1,3.5,13.25,-7.8388388102457
2,3,1,1,3.5,13.34,-7.02640505370475
2,3,1,1,3.5,13.43,-6.69082295429671
2,3,1,1,3.5,13.52,-6.59088822140006
2,3,1,1,3.5,13.61,-6.58047094485681
2,3,1,1,3.5,13.7,-6.54571198618136
2,3,1,1,3.5,13.79,-6.43615696433632
2,3,1,1,3.5,13.88,-6.32972727404762
2,3,1,1,3.5,13.97,-9.48266276189541
2,3,1,1,3.5,14.06,-8.90166701674247
2,3,1,1,3.5,14.15,-8.2010828779882
2,3,1,1,3.5,14.24,-8.09358331718234
2,3,1,1,3.5,14.33,-8.02252285720045
2,3,1,1,3.5,14.42,-7.89657458228615
2,3,1,1,3.5,14.51,-7.77368523571882
2,3,1,1,3.5,14.6,-7.74266949746531
2,3,1,1,3.5,14.69,-7.83599198987627
2,3,1,1,3.5,14.78,-7.99849256246036
2,3,1,1,3.5,14.87,-8.13843267044419
2,3,1,1,3.5,14.96,-11.535785846102
2,3,1,1,3.5,15.05,-10.4090847591155
2,3,1,1,3.5,15.14,-9.57717844088724
2,3,1,1,3.5,15.23,-9.27279420127952
2,3,1,1,3.5,15.32,-9.21872589964017
2,3,1,1,3.5,15.41,-9.35103047481734
2,3,1,1,3.5,15.5,-9.60644058992338
2,3,1,1,3.5,15.59,-9.93973334219208
2,3,1,1,3.5,15.68,-10.1619972662009
2,3,1,1,3.5,15.77,-10.1012346680503
2,3,1,1,3.5,15.86,-9.75453282788103
2,3,1,1,3.5,15.95,-9.44996954970916
2,3,1,1,3.5,16.04,-11.006036340539
2,3,1,1,3.5,16.13,-10.9647709120023
2,3,1,1,3.5,16.22,-12.6973419244401
2,3,1,1,3.5,16.31,-15.1473063084069
2,3,1,1,3.5,16.4,-15.936523957119
2,3,1,1,3.5,16.49,-14.1891723805939
2,3,1,1,3.5,16.58,-11.9564499784436
2,3,1,1,3.5,16.67,-10.1046549398532
2,3,1,1,3.5,16.76,-8.7973100114339
2,3,1,1,3.5,16.85,-8.00355921947877
2,3,1,1,3.5,16.94,-7.85988479162049
2,3,1,1,3.5,17.03,-8.83199972294633
2,3,1,1,3.5,17.12,-12.5840087321513
2,3,1,1,3.5,17.21,-11.1756821399155
2,3,1,1,3.5,17.3,-21.6825061527689
2,3,1,1,3.5,17.39,-18.8119199404527
2,3,1,1,3.5,17.48,-29.8425779287391
2,3,1,1,3.5,17.57,-16.5003704618546
2,3,1,1,3.5,17.66,-11.264428391865
2,3,1,1,3.5,17.75,-8.62693130539289
2,3,1,1,3.5,17.84,-7.06658236445966
2,3,1,1,3.5,17.93,-6.12634922087426
2,3,1,1,3.5,18.02,-5.66336543093763
2,3,1,1,3.5,18.11,-5.73446612047684
2,3,1,1,3.5,18.2,-6.77187339997986
2,3,1,1,3.5,18.29,-11.2883825031964
2,3,1,1,3.5,18.38,-6.59932812790695
2,3,1,1,3.5,18.47,-9.56722589520577
2,3,1,1,3.5,18.56,-12.9250408871449
2,3,1,1,3.5,18.65,-9.76588259044479
2,3,1,1,3.5,18.74,-6.94412330307597
2,3,1,1,3.5,18.83,-5.32447543514712
2,3,1,1,3.5,18.92,-4.43026817059518
2,3,1,1,3.5,19.01,-4.03636963968143
2,3,1,1,3.5,19.1,-4.13254536076296
2,3,1,1,3.5,19.19,-4.98784784440787
2,3,1,1,3.5,19.28,-7.64462359092117
2,3,1,1,3.5,19.37,-12.5539461179292
2,3,1,1,3.5,19.46,-4.69142710738858
2,3,1,1,3.5,19.55,-2.85663633828594
2,3,1,1,3.5,19.64,-6.57701850547224
2,3,1,1,3.5,19.73,-7.06229137640685
2,3,1,1,3.5,19.82,-4.40873803059459
2,3,1,1,3.5,19.91,-3.16540036439308
2,3,1,1,3.5,20,-2.6829983077626
2.5,3,1,1,3.5,11,-1.1241665491753
2.5,3,1,1,3.5,11.09,-1.25902582307519
2.5,3,1,1,3.5,11.18,-1.43819707266575
2.5,3,1,1,3.5,11.27,-1.66734841349587
2.5,3,1,1,3.5,11.36,-1.93165371323496
2.5,3,1,1,3.5,11.45,-2.18269202041418
2.5,3,1,1,3.5,11.54,-2.38350737077915
2.5,3,1,1,3.5,11.63,-2.61821093566545
2.5,3,1,1,3.5,11.72,-3.1307985249377
2.5,3,1,1,3.5,11.81,-4.19716777738069
2.5,3,1,1,3.5,11.9,-5.18615606045337
2.5,3,1,1,3.5,11.99,-4.90661829987844
2.5,3,1,1,3.5,12.08,-4.49660461940811
2.5,3,1,1,3.5,12.17,-5.05033223860283
2.5,3,1,1,3.5,12.26,-7.16281431783993
2.5,3,1,1,3.5,12.35,-6.46723222201269
2.5,3,1,1,3.5,12.44,-5.72636750597919
2.5,3,1,1,3.5,12.53,-5.7378963754701
2.5,3,1,1,3.5,12.62,-6.10719895517784
2.5,3,1,1,3.5,12.71,-6.55175664286366
2.5,3,1,1,3.5,12.8,-6.74438699709963
2.5,3,1,1,3.5,12.89,-6.92493031386619
2.5,3,1,1,3.5,12.98,-10.499498341992
2.5,3,1,1,3.5,13.07,-6.19823728103186
2.5,3,1,1,3.5,13.16,-5.27159048682783
2.5,3,1,1,3.5,13.25,-4.90502463418107
2.5,3,1,1,3.5,13.34,-4.77965710688885
2.5,3,1,1,3.5,13.43,-4.78116742925727
2.5,3,1,1,3.5,13.52,-4.82924486009467
2.5,3,1,1,3.5,13.61,-4.91210807499779
2.5,3,1,1,3.5,13.7,-5.1512037682996
2.5,3,1,1,3.5,13.79,-6.45859310597361
2.5,3,1,1,3.5,13.88,-5.25665107031805
2.5,3,1,1,3.5,13.97,-4.80342768319795
2.5,3,1,1,3.5,14.06,-4.8399463318008
2.5,3,1,1,3.5,14.15,-4.82224189374586
2.5,3,1,1,3.5,14.24,-4.77974482154424
2.5,3,1,1,3.5,14.33,-4.7833891267657
2.5,3,1,1,3.5,14.42,-4.87623276063476
2.5,3,1,1,3.5,14.51,-5.05257918431192
2.5,3,1,1,3.5,14.6,-5.26685908468191
2.5,3,1,1,3.5,14.69,-5.46501857861411
2.5,3,1,1,3.5,14.78,-5.62215106994802
2.5,3,1,1,3.5,14.87,-4.72592665627721
2.5,3,1,1,3.5,14.96,-4.52942468650604
2.5,3,1,1,3.5,15.05,-4.68760436722573
2.5,3,1,1,3.5,15.14,-4.79282274914626
2.5,3,1,1,3.5,15.23,-4.86804973299313
2.5,3,1,1,3.5,15.32,-4.87975111544151
2.5,3,1,1,3.5,15.41,-4.81787939338005
2.5,3,1,1,3.5,15.5,-4.69898341128943
2.5,3,1,1,3.5,15.59,-4.56578810914565
2.5,3,1,1,3.5,15.68,-4.45603715641637
2.5,3,1,1,3.5,15.77,-4.38695537087622
2.5,3,1,1,3.5,15.86,-4.37314162746947
2.5,3,1,1,3.5,15.95,-4.17689191787374
2.5,3,1,1,3.5,16.04,-4.29276575574843
2.5,3,1,1,3.5,16.13,-4.68843506639862
2.5,3,1,1,3.5,16.22,-5.25702402391177
2.5,3,1,1,3.5,16.31,-5.70909688507802
2.5,3,1,1,3.5,16.4,-5.61009679272599
2.5,3,1,1,3.5,16.49,-5.01009163134158
2.5,3,1,1,3.5,16.58,-4.30085440489073
2.5,3,1,1,3.5,16.67,-3.70220722601397
2.5,3,1,1,3.5,16.76,-3.26281973217566
2.5,3,1,1,3.5,16.85,-2.99002756863768
2.5,3,1,1,3.5,16.94,-2.9399137769836
2.5,3,1,1,3.5,17.03,-3.56507613324356
2.5,3,1,1,3.5,17.12,-3.5654103825037
2.5,3,1,1,3.5,17.21,-5.32404337353971
2.5,3,1,1,3.5,17.3,-18.1612337597856
2.5,3,1,1,3.5,17.39,-8.20154125342661
2.5,3,1,1,3.5,17.48,-8.81630623921633
2.5,3,1,1,3.5,17.57,-7.29284881573624
2.5,3,1,1,3.5,17.66,-4.30240273740238
2.5,3,1,1,3.5,17.75,-2.81299829385474
2.5,3,1,1,3.5,17.84,-2.06863409286313
2.5,3,1,1,3.5,17.93,-1.67926157419324
2.5,3,1,1,3.5,18.02,-1.50566943898482
2.5,3,1,1,3.5,18.11,-1.58143638271157
2.5,3,1,1,3.5,18.2,-2.47136818081876
2.5,3,1,1,3.5,18.29,-1.50208158492268
2.5,3,1,1,3.5,18.38,-1.96113005462903
2.5,3,1,1,3.5,18.47,-3.42884063676981
2.5,3,1,1,3.5,18.56,-6.56526055138374
2.5,3,1,1,3.5,18.65,-5.35702045138093
2.5,3,1,1,3.5,18.74,-2.80041940122811
2.5,3,1,1,3.5,18.83,-1.76588701674945
2.5,3,1,1,3.5,18.92,-1.35146647229126
2.5,3,1,1,3.5,19.01,-1.19950261305286
2.5,3,1,1,3.5,19.1,-1.22239283574105
2.5,3,1,1,3.5,19.19,-1.56762160044215
2.5,3,1,1,3.5,19.28,-3.56090681551813
2.5,3,1,1,3.5,19.37,-1.61959354404215
2.5,3,1,1,3.5,19.46,-1.43020713080633
2.5,3,1,1,3.5,19.55,-2.03177988109852
2.5,3,1,1,3.5,19.64,-3.97072049959149
2.5,3,1,1,3.5,19.73,-5.11731359635576
2.5,3,1,1,3.5,19.82,-2.46891920116092
2.5,3,1,1,3.5,19.91,-1.59144852533576
2.5,3,1,1,3.5,20,-1.40223128227588
1.5,3,1.25,1,3.5,11,-1.44523699098272
1.5,3,1.25,1,3.5,11.09,-1.60223173192917
1.5,3,1.25,1,3.5,11.18,-1.8045530268365
1.5,3,1.25,1,3.5,11.27,-2.05568571089571
