"cpw_g [mm]","Feed_W [mm]","Freq [GHz]","dB(S(1,1)) []"
1.62,1,19.19,-4.55121407497254
1.62,1,19.28,-4.59154908920045
1.62,1,19.37,-5.5887027092012
1.62,1,19.46,-7.54858930221458
1.62,1,19.55,-10.6138426197416
1.62,1,19.64,-9.523680008831
1.62,1,19.73,-5.64595028193174
1.62,1,19.82,-3.83877137268273
1.62,1,19.91,-3.28098611874511
1.62,1,20,-3.20830094603594
1.62,1.25,11,-2.02218665339514
1.62,1.25,11.09,-2.17841296146108
1.62,1.25,11.18,-2.37632187950714
1.62,1.25,11.27,-2.61851632688258
1.62,1.25,11.36,-2.89436444850109
1.62,1.25,11.45,-3.17326407400973
1.62,1.25,11.54,-3.42247635955995
1.62,1.25,11.63,-3.67151056327313
1.62,1.25,11.72,-4.06755332578738
1.62,1.25,11.81,-4.75533373415588
1.62,1.25,11.9,-5.36458290629492
1.62,1.25,11.99,-5.19248417864715
1.62,1.25,12.08,-4.8323667571735
1.62,1.25,12.17,-5.42690874229756
1.62,1.25,12.26,-6.47067263169641
1.62,1.25,12.35,-6.31482958953004
1.62,1.25,12.44,-5.90573346775741
1.62,1.25,12.53,-5.70209553163228
1.62,1.25,12.62,-5.69087298313891
1.62,1.25,12.71,-5.70821365629998
1.62,1.25,12.8,-6.52842712154149
1.62,1.25,12.89,-8.4092475114605
1.62,1.25,12.98,-8.58547111610751
1.62,1.25,13.07,-8.30457784817308
1.62,1.25,13.16,-7.86829430274937
1.62,1.25,13.25,-7.3552203634142
1.62,1.25,13.34,-6.85427532134286
1.62,1.25,13.43,-6.48703233323588
1.62,1.25,13.52,-6.27024457792195
1.62,1.25,13.61,-6.02618574045639
1.62,1.25,13.7,-6.24481263515242
1.62,1.25,13.79,-6.0169346085193
1.62,1.25,13.88,-5.76968156793217
1.62,1.25,13.97,-5.62252450653709
1.62,1.25,14.06,-5.61857466057598
1.62,1.25,14.15,-5.72844131290412
1.62,1.25,14.24,-5.85822920459532
1.62,1.25,14.33,-5.88589424261047
1.62,1.25,14.42,-5.76236047933886
1.62,1.25,14.51,-5.57591798861158
1.62,1.25,14.6,-5.28671546395907
1.62,1.25,14.69,-5.12139425574289
1.62,1.25,14.78,-5.24550014275463
1.62,1.25,14.87,-5.41964148571829
1.62,1.25,14.96,-5.57861332789308
1.62,1.25,15.05,-5.62053672744632
1.62,1.25,15.14,-5.50651752975566
1.62,1.25,15.23,-5.31182716750869
1.62,1.25,15.32,-5.15236934217661
1.62,1.25,15.41,-5.09569944940081
1.62,1.25,15.5,-5.15078661704996
1.62,1.25,15.59,-5.47198486717726
1.62,1.25,15.68,-5.75794634801315
1.62,1.25,15.77,-5.60658177404117
1.62,1.25,15.86,-4.9711473174159
1.62,1.25,15.95,-4.63172995257485
1.62,1.25,16.04,-4.72568486462861
1.62,1.25,16.13,-5.03648277834957
1.62,1.25,16.22,-5.45564993807532
1.62,1.25,16.31,-5.95007969503586
1.62,1.25,16.4,-6.49331722122795
1.62,1.25,16.49,-6.98299595768772
1.62,1.25,16.58,-7.09540106068532
1.62,1.25,16.67,-6.34446372675414
1.62,1.25,16.76,-4.95000728256825
1.62,1.25,16.85,-3.95750672008675
1.62,1.25,16.94,-3.90428083683631
1.62,1.25,17.03,-4.58522415034626
1.62,1.25,17.12,-6.58599647691935
1.62,1.25,17.21,-7.56288617023815
1.62,1.25,17.3,-5.57494416519082
1.62,1.25,17.39,-5.83048898568872
1.62,1.25,17.48,-6.56580275320215
1.62,1.25,17.57,-6.65712958110236
1.62,1.25,17.66,-5.547820622415
1.62,1.25,17.75,-4.16210758741451
1.62,1.25,17.84,-3.39778213464864
1.62,1.25,17.93,-3.76515083198596
1.62,1.25,18.02,-9.78897237818892
1.62,1.25,18.11,-5.58618730873044
1.62,1.25,18.2,-5.38220652424971
1.62,1.25,18.29,-6.16583293388435
1.62,1.25,18.38,-7.48440564682397
1.62,1.25,18.47,-9.00285513670553
1.62,1.25,18.56,-8.96202064751306
1.62,1.25,18.65,-6.47135878541481
1.62,1.25,18.74,-4.2730600254641
1.62,1.25,18.83,-3.22465022058192
1.62,1.25,18.92,-2.88602648436916
1.62,1.25,19.01,-2.93927104467956
1.62,1.25,19.1,-4.59604035656555
1.62,1.25,19.19,-5.1523634799913
1.62,1.25,19.28,-5.02089275487147
1.62,1.25,19.37,-6.03784864100008
1.62,1.25,19.46,-8.20397044184439
1.62,1.25,19.55,-12.1500027143297
1.62,1.25,19.64,-10.8436217692572
1.62,1.25,19.73,-6.14929799411869
1.62,1.25,19.82,-4.14711395649562
1.62,1.25,19.91,-3.49544398915142
1.62,1.25,20,-3.38265087307631
1.62,1.5,11,-2.03665750168194
1.62,1.5,11.09,-2.19485736586995
1.62,1.5,11.18,-2.39451691046443
1.62,1.5,11.27,-2.63829629863789
1.62,1.5,11.36,-2.91478463383963
1.62,1.5,11.45,-3.19069901550071
1.62,1.5,11.54,-3.4288078544735
1.62,1.5,11.63,-3.65033721087254
1.62,1.5,11.72,-3.99295895758363
1.62,1.5,11.81,-4.6420534007415
1.62,1.5,11.9,-5.37827443672733
1.62,1.5,11.99,-5.38129449136775
1.62,1.5,12.08,-4.94866029967161
1.62,1.5,12.17,-5.26614719668291
1.62,1.5,12.26,-6.40802646798056
1.62,1.5,12.35,-6.56759285442238
1.62,1.5,12.44,-6.2233969173278
1.62,1.5,12.53,-6.02225041161455
1.62,1.5,12.62,-6.0090523545473
1.62,1.5,12.71,-6.01657278350421
1.62,1.5,12.8,-6.50546346575403
1.62,1.5,12.89,-8.73191027129685
1.62,1.5,12.98,-8.97315427186795
1.62,1.5,13.07,-8.63721923800782
1.62,1.5,13.16,-8.14655053371012
1.62,1.5,13.25,-7.61522989329042
1.62,1.5,13.34,-7.12482558211148
1.62,1.5,13.43,-6.78843048742323
1.62,1.5,13.52,-6.61399974509637
1.62,1.5,13.61,-6.43315788532631
1.62,1.5,13.7,-6.37463723649611
1.62,1.5,13.79,-6.26867605774885
1.62,1.5,13.88,-6.0369315424873
1.62,1.5,13.97,-5.8953576393543
1.62,1.5,14.06,-5.90205998655109
1.62,1.5,14.15,-6.0315361423417
1.62,1.5,14.24,-6.18957396627444
1.62,1.5,14.33,-6.25386743263562
1.62,1.5,14.42,-6.17409131553959
1.62,1.5,14.51,-6.0563665225028
1.62,1.5,14.6,-5.74140085410083
1.62,1.5,14.69,-5.35732715939586
1.62,1.5,14.78,-5.52843669761043
1.62,1.5,14.87,-5.73142236444922
1.62,1.5,14.96,-5.91358956299522
1.62,1.5,15.05,-5.97950424409964
1.62,1.5,15.14,-5.88700924750639
1.62,1.5,15.23,-5.70888828823505
1.62,1.5,15.32,-5.5653960129306
1.62,1.5,15.41,-5.52673423274081
1.62,1.5,15.5,-5.60074925233552
1.62,1.5,15.59,-5.77445504128495
1.62,1.5,15.68,-7.01655234093466
1.62,1.5,15.77,-6.11736865167638
1.62,1.5,15.86,-5.36684545508868
1.62,1.5,15.95,-5.01542042086105
1.62,1.5,16.04,-5.08816113833948
1.62,1.5,16.13,-5.41951698697022
1.62,1.5,16.22,-5.89954075184644
1.62,1.5,16.31,-6.48063887424868
1.62,1.5,16.4,-7.12987512008701
1.62,1.5,16.49,-7.74022015296086
1.62,1.5,16.58,-7.90881819706357
1.62,1.5,16.67,-7.03709821185135
1.62,1.5,16.76,-5.11668297812179
1.62,1.5,16.85,-4.14141343595607
1.62,1.5,16.94,-4.16291882073727
1.62,1.5,17.03,-4.95861345894352
1.62,1.5,17.12,-7.07952242009674
1.62,1.5,17.21,-8.36582379200314
1.62,1.5,17.3,-6.07899675561247
1.62,1.5,17.39,-6.28713944211056
1.62,1.5,17.48,-7.08509331351765
1.62,1.5,17.57,-7.26351395484034
1.62,1.5,17.66,-6.12155670204948
1.62,1.5,17.75,-4.59968079398352
1.62,1.5,17.84,-3.73857932460722
1.62,1.5,17.93,-4.38855464325237
1.62,1.5,18.02,-11.9070280066605
1.62,1.5,18.11,-6.32594987274417
1.62,1.5,18.2,-5.96449834842314
1.62,1.5,18.29,-6.7472834959503
1.62,1.5,18.38,-8.16074576495334
1.62,1.5,18.47,-9.84329493449594
1.62,1.5,18.56,-9.73898362406936
1.62,1.5,18.65,-6.95236450284429
1.62,1.5,18.74,-4.60152937748341
1.62,1.5,18.83,-3.47843974796418
1.62,1.5,18.92,-3.10693836579059
1.62,1.5,19.01,-3.19750461292429
1.62,1.5,19.1,-5.97252130845935
1.62,1.5,19.19,-5.93118525810376
1.62,1.5,19.28,-5.58193473132921
1.62,1.5,19.37,-6.64915121481864
1.62,1.5,19.46,-9.10896099403733
1.62,1.5,19.55,-13.7982394920459
1.62,1.5,19.64,-11.2394413328913
1.62,1.5,19.73,-6.2980877767747
1.62,1.5,19.82,-4.29808939788569
1.62,1.5,19.91,-3.63390043113333
1.62,1.5,20,-3.51146518682844
1.62,1.75,11,-2.03826150440457
1.62,1.75,11.09,-2.19087901368711
1.62,1.75,11.18,-2.38727136161411
1.62,1.75,11.27,-2.61827885794977
1.62,1.75,11.36,-2.87597904245084
1.62,1.75,11.45,-3.15587833759644
1.62,1.75,11.54,-3.46309499381035
1.62,1.75,11.63,-3.87487641773279
1.62,1.75,11.72,-4.10532219067879
1.62,1.75,11.81,-4.56327046549192
1.62,1.75,11.9,-5.25243458526058
1.62,1.75,11.99,-5.74074020928395
1.62,1.75,12.08,-5.41082699783082
1.62,1.75,12.17,-5.3248937682002
1.62,1.75,12.26,-6.27572465995228
1.62,1.75,12.35,-7.28697577758365
1.62,1.75,12.44,-7.08552229586304
1.62,1.75,12.53,-6.81810954945116
1.62,1.75,12.62,-6.76995350761336
1.62,1.75,12.71,-6.8904363981499
1.62,1.75,12.8,-6.85458511061042
1.62,1.75,12.89,-8.81435663422784
1.62,1.75,12.98,-9.3383032328452
1.62,1.75,13.07,-8.72305985636763
1.62,1.75,13.16,-8.14019016959116
1.62,1.75,13.25,-7.64133361255951
1.62,1.75,13.34,-7.15139501254926
1.62,1.75,13.43,-6.8863174428372
1.62,1.75,13.52,-6.66910052068178
1.62,1.75,13.61,-6.4828292799756
1.62,1.75,13.7,-6.35780394919364
1.62,1.75,13.79,-6.30833515761113
1.62,1.75,13.88,-6.18913879303354
1.62,1.75,13.97,-6.05320914718805
1.62,1.75,14.06,-6.05633802051193
1.62,1.75,14.15,-6.17235143434303
1.62,1.75,14.24,-6.33109859411274
1.62,1.75,14.33,-6.4313493923451
1.62,1.75,14.42,-6.40921957290621
1.62,1.75,14.51,-6.32591054357176
1.62,1.75,14.6,-6.33304948897659
1.62,1.75,14.69,-5.44984150454177
1.62,1.75,14.78,-5.6992237534624
1.62,1.75,14.87,-5.93371984927263
1.62,1.75,14.96,-6.14387069710668
1.62,1.75,15.05,-6.25951453711601
1.62,1.75,15.14,-6.23126439089415
1.62,1.75,15.23,-6.10166863398389
1.62,1.75,15.32,-5.97587171719957
1.62,1.75,15.41,-5.93789580396251
1.62,1.75,15.5,-6.01567271810187
1.62,1.75,15.59,-6.22522017956021
1.62,1.75,15.68,-7.33361075999046
1.62,1.75,15.77,-6.34517149748789
1.62,1.75,15.86,-5.56499910153967
1.62,1.75,15.95,-5.27497138731211
1.62,1.75,16.04,-5.39123172355241
1.62,1.75,16.13,-5.76373959573823
1.62,1.75,16.22,-6.29003793617102
1.62,1.75,16.31,-6.92489060676042
1.62,1.75,16.4,-7.63568120807465
1.62,1.75,16.49,-8.30468366209554
1.62,1.75,16.58,-8.49075081435976
1.62,1.75,16.67,-7.48769951914424
1.62,1.75,16.76,-5.47527830981241
1.62,1.75,16.85,-4.45665533701316
1.62,1.75,16.94,-4.46228253769688
1.62,1.75,17.03,-5.28903856728475
1.62,1.75,17.12,-7.54882827246428
1.62,1.75,17.21,-9.23212124927969
1.62,1.75,17.3,-6.70590251041175
1.62,1.75,17.39,-6.8209201441332
1.62,1.75,17.48,-7.68013136590639
1.62,1.75,17.57,-8.01833692784246
1.62,1.75,17.66,-6.97377281250177
1.62,1.75,17.75,-5.34205630755111
1.62,1.75,17.84,-4.23292936661241
1.62,1.75,17.93,-4.34204707391874
1.62,1.75,18.02,-12.0994300054203
1.62,1.75,18.11,-7.24035927246635
1.62,1.75,18.2,-6.66379512659457
1.62,1.75,18.29,-7.45156897991146
1.62,1.75,18.38,-8.97083870171726
1.62,1.75,18.47,-10.8606541916236
1.62,1.75,18.56,-10.7934040950988
1.62,1.75,18.65,-7.73002138012176
1.62,1.75,18.74,-5.15245830486918
1.62,1.75,18.83,-3.87526904392517
1.62,1.75,18.92,-3.40474495498453
1.62,1.75,19.01,-3.38470026983731
1.62,1.75,19.1,-5.10016504440707
1.62,1.75,19.19,-6.88386382977586
1.62,1.75,19.28,-6.23166042043341
1.62,1.75,19.37,-7.37083548795055
1.62,1.75,19.46,-10.2095604610686
1.62,1.75,19.55,-15.9113228178094
1.62,1.75,19.64,-11.466210459674
1.62,1.75,19.73,-6.45954854849607
1.62,1.75,19.82,-4.55839115148741
1.62,1.75,19.91,-3.93676085031407
1.62,1.75,20,-3.81337982537125
1.62,2,11,-2.08958770633296
1.62,2,11.09,-2.25749783440936
1.62,2,11.18,-2.46472157443886
1.62,2,11.27,-2.70997165772203
1.62,2,11.36,-2.99193682040915
1.62,2,11.45,-3.29934400593871
1.62,2,11.54,-3.58908402881262
1.62,2,11.63,-3.8163936207295
1.62,2,11.72,-4.0742694039805
1.62,2,11.81,-4.55388947995811
1.62,2,11.9,-5.3136628672757
1.62,2,11.99,-5.85299421309924
1.62,2,12.08,-5.60708360095478
1.62,2,12.17,-5.46052771887406
1.62,2,12.26,-6.42179652527847
1.62,2,12.35,-7.31990250035472
1.62,2,12.44,-7.23731732371768
1.62,2,12.53,-7.07687604602885
1.62,2,12.62,-7.12190306235095
1.62,2,12.71,-7.31802517581886
1.62,2,12.8,-7.23784457888133
1.62,2,12.89,-9.21395883962519
1.62,2,12.98,-9.92262963183252
1.62,2,13.07,-9.33890129033079
1.62,2,13.16,-8.74104744383812
1.62,2,13.25,-8.21130406061824
1.62,2,13.34,-7.74549419948106
1.62,2,13.43,-7.41243880606869
1.62,2,13.52,-7.23157460812356
1.62,2,13.61,-7.1109823779415
1.62,2,13.7,-6.53634964017601
1.62,2,13.79,-6.68312648762574
1.62,2,13.88,-6.5479676203258
1.62,2,13.97,-6.44111265086824
1.62,2,14.06,-6.46188486270959
1.62,2,14.15,-6.60511328641359
1.62,2,14.24,-6.79308941652168
1.62,2,14.33,-6.91459180469349
1.62,2,14.42,-6.91478905114735
1.62,2,14.51,-6.88681284469989
1.62,2,14.6,-6.98784403851079
1.62,2,14.69,-5.76913309153826
1.62,2,14.78,-6.08240418609286
1.62,2,14.87,-6.37109900217688
1.62,2,14.96,-6.6231047780362
1.62,2,15.05,-6.76746069721364
1.62,2,15.14,-6.75325915725176
1.62,2,15.23,-6.63334839625197
1.62,2,15.32,-6.53335106896747
1.62,2,15.41,-6.54174080680829
1.62,2,15.5,-6.67040525338099
1.62,2,15.59,-7.02670153888471
1.62,2,15.68,-9.05312980227934
1.62,2,15.77,-6.72740386402913
1.62,2,15.86,-5.93938552323858
1.62,2,15.95,-5.6666841121265
1.62,2,16.04,-5.83225659717553
1.62,2,16.13,-6.28030800161428
1.62,2,16.22,-6.90559582832246
1.62,2,16.31,-7.66886669884337
1.62,2,16.4,-8.54534450876163
1.62,2,16.49,-9.37154220073694
1.62,2,16.58,-9.48723902828468
1.62,2,16.67,-8.05509953793857
1.62,2,16.76,-5.65750600010234
1.62,2,16.85,-4.71569418413146
1.62,2,16.94,-4.81410293980215
1.62,2,17.03,-5.80073325298233
1.62,2,17.12,-8.23154401230752
1.62,2,17.21,-10.1827737274062
1.62,2,17.3,-7.32425092076293
1.62,2,17.39,-7.428344780025
1.62,2,17.48,-8.38044612685932
1.62,2,17.57,-8.80539898407327
1.62,2,17.66,-7.71161784896463
1.62,2,17.75,-5.93494240036817
1.62,2,17.84,-4.6934581669823
1.62,2,17.93,-5.13830816614718
1.62,2,18.02,-14.2979414308935
1.62,2,18.11,-7.9442146489867
1.62,2,18.2,-7.47638561249572
1.62,2,18.29,-8.35301038295355
1.62,2,18.38,-10.0604745338768
1.62,2,18.47,-12.1259084488249
1.62,2,18.56,-11.5326632391816
1.62,2,18.65,-8.06230715680381
1.62,2,18.74,-5.46689574015461
1.62,2,18.83,-4.19739207745312
1.62,2,18.92,-3.72125832707737
1.62,2,19.01,-3.73218752464278
1.62,2,19.1,-6.80965067992049
1.62,2,19.19,-7.67910463273467
1.62,2,19.28,-7.09390840886926
1.62,2,19.37,-8.43938993818056
1.62,2,19.46,-11.9411425000181
1.62,2,19.55,-18.4795352747425
1.62,2,19.64,-11.1783633605538
1.62,2,19.73,-6.54348297376715
1.62,2,19.82,-4.75596979868569
1.62,2,19.91,-4.15768210237029
1.62,2,20,-4.07066923257522
1.92,0.5,11,-2.07943042050407
1.92,0.5,11.09,-2.26377897921749
1.92,0.5,11.18,-2.49058890814798
1.92,0.5,11.27,-2.75727756587272
1.92,0.5,11.36,-3.04298247008873
1.92,0.5,11.45,-3.31509509329803
1.92,0.5,11.54,-3.58325720225055
1.92,0.5,11.63,-3.97216475064855
1.92,0.5,11.72,-4.64508501133936
1.92,0.5,11.81,-5.29502195395315
1.92,0.5,11.9,-5.11055902043689
1.92,0.5,11.99,-4.52691317677129
1.92,0.5,12.08,-4.68240616288106
1.92,0.5,12.17,-6.10631045594594
1.92,0.5,12.26,-6.4602709086457
1.92,0.5,12.35,-5.82792451173097
1.92,0.5,12.44,-5.36026781435388
1.92,0.5,12.53,-5.12364704728196
1.92,0.5,12.62,-5.02435282428493
1.92,0.5,12.71,-5.21888604037347
1.92,0.5,12.8,-7.78281179996637
1.92,0.5,12.89,-7.7960512505181
1.92,0.5,12.98,-7.72361189131404
1.92,0.5,13.07,-7.4332333060942
1.92,0.5,13.16,-7.01473533053263
1.92,0.5,13.25,-6.51320063269288
1.92,0.5,13.34,-6.02136772543419
1.92,0.5,13.43,-5.65985526605828
1.92,0.5,13.52,-5.42781829825342
1.92,0.5,13.61,-5.8302098799388
1.92,0.5,13.7,-5.72075724206877
1.92,0.5,13.79,-5.28137013262702
1.92,0.5,13.88,-4.97858386207101
1.92,0.5,13.97,-4.80986259185117
1.92,0.5,14.06,-4.78508385817102
1.92,0.5,14.15,-4.85952419606328
1.92,0.5,14.24,-4.93550192626087
1.92,0.5,14.33,-4.8981943787847
1.92,0.5,14.42,-4.70639228169529
1.92,0.5,14.51,-4.43665712552126
1.92,0.5,14.6,-4.38558667305279
1.92,0.5,14.69,-4.31185017663021
1.92,0.5,14.78,-4.33471750640804
1.92,0.5,14.87,-4.44178206101437
1.92,0.5,14.96,-4.54235909709091
1.92,0.5,15.05,-4.54697577167193
1.92,0.5,15.14,-4.41913102889446
1.92,0.5,15.23,-4.22421350375638
1.92,0.5,15.32,-4.07142859065084
1.92,0.5,15.41,-4.01567037061693
1.92,0.5,15.5,-4.04589947987044
1.92,0.5,15.59,-4.08764465394016
1.92,0.5,15.68,-3.96746934009597
1.92,0.5,15.77,-4.23672930151247
1.92,0.5,15.86,-3.95640656884381
1.92,0.5,15.95,-3.75415258852679
1.92,0.5,16.04,-3.82501183712767
1.92,0.5,16.13,-4.05611605553207
1.92,0.5,16.22,-4.35771819375331
1.92,0.5,16.31,-4.68985050915512
1.92,0.5,16.4,-5.02519633778732
1.92,0.5,16.49,-5.29359495807924
1.92,0.5,16.58,-5.25686445989946
1.92,0.5,16.67,-4.49156809600864
1.92,0.5,16.76,-3.83648862005221
1.92,0.5,16.85,-3.19096886079683
1.92,0.5,16.94,-3.38236269038291
1.92,0.5,17.03,-4.16682714742447
1.92,0.5,17.12,-5.4308470380762
1.92,0.5,17.21,-5.08907281622133
1.92,0.5,17.3,-3.84065260752253
1.92,0.5,17.39,-4.19606780146469
1.92,0.5,17.48,-4.74981112260521
1.92,0.5,17.57,-4.64837424500401
1.92,0.5,17.66,-3.64735976187011
1.92,0.5,17.75,-2.70419930648445
1.92,0.5,17.84,-2.36114035493326
1.92,0.5,17.93,-2.66257641532612
1.92,0.5,18.02,-5.07749179406976
1.92,0.5,18.11,-3.71857773589843
1.92,0.5,18.2,-3.711110582806
1.92,0.5,18.29,-4.36474343745748
1.92,0.5,18.38,-5.3133053160371
1.92,0.5,18.47,-6.30888179435381
1.92,0.5,18.56,-6.23387796820793
1.92,0.5,18.65,-4.44225705020644
1.92,0.5,18.74,-2.8885927192906
1.92,0.5,18.83,-2.25904868163129
1.92,0.5,18.92,-2.14235968361822
1.92,0.5,19.01,-2.25700647671745
1.92,0.5,19.1,-2.65230380023347
1.92,0.5,19.19,-3.58471248468279
1.92,0.5,19.28,-3.55713121413974
1.92,0.5,19.37,-4.2831850387418
1.92,0.5,19.46,-5.60307584913
1.92,0.5,19.55,-7.53868118039079
1.92,0.5,19.64,-7.28447451629083
1.92,0.5,19.73,-4.45978270768533
1.92,0.5,19.82,-3.0254276543035
1.92,0.5,19.91,-2.67926968649725
1.92,0.5,20,-2.80199865584146
1.92,0.75,11,-2.0113499842393
1.92,0.75,11.09,-2.17085749422142
1.92,0.75,11.18,-2.37026519345706
1.92,0.75,11.27,-2.60954428339892
1.92,0.75,11.36,-2.87269121304737
1.92,0.75,11.45,-3.12651770748374
1.92,0.75,11.54,-3.35629858241795
1.92,0.75,11.63,-3.63759293750975
1.92,0.75,11.72,-4.14562561511859
1.92,0.75,11.81,-4.86463905531943
1.92,0.75,11.9,-5.09123718502523
1.92,0.75,11.99,-4.60127450206834
1.92,0.75,12.08,-4.37558801124699
1.92,0.75,12.17,-5.24628201340156
1.92,0.75,12.26,-5.95396531229396
1.92,0.75,12.35,-5.67170967026517
1.92,0.75,12.44,-5.33310759736298
1.92,0.75,12.53,-5.16254340842341
1.92,0.75,12.62,-5.11924353799172
1.92,0.75,12.71,-5.07706872670897
1.92,0.75,12.8,-6.34914914402623
1.92,0.75,12.89,-7.32151566638258
1.92,0.75,12.98,-7.42282098010669
1.92,0.75,13.07,-7.20454818500512
1.92,0.75,13.16,-6.86230332507637
1.92,0.75,13.25,-6.45102033918207
1.92,0.75,13.34,-6.03140982726744
1.92,0.75,13.43,-5.70758273707076
1.92,0.75,13.52,-5.48878400093676
1.92,0.75,13.61,-5.2620528954243
1.92,0.75,13.7,-5.56991803348464
1.92,0.75,13.79,-5.26841970121642
1.92,0.75,13.88,-4.99931249267991
1.92,0.75,13.97,-4.83738552142916
1.92,0.75,14.06,-4.81331203467805
1.92,0.75,14.15,-4.8945776300215
1.92,0.75,14.24,-4.99244862004903
1.92,0.75,14.33,-4.9909823900158
1.92,0.75,14.42,-4.83581602977964
1.92,0.75,14.51,-4.58729380720573
1.92,0.75,14.6,-4.27311015981403
1.92,0.75,14.69,-4.31805843052656
1.92,0.75,14.78,-4.35808478431346
1.92,0.75,14.87,-4.46438054585413
1.92,0.75,14.96,-4.57822087025312
1.92,0.75,15.05,-4.60770812614349
1.92,0.75,15.14,-4.50715217620926
1.92,0.75,15.23,-4.33240905359847
1.92,0.75,15.32,-4.17981557163051
1.92,0.75,15.41,-4.10753547375661
1.92,0.75,15.5,-4.12023413487474
1.92,0.75,15.59,-4.15104936311208
1.92,0.75,15.68,-4.32237063814315
1.92,0.75,15.77,-4.47997832064036
1.92,0.75,15.86,-4.07875344108414
1.92,0.75,15.95,-3.84058936996119
1.92,0.75,16.04,-3.89942252141178
1.92,0.75,16.13,-4.12915072291515
1.92,0.75,16.22,-4.43680309384258
1.92,0.75,16.31,-4.77956455489254
1.92,0.75,16.4,-5.12521845113676
1.92,0.75,16.49,-5.40059382140906
1.92,0.75,16.58,-5.38684259089427
1.92,0.75,16.67,-4.68441617308848
1.92,0.75,16.76,-4.16489495559705
1.92,0.75,16.85,-3.26302104924765
1.92,0.75,16.94,-3.38175217952282
1.92,0.75,17.03,-4.07919704744246
1.92,0.75,17.12,-5.50140255756204
1.92,0.75,17.21,-5.64519499714433
1.92,0.75,17.3,-4.15632925945332
1.92,0.75,17.39,-4.43552827221959
1.92,0.75,17.48,-4.99843276199081
1.92,0.75,17.57,-4.93247602243175
1.92,0.75,17.66,-3.90080392336169
1.92,0.75,17.75,-2.86479290580376
1.92,0.75,17.84,-2.46370755182256
1.92,0.75,17.93,-2.84017271536758
1.92,0.75,18.02,-6.22733190727718
1.92,0.75,18.11,-4.19741082013519
1.92,0.75,18.2,-3.94997370430125
1.92,0.75,18.29,-4.56334309684379
1.92,0.75,18.38,-5.54487801358622
1.92,0.75,18.47,-6.67644025957093
1.92,0.75,18.56,-6.81289438941967
1.92,0.75,18.65,-4.93128975182527
1.92,0.75,18.74,-3.14020354426383
1.92,0.75,18.83,-2.37294077547887
1.92,0.75,18.92,-2.19830456663184
1.92,0.75,19.01,-2.30013123346539
1.92,0.75,19.1,-2.85686365670602
1.92,0.75,19.19,-4.38073221494558
1.92,0.75,19.28,-3.76017589785991
1.92,0.75,19.37,-4.41432706403597
1.92,0.75,19.46,-5.7981436506619
1.92,0.75,19.55,-8.16609626709752
1.92,0.75,19.64,-8.27692387737675
1.92,0.75,19.73,-4.81850577711052
1.92,0.75,19.82,-3.13953367002071
1.92,0.75,19.91,-2.68177152512071
1.92,0.75,20,-2.71209314073876
1.92,1,11,-1.99875122904879
1.92,1,11.09,-2.15295032910234
1.92,1,11.18,-2.33980835463804
1.92,1,11.27,-2.56408127002592
1.92,1,11.36,-2.82142153892803
1.92,1,11.45,-3.0842192428936
1.92,1,11.54,-3.31462791503215
1.92,1,11.63,-3.53597896385291
1.92,1,11.72,-3.88389635083118
1.92,1,11.81,-4.50855440987509
1.92,1,11.9,-5.13758999446631
1.92,1,11.99,-5.02279314501739
1.92,1,12.08,-4.51212290822692
1.92,1,12.17,-4.60564552445223
1.92,1,12.26,-5.58248435941283
1.92,1,12.35,-5.91085859595259
1.92,1,12.44,-5.65582091061684
1.92,1,12.53,-5.46041749134138
1.92,1,12.62,-5.41727291469713
1.92,1,12.71,-5.43679105934916
1.92,1,12.8,-5.60431919578083
1.92,1,12.89,-7.74414774898756
1.92,1,12.98,-7.7259100479642
1.92,1,13.07,-7.31980424498704
1.92,1,13.16,-6.92702602198687
1.92,1,13.25,-6.523992885768
1.92,1,13.34,-6.13168597073939
1.92,1,13.43,-5.83436168415966
1.92,1,13.52,-5.64676920570284
1.92,1,13.61,-5.47747252542192
1.92,1,13.7,-5.62921650533965
1.92,1,13.79,-5.37763398354021
1.92,1,13.88,-5.11583811072746
1.92,1,13.97,-4.94049214575024
1.92,1,14.06,-4.89215140404268
1.92,1,14.15,-4.95283490771263
