"cpw_in [mm]","feed_l [mm]","patch_l [mm]","Freq [GHz]","dB(S(1,1)) []"
2.5,4.25,3.75,14.33,-15.1287533939379
2.5,4.25,3.75,14.42,-16.0517442772885
2.5,4.25,3.75,14.51,-16.1081463257324
2.5,4.25,3.75,14.6,-14.3548645659663
2.5,4.25,3.75,14.69,-10.1591254811947
2.5,4.25,3.75,14.78,-7.56883029771339
2.5,4.25,3.75,14.87,-11.4796997715537
2.5,4.25,3.75,14.96,-16.6015777760486
2.5,4.25,3.75,15.05,-22.3874205690671
2.5,4.25,3.75,15.14,-24.4590148725164
2.5,4.25,3.75,15.23,-22.3725453160338
2.5,4.25,3.75,15.32,-21.1425514786225
2.5,4.25,3.75,15.41,-19.651379953539
2.5,4.25,3.75,15.5,-17.1347882905377
2.5,4.25,3.75,15.59,-14.4955598827996
2.5,4.25,3.75,15.68,-12.2586708261824
2.5,4.25,3.75,15.77,-10.7285451230321
2.5,4.25,3.75,15.86,-13.6401684749206
2.5,4.25,3.75,15.95,-21.5745094048162
2.5,4.25,3.75,16.04,-14.4718838152642
2.5,4.25,3.75,16.13,-12.5978144533894
2.5,4.25,3.75,16.22,-12.7981308315245
2.5,4.25,3.75,16.31,-15.3094783475833
2.5,4.25,3.75,16.4,-22.1924343083442
2.5,4.25,3.75,16.49,-20.318633849873
2.5,4.25,3.75,16.58,-13.6867486436882
2.5,4.25,3.75,16.67,-10.6199599268444
2.5,4.25,3.75,16.76,-9.34881544430355
2.5,4.25,3.75,16.85,-10.0406878008213
2.5,4.25,3.75,16.94,-13.0780710680816
2.5,4.25,3.75,17.03,-6.16924408290739
2.5,4.25,3.75,17.12,-6.05902172360203
2.5,4.25,3.75,17.21,-7.29828567983804
2.5,4.25,3.75,17.3,-12.2537281163792
2.5,4.25,3.75,17.39,-14.1340150548589
2.5,4.25,3.75,17.48,-10.7271823412388
2.5,4.25,3.75,17.57,-8.35088275706003
2.5,4.25,3.75,17.66,-7.06461672739575
2.5,4.25,3.75,17.75,-6.56813581678147
2.5,4.25,3.75,17.84,-6.87142728245195
2.5,4.25,3.75,17.93,-8.55024561430809
2.5,4.25,3.75,18.02,-13.8745004198195
2.5,4.25,3.75,18.11,-10.4256008506263
2.5,4.25,3.75,18.2,-18.4006742660653
2.5,4.25,3.75,18.29,-11.6621003014505
2.5,4.25,3.75,18.38,-7.05747711694669
2.5,4.25,3.75,18.47,-5.0153089414027
2.5,4.25,3.75,18.56,-4.00655501022654
2.5,4.25,3.75,18.65,-3.52022785406807
2.5,4.25,3.75,18.74,-3.38246462682584
2.5,4.25,3.75,18.83,-3.59324055583449
2.5,4.25,3.75,18.92,-4.3462612996015
2.5,4.25,3.75,19.01,-6.27691646512136
2.5,4.25,3.75,19.1,-11.0894656260096
2.5,4.25,3.75,19.19,-15.6957709193461
2.5,4.25,3.75,19.28,-7.62415178876247
2.5,4.25,3.75,19.37,-4.49237938494559
2.5,4.25,3.75,19.46,-3.15761925423329
2.5,4.25,3.75,19.55,-2.52933462587656
2.5,4.25,3.75,19.64,-2.24121240026892
2.5,4.25,3.75,19.73,-2.1746493828291
2.5,4.25,3.75,19.82,-2.34650753070778
2.5,4.25,3.75,19.91,-2.99393118951458
2.5,4.25,3.75,20,-5.30614078815351
1.5,3.25,4,11,-2.42859283104021
1.5,3.25,4,11.09,-2.71631075680947
1.5,3.25,4,11.18,-3.1684182563843
1.5,3.25,4,11.27,-3.70674061352454
1.5,3.25,4,11.36,-3.99715384381463
1.5,3.25,4,11.45,-4.18123578579849
1.5,3.25,4,11.54,-4.99797852508286
1.5,3.25,4,11.63,-5.92152295861741
1.5,3.25,4,11.72,-5.92679646147782
1.5,3.25,4,11.81,-5.66435432208434
1.5,3.25,4,11.9,-5.37478249729247
1.5,3.25,4,11.99,-4.79959995668472
1.5,3.25,4,12.08,-5.60019764039431
1.5,3.25,4,12.17,-7.60293076212025
1.5,3.25,4,12.26,-9.56545727989341
1.5,3.25,4,12.35,-12.1812834142006
1.5,3.25,4,12.44,-14.6104284209993
1.5,3.25,4,12.53,-12.9901123387992
1.5,3.25,4,12.62,-9.51596295802393
1.5,3.25,4,12.71,-6.97761076020706
1.5,3.25,4,12.8,-10.5149489172402
1.5,3.25,4,12.89,-12.8236475214126
1.5,3.25,4,12.98,-11.0080885039615
1.5,3.25,4,13.07,-9.94489191371178
1.5,3.25,4,13.16,-9.21384693921473
1.5,3.25,4,13.25,-8.71161358708072
1.5,3.25,4,13.34,-8.43847649435322
1.5,3.25,4,13.43,-8.27325065207172
1.5,3.25,4,13.52,-7.77213529747315
1.5,3.25,4,13.61,-8.64537920456602
1.5,3.25,4,13.7,-10.7876521355949
1.5,3.25,4,13.79,-10.2116788779914
1.5,3.25,4,13.88,-9.9011387023148
1.5,3.25,4,13.97,-10.0074932966435
1.5,3.25,4,14.06,-10.4440688843076
1.5,3.25,4,14.15,-10.9720648381477
1.5,3.25,4,14.24,-11.2441843759706
1.5,3.25,4,14.33,-10.9958877567726
1.5,3.25,4,14.42,-10.0432310597576
1.5,3.25,4,14.51,-7.34810486108007
1.5,3.25,4,14.6,-9.85645224519706
1.5,3.25,4,14.69,-11.1799302797144
1.5,3.25,4,14.78,-12.0704498007427
1.5,3.25,4,14.87,-12.5863888813007
1.5,3.25,4,14.96,-12.5353910226374
1.5,3.25,4,15.05,-12.3102726751602
1.5,3.25,4,15.14,-12.580351396422
1.5,3.25,4,15.23,-13.2949968053543
1.5,3.25,4,15.32,-13.9905513863317
1.5,3.25,4,15.41,-13.7127758025818
1.5,3.25,4,15.5,-9.86290057900697
1.5,3.25,4,15.59,-14.2789025678945
1.5,3.25,4,15.68,-15.2263867837038
1.5,3.25,4,15.77,-12.6413049281973
1.5,3.25,4,15.86,-10.4650470341249
1.5,3.25,4,15.95,-9.3987445688615
1.5,3.25,4,16.04,-9.49843962600419
1.5,3.25,4,16.13,-10.6709253433105
1.5,3.25,4,16.22,-12.965604609564
1.5,3.25,4,16.31,-16.9205963162236
1.5,3.25,4,16.4,-22.9531421450911
1.5,3.25,4,16.49,-17.2814903535982
1.5,3.25,4,16.58,-30.0103635633756
1.5,3.25,4,16.67,-17.4992487364576
1.5,3.25,4,16.76,-13.9404301316008
1.5,3.25,4,16.85,-13.0737524318693
1.5,3.25,4,16.94,-13.6794306357273
1.5,3.25,4,17.03,-15.3378159290729
1.5,3.25,4,17.12,-13.8235499835761
1.5,3.25,4,17.21,-8.6991428013284
1.5,3.25,4,17.3,-10.6979646379412
1.5,3.25,4,17.39,-14.7763460860518
1.5,3.25,4,17.48,-21.8986581406044
1.5,3.25,4,17.57,-35.8746499650626
1.5,3.25,4,17.66,-19.9712527591556
1.5,3.25,4,17.75,-15.9054561128384
1.5,3.25,4,17.84,-14.3304920610612
1.5,3.25,4,17.93,-13.9364270895134
1.5,3.25,4,18.02,-14.2612965532159
1.5,3.25,4,18.11,-15.1617818988587
1.5,3.25,4,18.2,-16.6897883079621
1.5,3.25,4,18.29,-19.0217093979194
1.5,3.25,4,18.38,-21.8344012778605
1.5,3.25,4,18.47,-21.5854061894242
1.5,3.25,4,18.56,-18.7369919198749
1.5,3.25,4,18.65,-15.4019728075104
1.5,3.25,4,18.74,-13.3548849532669
1.5,3.25,4,18.83,-12.1691775979626
1.5,3.25,4,18.92,-11.5980088045178
1.5,3.25,4,19.01,-11.5463029291096
1.5,3.25,4,19.1,-12.0758743365816
1.5,3.25,4,19.19,-13.4942923807786
1.5,3.25,4,19.28,-17.1547463030986
1.5,3.25,4,19.37,-21.077359498707
1.5,3.25,4,19.46,-27.5050281941356
1.5,3.25,4,19.55,-18.4076994192152
1.5,3.25,4,19.64,-13.938403846971
1.5,3.25,4,19.73,-11.572309455989
1.5,3.25,4,19.82,-10.2922438598536
1.5,3.25,4,19.91,-9.73867402187976
1.5,3.25,4,20,-9.81299935665872
1.75,3.25,4,11,-2.3863955524606
1.75,3.25,4,11.09,-2.83327977790178
1.75,3.25,4,11.18,-3.30837260010714
1.75,3.25,4,11.27,-3.77214415815117
1.75,3.25,4,11.36,-4.19432984685993
1.75,3.25,4,11.45,-4.57776298697466
1.75,3.25,4,11.54,-5.23248162672242
1.75,3.25,4,11.63,-6.36730846323232
1.75,3.25,4,11.72,-6.1864647918103
1.75,3.25,4,11.81,-5.83980030476928
1.75,3.25,4,11.9,-5.41822035840813
1.75,3.25,4,11.99,-5.24332301316712
1.75,3.25,4,12.08,-6.33866753706913
1.75,3.25,4,12.17,-8.7207272915664
1.75,3.25,4,12.26,-11.1974411394871
1.75,3.25,4,12.35,-13.4278431608257
1.75,3.25,4,12.44,-14.393510973951
1.75,3.25,4,12.53,-11.9107696181607
1.75,3.25,4,12.62,-8.79312105521301
1.75,3.25,4,12.71,-6.98315032381154
1.75,3.25,4,12.8,-11.4141106444612
1.75,3.25,4,12.89,-12.0417366089333
1.75,3.25,4,12.98,-9.99264221286708
1.75,3.25,4,13.07,-9.04973484205407
1.75,3.25,4,13.16,-8.49037581959324
1.75,3.25,4,13.25,-8.14413390501358
1.75,3.25,4,13.34,-7.98491028746423
1.75,3.25,4,13.43,-7.91899921957771
1.75,3.25,4,13.52,-7.63399170915664
1.75,3.25,4,13.61,-9.58203616913393
1.75,3.25,4,13.7,-10.8913301692648
1.75,3.25,4,13.79,-9.86539688164394
1.75,3.25,4,13.88,-9.58454743043505
1.75,3.25,4,13.97,-9.72888895094635
1.75,3.25,4,14.06,-10.0852161105991
1.75,3.25,4,14.15,-10.3772359477969
1.75,3.25,4,14.24,-10.3643782933483
1.75,3.25,4,14.33,-10.0175800059391
1.75,3.25,4,14.42,-9.35296951124404
1.75,3.25,4,14.51,-8.15341358006911
1.75,3.25,4,14.6,-11.4515618358076
1.75,3.25,4,14.69,-11.9372742145298
1.75,3.25,4,14.78,-12.2539727848199
1.75,3.25,4,14.87,-12.2194509095517
1.75,3.25,4,14.96,-11.9246847273237
1.75,3.25,4,15.05,-11.9400589560231
1.75,3.25,4,15.14,-12.4023835087023
1.75,3.25,4,15.23,-13.0380009805705
1.75,3.25,4,15.32,-13.5077444674645
1.75,3.25,4,15.41,-12.9027586139888
1.75,3.25,4,15.5,-11.319994504128
1.75,3.25,4,15.59,-16.2961540641886
1.75,3.25,4,15.68,-13.2328463361749
1.75,3.25,4,15.77,-11.3100688841034
1.75,3.25,4,15.86,-10.1429134389522
1.75,3.25,4,15.95,-9.82713611113185
1.75,3.25,4,16.04,-10.537671876985
1.75,3.25,4,16.13,-12.4789916829201
1.75,3.25,4,16.22,-16.1183251711424
1.75,3.25,4,16.31,-23.3358023774984
1.75,3.25,4,16.4,-29.1663303224048
1.75,3.25,4,16.49,-21.7185590454421
1.75,3.25,4,16.58,-16.51292141916
1.75,3.25,4,16.67,-13.0173306285145
1.75,3.25,4,16.76,-12.0018109600571
1.75,3.25,4,16.85,-12.0555764283694
1.75,3.25,4,16.94,-12.8541223528424
1.75,3.25,4,17.03,-13.5634517970462
1.75,3.25,4,17.12,-11.6432660884282
1.75,3.25,4,17.21,-9.46004346475077
1.75,3.25,4,17.3,-12.2852615184587
1.75,3.25,4,17.39,-14.6043340127823
1.75,3.25,4,17.48,-14.7474751220283
1.75,3.25,4,17.57,-14.2731710886077
1.75,3.25,4,17.66,-14.5002042170691
1.75,3.25,4,17.75,-16.1430476417522
1.75,3.25,4,17.84,-20.2411169720888
1.75,3.25,4,17.93,-29.2398638464045
1.75,3.25,4,18.02,-22.1921781571889
1.75,3.25,4,18.11,-16.3747101989679
1.75,3.25,4,18.2,-13.3808294378679
1.75,3.25,4,18.29,-11.7770181203555
1.75,3.25,4,18.38,-11.185143983217
1.75,3.25,4,18.47,-11.9612283890959
1.75,3.25,4,18.56,-12.6797930309495
1.75,3.25,4,18.65,-16.4855159550887
1.75,3.25,4,18.74,-28.5100711141449
1.75,3.25,4,18.83,-20.2931855128664
1.75,3.25,4,18.92,-13.4597047338711
1.75,3.25,4,19.01,-10.3176721182297
1.75,3.25,4,19.1,-8.64419467965311
1.75,3.25,4,19.19,-7.82815443980238
1.75,3.25,4,19.28,-7.6759652269064
1.75,3.25,4,19.37,-8.21531751824223
1.75,3.25,4,19.46,-9.77292285878908
1.75,3.25,4,19.55,-13.5493065211073
1.75,3.25,4,19.64,-20.9736026219441
1.75,3.25,4,19.73,-14.5874322694857
1.75,3.25,4,19.82,-9.63938138739658
1.75,3.25,4,19.91,-7.02003881704839
1.75,3.25,4,20,-5.71405522322912
2,3.25,4,11,-2.45025243124989
2,3.25,4,11.09,-3.0105805152028
2,3.25,4,11.18,-3.44791759037981
2,3.25,4,11.27,-3.81059530277485
2,3.25,4,11.36,-4.29367874093515
2,3.25,4,11.45,-5.13104547687876
2,3.25,4,11.54,-5.49651424480524
2,3.25,4,11.63,-5.29774972795488
2,3.25,4,11.72,-5.17361325484743
2,3.25,4,11.81,-5.01407338750925
2,3.25,4,11.9,-4.5609071837402
2,3.25,4,11.99,-6.20568682697305
2,3.25,4,12.08,-8.03861908271574
2,3.25,4,12.17,-10.0596217580366
2,3.25,4,12.26,-12.8832026626372
2,3.25,4,12.35,-15.6156798320228
2,3.25,4,12.44,-13.4890998853743
2,3.25,4,12.53,-9.47840186110547
2,3.25,4,12.62,-7.51631643347234
2,3.25,4,12.71,-13.8524210772655
2,3.25,4,12.8,-10.7085942587721
2,3.25,4,12.89,-9.10628425103675
2,3.25,4,12.98,-8.34290690347033
2,3.25,4,13.07,-7.85844653072287
2,3.25,4,13.16,-7.56990853789506
2,3.25,4,13.25,-7.42786168088475
2,3.25,4,13.34,-7.37722940332726
2,3.25,4,13.43,-7.45722816969607
2,3.25,4,13.52,-10.3201871105158
2,3.25,4,13.61,-9.14653964583459
2,3.25,4,13.7,-8.69490239141166
2,3.25,4,13.79,-8.26192274180568
2,3.25,4,13.88,-8.48144786063001
2,3.25,4,13.97,-8.67731899153995
2,3.25,4,14.06,-8.8936285015135
2,3.25,4,14.15,-9.1035484342156
2,3.25,4,14.24,-9.08233525756488
2,3.25,4,14.33,-7.7204885165955
2,3.25,4,14.42,-8.62304370686485
2,3.25,4,14.51,-9.51344078429146
2,3.25,4,14.6,-10.023388711996
2,3.25,4,14.69,-10.3209304637756
2,3.25,4,14.78,-10.2172607325871
2,3.25,4,14.87,-9.66053530063778
2,3.25,4,14.96,-9.68105917891182
2,3.25,4,15.05,-10.1860846958044
2,3.25,4,15.14,-10.646917111843
2,3.25,4,15.23,-10.9340195242615
2,3.25,4,15.32,-10.9549171851392
2,3.25,4,15.41,-10.8702249743279
2,3.25,4,15.5,-12.1007227246843
2,3.25,4,15.59,-10.1008327599132
2,3.25,4,15.68,-9.19786390616735
2,3.25,4,15.77,-8.64113842093988
2,3.25,4,15.86,-8.44556176845031
2,3.25,4,15.95,-8.74638611763848
2,3.25,4,16.04,-9.78003008231674
2,3.25,4,16.13,-11.9112645940939
2,3.25,4,16.22,-15.5738930879192
2,3.25,4,16.31,-19.0559882902666
2,3.25,4,16.4,-16.704337079235
2,3.25,4,16.49,-12.6034777839042
2,3.25,4,16.58,-9.61464932560613
2,3.25,4,16.67,-8.32462165030963
2,3.25,4,16.76,-7.73127190299491
2,3.25,4,16.85,-7.72217116954964
2,3.25,4,16.94,-8.19311439496482
2,3.25,4,17.03,-8.80878162626069
2,3.25,4,17.12,-8.99523971154625
2,3.25,4,17.21,-10.7187677851075
2,3.25,4,17.3,-15.4177221522688
2,3.25,4,17.39,-11.9308269891569
2,3.25,4,17.48,-9.16440746675029
2,3.25,4,17.57,-8.0297280124204
2,3.25,4,17.66,-7.5295142716135
2,3.25,4,17.75,-7.99340163974606
2,3.25,4,17.84,-9.76718861978428
2,3.25,4,17.93,-13.8271129513777
2,3.25,4,18.02,-19.1668078921077
2,3.25,4,18.11,-13.4448406311825
2,3.25,4,18.2,-9.16746388194735
2,3.25,4,18.29,-6.94602600552789
2,3.25,4,18.38,-5.80273699076569
2,3.25,4,18.47,-5.36275812669031
2,3.25,4,18.56,-5.58889189750284
2,3.25,4,18.65,-6.77227315935644
2,3.25,4,18.74,-9.72855162153534
2,3.25,4,18.83,-14.9623164320933
2,3.25,4,18.92,-12.1994483575459
2,3.25,4,19.01,-7.74231173787578
2,3.25,4,19.1,-5.43848829365739
2,3.25,4,19.19,-4.25340228232609
2,3.25,4,19.28,-3.70606311872657
2,3.25,4,19.37,-3.6562385076638
2,3.25,4,19.46,-4.21804061782378
2,3.25,4,19.55,-5.91836055466628
2,3.25,4,19.64,-10.1343399652616
2,3.25,4,19.73,-12.4290604753644
2,3.25,4,19.82,-6.85951354196904
2,3.25,4,19.91,-4.14212245132528
2,3.25,4,20,-2.9856587642349
2.25,3.25,4,11,-2.83548638229727
2.25,3.25,4,11.09,-3.05774451941039
2.25,3.25,4,11.18,-3.33544643488604
2.25,3.25,4,11.27,-3.7518651997726
2.25,3.25,4,11.36,-4.54372255181467
2.25,3.25,4,11.45,-5.51231108169503
2.25,3.25,4,11.54,-5.24708518108797
2.25,3.25,4,11.63,-4.98566716957691
2.25,3.25,4,11.72,-4.97749170275824
2.25,3.25,4,11.81,-4.96713443657576
2.25,3.25,4,11.9,-5.47657949336439
2.25,3.25,4,11.99,-8.28599369840354
2.25,3.25,4,12.08,-9.85256361467706
2.25,3.25,4,12.17,-11.7998532421368
2.25,3.25,4,12.26,-14.0213780887404
2.25,3.25,4,12.35,-13.8838057315635
2.25,3.25,4,12.44,-11.0026835452133
2.25,3.25,4,12.53,-8.5171543199538
2.25,3.25,4,12.62,-12.4277947545965
2.25,3.25,4,12.71,-9.44772437571024
2.25,3.25,4,12.8,-7.44602567447999
2.25,3.25,4,12.89,-6.7319156346812
2.25,3.25,4,12.98,-6.49140136881433
2.25,3.25,4,13.07,-6.19117949865075
2.25,3.25,4,13.16,-6.1585461143604
2.25,3.25,4,13.25,-6.18054398318867
2.25,3.25,4,13.34,-6.2763558877828
2.25,3.25,4,13.43,-6.83220318924221
2.25,3.25,4,13.52,-9.19772842014754
2.25,3.25,4,13.61,-6.78191612819352
2.25,3.25,4,13.7,-6.48774643546782
2.25,3.25,4,13.79,-6.56272479858904
2.25,3.25,4,13.88,-6.8198474474789
2.25,3.25,4,13.97,-7.00999287416722
2.25,3.25,4,14.06,-6.93961800806315
2.25,3.25,4,14.15,-6.87762686994235
2.25,3.25,4,14.24,-6.83416840099449
2.25,3.25,4,14.33,-7.07198219866628
2.25,3.25,4,14.42,-8.25005970000173
2.25,3.25,4,14.51,-7.85993598637565
2.25,3.25,4,14.6,-7.66401452941025
2.25,3.25,4,14.69,-7.57667610346476
2.25,3.25,4,14.78,-7.52754590020254
2.25,3.25,4,14.87,-7.49998595861145
2.25,3.25,4,14.96,-7.51101840610822
2.25,3.25,4,15.05,-7.6571377391872
2.25,3.25,4,15.14,-8.24584391065511
2.25,3.25,4,15.23,-8.57848040471745
2.25,3.25,4,15.32,-7.90966924446009
2.25,3.25,4,15.41,-7.46798029728356
2.25,3.25,4,15.5,-7.19119831875247
2.25,3.25,4,15.59,-6.96223010770505
2.25,3.25,4,15.68,-6.77068699201007
2.25,3.25,4,15.77,-6.61903056118456
2.25,3.25,4,15.86,-6.50835673741287
2.25,3.25,4,15.95,-6.52913122630845
2.25,3.25,4,16.04,-6.93402984931036
2.25,3.25,4,16.13,-8.10887193327275
2.25,3.25,4,16.22,-10.3151455147668
2.25,3.25,4,16.31,-12.0510398858553
2.25,3.25,4,16.4,-10.1774648806407
2.25,3.25,4,16.49,-7.68867709777238
2.25,3.25,4,16.58,-5.9086520415433
2.25,3.25,4,16.67,-4.8612273295229
2.25,3.25,4,16.76,-4.34690653755715
2.25,3.25,4,16.85,-4.27407212618028
2.25,3.25,4,16.94,-4.647216738857
2.25,3.25,4,17.03,-5.52362549636813
2.25,3.25,4,17.12,-7.13949441135321
2.25,3.25,4,17.21,-12.7195003267568
2.25,3.25,4,17.3,-18.7209100005696
2.25,3.25,4,17.39,-8.73493814855772
2.25,3.25,4,17.48,-6.60562322412907
2.25,3.25,4,17.57,-4.65452598762563
2.25,3.25,4,17.66,-3.95260001232734
2.25,3.25,4,17.75,-3.94180664275584
2.25,3.25,4,17.84,-4.73665227403371
2.25,3.25,4,17.93,-7.01253908354938
2.25,3.25,4,18.02,-11.5555867061884
2.25,3.25,4,18.11,-10.2242216877049
2.25,3.25,4,18.2,-6.08862676581409
2.25,3.25,4,18.29,-4.06436775907069
2.25,3.25,4,18.38,-3.17914463860621
2.25,3.25,4,18.47,-2.72592117130002
2.25,3.25,4,18.56,-2.71207728804795
2.25,3.25,4,18.65,-3.26711287411208
2.25,3.25,4,18.74,-4.88346605200956
2.25,3.25,4,18.83,-8.65270597538599
2.25,3.25,4,18.92,-9.60104595894717
2.25,3.25,4,19.01,-5.45949167901445
2.25,3.25,4,19.1,-3.3587651176746
2.25,3.25,4,19.19,-2.45997327583364
2.25,3.25,4,19.28,-2.13090692405011
2.25,3.25,4,19.37,-1.9040850265123
2.25,3.25,4,19.46,-2.17557551036981
2.25,3.25,4,19.55,-3.13069027708206
2.25,3.25,4,19.64,-6.02484248599306
2.25,3.25,4,19.73,-9.10582804644652
2.25,3.25,4,19.82,-4.43415394847815
2.25,3.25,4,19.91,-2.47150323012888
2.25,3.25,4,20,-1.81568977887017
2.5,3.25,4,11,-2.5975484189052
2.5,3.25,4,11.09,-2.9813845981301
2.5,3.25,4,11.18,-3.34649930382341
2.5,3.25,4,11.27,-3.68106204140108
2.5,3.25,4,11.36,-4.067516755416
2.5,3.25,4,11.45,-4.47089624345561
2.5,3.25,4,11.54,-4.59374810361314
2.5,3.25,4,11.63,-5.11071260317579
2.5,3.25,4,11.72,-7.12709067475254
2.5,3.25,4,11.81,-8.82267264521424
2.5,3.25,4,11.9,-10.9826542009823
2.5,3.25,4,11.99,-14.0969885144897
2.5,3.25,4,12.08,-18.1095593867605
2.5,3.25,4,12.17,-17.4294262646459
2.5,3.25,4,12.26,-12.8765019559001
2.5,3.25,4,12.35,-12.2231610101803
2.5,3.25,4,12.44,-9.70175552062626
2.5,3.25,4,12.53,-6.58330100247168
2.5,3.25,4,12.62,-5.43449272735215
2.5,3.25,4,12.71,-4.95561361996717
2.5,3.25,4,12.8,-4.73610505887671
2.5,3.25,4,12.89,-4.55272499065246
2.5,3.25,4,12.98,-4.44171764131171
2.5,3.25,4,13.07,-4.50179361757864
2.5,3.25,4,13.16,-4.77577204333811
2.5,3.25,4,13.25,-6.92970868347115
2.5,3.25,4,13.34,-4.91560980507713
2.5,3.25,4,13.43,-4.47676017336668
2.5,3.25,4,13.52,-4.3580084418783
2.5,3.25,4,13.61,-4.4419339619877
2.5,3.25,4,13.7,-4.64347501241767
2.5,3.25,4,13.79,-4.79899879440324
2.5,3.25,4,13.88,-4.78520880516407
2.5,3.25,4,13.97,-4.68251551948426
2.5,3.25,4,14.06,-4.69925916329855
2.5,3.25,4,14.15,-5.1154607353277
2.5,3.25,4,14.24,-4.67278581675262
2.5,3.25,4,14.33,-4.83761415851569
2.5,3.25,4,14.42,-5.04334364498547
2.5,3.25,4,14.51,-5.00555956816797
2.5,3.25,4,14.6,-4.87459999836167
2.5,3.25,4,14.69,-4.8182380693714
2.5,3.25,4,14.78,-4.93132144654736
2.5,3.25,4,14.87,-5.18384888367629
2.5,3.25,4,14.96,-5.41617705967703
2.5,3.25,4,15.05,-5.42040518672203
2.5,3.25,4,15.14,-5.04869610607294
2.5,3.25,4,15.23,-4.20765728758378
2.5,3.25,4,15.32,-5.09143916597134
2.5,3.25,4,15.41,-4.89436604041489
2.5,3.25,4,15.5,-4.8265901407867
2.5,3.25,4,15.59,-4.84075465462937
2.5,3.25,4,15.68,-4.70915573125566
2.5,3.25,4,15.77,-4.27200868857206
2.5,3.25,4,15.86,-3.69499753092025
2.5,3.25,4,15.95,-3.30115268660097
2.5,3.25,4,16.04,-3.34161045578937
2.5,3.25,4,16.13,-4.10874316991832
2.5,3.25,4,16.22,-6.13375430401306
2.5,3.25,4,16.31,-9.6459253050884
2.5,3.25,4,16.4,-6.39480666303601
2.5,3.25,4,16.49,-4.10076198622518
2.5,3.25,4,16.58,-2.87852244454571
2.5,3.25,4,16.67,-2.28107486288724
2.5,3.25,4,16.76,-2.05164497616128
2.5,3.25,4,16.85,-2.11964532282196
2.5,3.25,4,16.94,-2.56230536507673
2.5,3.25,4,17.03,-3.6831458338447
2.5,3.25,4,17.12,-6.42697357922684
2.5,3.25,4,17.21,-17.3031089343182
2.5,3.25,4,17.3,-14.487127324624
2.5,3.25,4,17.39,-8.13912405225875
2.5,3.25,4,17.48,-3.80143489692768
2.5,3.25,4,17.57,-2.4592315722389
2.5,3.25,4,17.66,-1.98019083450712
2.5,3.25,4,17.75,-1.94346208495702
2.5,3.25,4,17.84,-2.41225746459225
2.5,3.25,4,17.93,-4.02396736283996
2.5,3.25,4,18.02,-7.92062413967224
2.5,3.25,4,18.11,-6.26017817627576
2.5,3.25,4,18.2,-3.32254116889086
2.5,3.25,4,18.29,-2.45338820909178
2.5,3.25,4,18.38,-2.20110927648473
2.5,3.25,4,18.47,-1.35674060548223
2.5,3.25,4,18.56,-1.37752695235354
2.5,3.25,4,18.65,-1.70652023096388
2.5,3.25,4,18.74,-2.7081128230151
2.5,3.25,4,18.83,-5.62926632675329
2.5,3.25,4,18.92,-6.9475175896261
2.5,3.25,4,19.01,-3.40301761718815
2.5,3.25,4,19.1,-2.03597605520466
2.5,3.25,4,19.19,-1.83977320381348
2.5,3.25,4,19.28,-1.3599868454828
2.5,3.25,4,19.37,-1.14123856576593
2.5,3.25,4,19.46,-1.25962606010913
2.5,3.25,4,19.55,-1.68608927533818
2.5,3.25,4,19.64,-3.13398575097873
2.5,3.25,4,19.73,-6.45656266751429
2.5,3.25,4,19.82,-3.19844236080495
2.5,3.25,4,19.91,-1.75269584163611
2.5,3.25,4,20,-1.38106919321441
1.5,3.5,4,11,-3.06402767789641
1.5,3.5,4,11.09,-3.6533700513594
1.5,3.5,4,11.18,-4.17896135875215
1.5,3.5,4,11.27,-4.55488029941445
1.5,3.5,4,11.36,-5.35978761073181
1.5,3.5,4,11.45,-5.9644307826955
1.5,3.5,4,11.54,-5.80745480619774
1.5,3.5,4,11.63,-5.54092068845495
1.5,3.5,4,11.72,-5.32250927386362
1.5,3.5,4,11.81,-4.74552714472535
1.5,3.5,4,11.9,-5.33818905667626
1.5,3.5,4,11.99,-6.66496257911549
1.5,3.5,4,12.08,-7.7849892185698
1.5,3.5,4,12.17,-9.19039148073516
1.5,3.5,4,12.26,-11.3334891382806
1.5,3.5,4,12.35,-14.9108950863913
1.5,3.5,4,12.44,-18.5453327598868
1.5,3.5,4,12.53,-13.0350211403175
1.5,3.5,4,12.62,-12.0083283213358
1.5,3.5,4,12.71,-16.9112867516513
1.5,3.5,4,12.8,-13.9832266231702
1.5,3.5,4,12.89,-12.3117934664807
1.5,3.5,4,12.98,-11.447472457563
1.5,3.5,4,13.07,-10.7752581005874
1.5,3.5,4,13.16,-10.1196546246833
1.5,3.5,4,13.25,-9.52557265561067
1.5,3.5,4,13.34,-8.77246802605752
1.5,3.5,4,13.43,-9.34027245925713
1.5,3.5,4,13.52,-11.8448716646484
1.5,3.5,4,13.61,-11.4125568224658
1.5,3.5,4,13.7,-10.7063602904099
1.5,3.5,4,13.79,-10.2372686187256
1.5,3.5,4,13.88,-10.2042749951781
1.5,3.5,4,13.97,-10.6112503224463
1.5,3.5,4,14.06,-11.305995160993
1.5,3.5,4,14.15,-11.918897387362
1.5,3.5,4,14.24,-11.9316380056579
1.5,3.5,4,14.33,-9.70318392607473
1.5,3.5,4,14.42,-9.87469636790403
1.5,3.5,4,14.51,-10.5389258382502
1.5,3.5,4,14.6,-11.1074348034607
1.5,3.5,4,14.69,-11.9226321143315
