"ground_w [mm]","patch_ground_w [mm]","patch_w [mm]","Freq [GHz]","dB(S(1,1)) []"
1.5,1,5,12.35,-19.2653974605192
1.5,1,5,12.44,-19.8102488694377
1.5,1,5,12.53,-20.1618568110213
1.5,1,5,12.62,-17.9706388901819
1.5,1,5,12.71,-15.2792935778864
1.5,1,5,12.8,-14.1068526049979
1.5,1,5,12.89,-17.4547844273495
1.5,1,5,12.98,-11.2453771190094
1.5,1,5,13.07,-10.089334907963
1.5,1,5,13.16,-10.0183214184551
1.5,1,5,13.25,-10.1463231105769
1.5,1,5,13.34,-10.323692550152
1.5,1,5,13.43,-10.5068026038374
1.5,1,5,13.52,-10.7382781194745
1.5,1,5,13.61,-11.1204230772092
1.5,1,5,13.7,-11.8236307873724
1.5,1,5,13.79,-13.7730291364108
1.5,1,5,13.88,-11.792607475562
1.5,1,5,13.97,-11.5921319586325
1.5,1,5,14.06,-11.8424588314777
1.5,1,5,14.15,-12.0372057729302
1.5,1,5,14.24,-12.3146569526876
1.5,1,5,14.33,-12.7748643353757
1.5,1,5,14.42,-13.4047837202504
1.5,1,5,14.51,-14.0917400906002
1.5,1,5,14.6,-14.6857456025391
1.5,1,5,14.69,-15.1005492797169
1.5,1,5,14.78,-15.4807116987534
1.5,1,5,14.87,-16.5389874229956
1.5,1,5,14.96,-15.7182211417326
1.5,1,5,15.05,-16.2298483629804
1.5,1,5,15.14,-17.0816271992767
1.5,1,5,15.23,-18.1132971065444
1.5,1,5,15.32,-18.9136386020207
1.5,1,5,15.41,-18.7750447278526
1.5,1,5,15.5,-17.6184979121601
1.5,1,5,15.59,-16.3103338935199
1.5,1,5,15.68,-15.6723129103454
1.5,1,5,15.77,-16.1209937589725
1.5,1,5,15.86,-17.5290037978452
1.5,1,5,15.95,-18.6190041753053
1.5,1,5,16.04,-19.7517331584282
1.5,1,5,16.13,-18.1352878947744
1.5,1,5,16.22,-16.3024493977782
1.5,1,5,16.31,-14.8543860483823
1.5,1,5,16.4,-13.8726889587639
1.5,1,5,16.49,-13.3848862069939
1.5,1,5,16.58,-13.4858631044383
1.5,1,5,16.67,-14.3705488822451
1.5,1,5,16.76,-16.2853279486071
1.5,1,5,16.85,-18.9803651398095
1.5,1,5,16.94,-19.6208992958452
1.5,1,5,17.03,-16.6784573790786
1.5,1,5,17.12,-26.3070209692897
1.5,1,5,17.21,-19.0704474768331
1.5,1,5,17.3,-23.3056306907533
1.5,1,5,17.39,-13.4501581942847
1.5,1,5,17.48,-12.0879781130713
1.5,1,5,17.57,-12.7158000437727
1.5,1,5,17.66,-15.5751286608631
1.5,1,5,17.75,-25.8963172189872
1.5,1,5,17.84,-19.454243931176
1.5,1,5,17.93,-11.3395533383853
1.5,1,5,18.02,-7.68170516045762
1.5,1,5,18.11,-5.54330449701955
1.5,1,5,18.2,-4.30833173006341
1.5,1,5,18.29,-10.9260904212728
1.5,1,5,18.38,-8.45499335731218
1.5,1,5,18.47,-7.30802555863097
1.5,1,5,18.56,-7.58644157256284
1.5,1,5,18.65,-9.32129786067548
1.5,1,5,18.74,-14.4033761065814
1.5,1,5,18.83,-19.631448075978
1.5,1,5,18.92,-9.47037973387869
1.5,1,5,19.01,-5.49792099493746
1.5,1,5,19.1,-3.65741155652298
1.5,1,5,19.19,-2.69643245331856
1.5,1,5,19.28,-2.19079403331396
1.5,1,5,19.37,-2.4968733392201
1.5,1,5,19.46,-8.82112942101972
1.5,1,5,19.55,-6.70710067161807
1.5,1,5,19.64,-5.78365916101224
1.5,1,5,19.73,-7.52588861691457
1.5,1,5,19.82,-13.6656388384722
1.5,1,5,19.91,-9.21820255821435
1.5,1,5,20,-4.28558727147883
0.5,1.25,4.5,11,-1.17964176898539
0.5,1.25,4.5,11.09,-1.24752872497026
0.5,1.25,4.5,11.18,-1.32591562979344
0.5,1.25,4.5,11.27,-1.41659134044416
0.5,1.25,4.5,11.36,-1.52115084074224
0.5,1.25,4.5,11.45,-1.64081835769756
0.5,1.25,4.5,11.54,-1.77598474140792
0.5,1.25,4.5,11.63,-1.92539864920314
0.5,1.25,4.5,11.72,-2.08520608412528
0.5,1.25,4.5,11.81,-2.24854406400799
0.5,1.25,4.5,11.9,-2.40685673792382
0.5,1.25,4.5,11.99,-2.55367576659225
0.5,1.25,4.5,12.08,-2.68985868354767
0.5,1.25,4.5,12.17,-2.8278056301912
0.5,1.25,4.5,12.26,-2.99340109649056
0.5,1.25,4.5,12.35,-3.22772581686338
0.5,1.25,4.5,12.44,-3.59285361645975
0.5,1.25,4.5,12.53,-4.18598062660038
0.5,1.25,4.5,12.62,-5.16158345733281
0.5,1.25,4.5,12.71,-6.7386298978729
0.5,1.25,4.5,12.8,-9.13978207498454
0.5,1.25,4.5,12.89,-12.7143333586924
0.5,1.25,4.5,12.98,-20.0657877919109
0.5,1.25,4.5,13.07,-25.4390943100085
0.5,1.25,4.5,13.16,-15.1926955342242
0.5,1.25,4.5,13.25,-13.0445922017865
0.5,1.25,4.5,13.34,-13.9096844746485
0.5,1.25,4.5,13.43,-15.5113948711718
0.5,1.25,4.5,13.52,-9.36329916916072
0.5,1.25,4.5,13.61,-7.87170975674057
0.5,1.25,4.5,13.7,-7.28024699543075
0.5,1.25,4.5,13.79,-7.0324912160801
0.5,1.25,4.5,13.88,-7.10725314250624
0.5,1.25,4.5,13.97,-7.81644597781347
0.5,1.25,4.5,14.06,-11.4126275684309
0.5,1.25,4.5,14.15,-7.38586196416547
0.5,1.25,4.5,14.24,-7.26957913406093
0.5,1.25,4.5,14.33,-7.54361887962151
0.5,1.25,4.5,14.42,-7.8919261677188
0.5,1.25,4.5,14.51,-8.28323559586603
0.5,1.25,4.5,14.6,-8.71273419361772
0.5,1.25,4.5,14.69,-9.21907808373661
0.5,1.25,4.5,14.78,-10.1176519827024
0.5,1.25,4.5,14.87,-13.9764399697377
0.5,1.25,4.5,14.96,-10.2926048902037
0.5,1.25,4.5,15.05,-10.1723001362538
0.5,1.25,4.5,15.14,-10.4946677804023
0.5,1.25,4.5,15.23,-10.8117588698877
0.5,1.25,4.5,15.32,-11.0974264042342
0.5,1.25,4.5,15.41,-11.4254964926539
0.5,1.25,4.5,15.5,-11.8806943028737
0.5,1.25,4.5,15.59,-12.345460957873
0.5,1.25,4.5,15.68,-13.3178902600736
0.5,1.25,4.5,15.77,-17.7528934191658
0.5,1.25,4.5,15.86,-13.4556175153477
0.5,1.25,4.5,15.95,-12.5662630341805
0.5,1.25,4.5,16.04,-12.8464232396596
0.5,1.25,4.5,16.13,-13.2501311139489
0.5,1.25,4.5,16.22,-13.7160461731299
0.5,1.25,4.5,16.31,-14.2003082581597
0.5,1.25,4.5,16.4,-14.7038749897626
0.5,1.25,4.5,16.49,-15.2390951635364
0.5,1.25,4.5,16.58,-15.8383108128631
0.5,1.25,4.5,16.67,-16.601480681203
0.5,1.25,4.5,16.76,-18.0416245377989
0.5,1.25,4.5,16.85,-21.6971148529018
0.5,1.25,4.5,16.94,-14.1771879201166
0.5,1.25,4.5,17.03,-18.4129002715029
0.5,1.25,4.5,17.12,-27.2432899137584
0.5,1.25,4.5,17.21,-20.7530217986464
0.5,1.25,4.5,17.3,-11.8888327077076
0.5,1.25,4.5,17.39,-11.7355269856504
0.5,1.25,4.5,17.48,-13.5502106327503
0.5,1.25,4.5,17.57,-11.418463005966
0.5,1.25,4.5,17.66,-9.17435660665138
0.5,1.25,4.5,17.75,-8.25624616837136
0.5,1.25,4.5,17.84,-8.24810205268299
0.5,1.25,4.5,17.93,-9.90255558627366
0.5,1.25,4.5,18.02,-15.7759114468248
0.5,1.25,4.5,18.11,-7.90869255312054
0.5,1.25,4.5,18.2,-7.64614855875024
0.5,1.25,4.5,18.29,-8.68975849865752
0.5,1.25,4.5,18.38,-11.6278629686851
0.5,1.25,4.5,18.47,-20.3441522985402
0.5,1.25,4.5,18.56,-15.112387755722
0.5,1.25,4.5,18.65,-9.04160972001305
0.5,1.25,4.5,18.74,-6.65410211049427
0.5,1.25,4.5,18.83,-5.60139917712191
0.5,1.25,4.5,18.92,-5.20561320411242
0.5,1.25,4.5,19.01,-5.3692207766989
0.5,1.25,4.5,19.1,-6.85574161279552
0.5,1.25,4.5,19.19,-9.61422866479105
0.5,1.25,4.5,19.28,-4.79930242799515
0.5,1.25,4.5,19.37,-6.59614858243429
0.5,1.25,4.5,19.46,-11.7338360196403
0.5,1.25,4.5,19.55,-15.8274756135933
0.5,1.25,4.5,19.64,-8.46374021918018
0.5,1.25,4.5,19.73,-5.36446333105339
0.5,1.25,4.5,19.82,-3.96294204192703
0.5,1.25,4.5,19.91,-3.27511161416539
0.5,1.25,4.5,20,-2.97472183351536
0.5,1.25,4.75,11,-1.26672708069472
0.5,1.25,4.75,11.09,-1.34478526687813
0.5,1.25,4.75,11.18,-1.43407927405138
0.5,1.25,4.75,11.27,-1.5378586173632
0.5,1.25,4.75,11.36,-1.65830415844647
0.5,1.25,4.75,11.45,-1.79650348580431
0.5,1.25,4.75,11.54,-1.95229582134141
0.5,1.25,4.75,11.63,-2.12371280712662
0.5,1.25,4.75,11.72,-2.30591688865646
0.5,1.25,4.75,11.81,-2.4904417254772
0.5,1.25,4.75,11.9,-2.66701494714163
0.5,1.25,4.75,11.99,-2.82983534199285
0.5,1.25,4.75,12.08,-2.98565527879898
0.5,1.25,4.75,12.17,-3.15829365796546
0.5,1.25,4.75,12.26,-3.39026062546549
0.5,1.25,4.75,12.35,-3.74900725944667
0.5,1.25,4.75,12.44,-4.34353388519316
0.5,1.25,4.75,12.53,-5.34475478958046
0.5,1.25,4.75,12.62,-6.96477003395715
0.5,1.25,4.75,12.71,-9.32872113794937
0.5,1.25,4.75,12.8,-12.6036127449875
0.5,1.25,4.75,12.89,-18.8493950011651
0.5,1.25,4.75,12.98,-23.9124926875863
0.5,1.25,4.75,13.07,-14.9020029217227
0.5,1.25,4.75,13.16,-12.402674121259
0.5,1.25,4.75,13.25,-12.5312345713663
0.5,1.25,4.75,13.34,-16.6254571702057
0.5,1.25,4.75,13.43,-11.9734488051669
0.5,1.25,4.75,13.52,-9.48351627573013
0.5,1.25,4.75,13.61,-8.77108789405461
0.5,1.25,4.75,13.7,-8.45511535334761
0.5,1.25,4.75,13.79,-8.42715496985788
0.5,1.25,4.75,13.88,-8.73530628393584
0.5,1.25,4.75,13.97,-10.0454905514
0.5,1.25,4.75,14.06,-10.8758870413696
0.5,1.25,4.75,14.15,-8.59585740252215
0.5,1.25,4.75,14.24,-8.72360132251132
0.5,1.25,4.75,14.33,-9.03154677761631
0.5,1.25,4.75,14.42,-9.3841089120574
0.5,1.25,4.75,14.51,-9.74600193301329
0.5,1.25,4.75,14.6,-10.1232694707991
0.5,1.25,4.75,14.69,-10.6023692729718
0.5,1.25,4.75,14.78,-11.5756029783109
0.5,1.25,4.75,14.87,-16.1177885042598
0.5,1.25,4.75,14.96,-11.8538851085465
0.5,1.25,4.75,15.05,-11.6758237830667
0.5,1.25,4.75,15.14,-11.8898737126774
0.5,1.25,4.75,15.23,-12.1336071850501
0.5,1.25,4.75,15.32,-12.4452729647999
0.5,1.25,4.75,15.41,-12.8971962536811
0.5,1.25,4.75,15.5,-13.5290656071712
0.5,1.25,4.75,15.59,-14.3609263052576
0.5,1.25,4.75,15.68,-15.6400913469135
0.5,1.25,4.75,15.77,-19.7648064937466
0.5,1.25,4.75,15.86,-14.5296537748674
0.5,1.25,4.75,15.95,-13.6342849429473
0.5,1.25,4.75,16.04,-14.1053587910523
0.5,1.25,4.75,16.13,-14.7250841810862
0.5,1.25,4.75,16.22,-15.3714137002189
0.5,1.25,4.75,16.31,-15.8428234754765
0.5,1.25,4.75,16.4,-16.2141146579237
0.5,1.25,4.75,16.49,-16.5484227828942
0.5,1.25,4.75,16.58,-16.8900394471495
0.5,1.25,4.75,16.67,-17.3099878959696
0.5,1.25,4.75,16.76,-18.0281040565899
0.5,1.25,4.75,16.85,-19.6856514904634
0.5,1.25,4.75,16.94,-17.6421715130082
0.5,1.25,4.75,17.03,-20.7119555060117
0.5,1.25,4.75,17.12,-40.5872193576421
0.5,1.25,4.75,17.21,-21.1189665485195
0.5,1.25,4.75,17.3,-11.6206540422995
0.5,1.25,4.75,17.39,-12.3714491646367
0.5,1.25,4.75,17.48,-12.7586695877509
0.5,1.25,4.75,17.57,-9.95106500640939
0.5,1.25,4.75,17.66,-8.4560033745682
0.5,1.25,4.75,17.75,-7.92726202404879
0.5,1.25,4.75,17.84,-7.95586231195364
0.5,1.25,4.75,17.93,-9.01749971493305
0.5,1.25,4.75,18.02,-17.1722926247702
0.5,1.25,4.75,18.11,-8.79182388915542
0.5,1.25,4.75,18.2,-8.1845136002219
0.5,1.25,4.75,18.29,-9.85813320799266
0.5,1.25,4.75,18.38,-14.925304405814
0.5,1.25,4.75,18.47,-21.4131371539289
0.5,1.25,4.75,18.56,-11.2217485744753
0.5,1.25,4.75,18.65,-7.55383045500135
0.5,1.25,4.75,18.74,-5.94105039953618
0.5,1.25,4.75,18.83,-5.17103604786447
0.5,1.25,4.75,18.92,-4.88363101666034
0.5,1.25,4.75,19.01,-5.07502356104172
0.5,1.25,4.75,19.1,-6.26037171707908
0.5,1.25,4.75,19.19,-10.9228468311511
0.5,1.25,4.75,19.28,-5.94670049713768
0.5,1.25,4.75,19.37,-8.55752586687594
0.5,1.25,4.75,19.46,-16.6017362719526
0.5,1.25,4.75,19.55,-11.1002819829689
0.5,1.25,4.75,19.64,-6.38153875780778
0.5,1.25,4.75,19.73,-4.38908897461688
0.5,1.25,4.75,19.82,-3.43395397650962
0.5,1.25,4.75,19.91,-2.95651956448795
0.5,1.25,4.75,20,-2.77303773721407
0.5,1.25,5,11,-1.35521262199643
0.5,1.25,5,11.09,-1.44464134146577
0.5,1.25,5,11.18,-1.54592366465501
0.5,1.25,5,11.27,-1.66385619537364
0.5,1.25,5,11.36,-1.80178253040387
0.5,1.25,5,11.45,-1.96085857516022
0.5,1.25,5,11.54,-2.13946043248935
0.5,1.25,5,11.63,-2.33292444011844
0.5,1.25,5,11.72,-2.5338580299422
0.5,1.25,5,11.81,-2.73335179227647
0.5,1.25,5,11.9,-2.92359746247414
0.5,1.25,5,11.99,-3.10262808059289
0.5,1.25,5,12.08,-3.28185142590765
0.5,1.25,5,12.17,-3.49610255574823
0.5,1.25,5,12.26,-3.81373407942858
0.5,1.25,5,12.35,-4.3429261139302
0.5,1.25,5,12.44,-5.23328736242949
0.5,1.25,5,12.53,-6.65471905800076
0.5,1.25,5,12.62,-8.63992374367945
0.5,1.25,5,12.71,-11.0548200850649
0.5,1.25,5,12.8,-15.0181933547078
0.5,1.25,5,12.89,-24.4715062834429
0.5,1.25,5,12.98,-16.6881850639492
0.5,1.25,5,13.07,-12.5802782403144
0.5,1.25,5,13.16,-11.5512142125205
0.5,1.25,5,13.25,-12.6392552275352
0.5,1.25,5,13.34,-18.7315023608932
0.5,1.25,5,13.43,-12.1789668843881
0.5,1.25,5,13.52,-10.5946121592894
0.5,1.25,5,13.61,-10.1102674247298
0.5,1.25,5,13.7,-9.9261366804806
0.5,1.25,5,13.79,-9.97488599792433
0.5,1.25,5,13.88,-10.3312733975166
0.5,1.25,5,13.97,-11.9894336337984
0.5,1.25,5,14.06,-11.5973044920458
0.5,1.25,5,14.15,-9.98453423980451
0.5,1.25,5,14.24,-10.163642529029
0.5,1.25,5,14.33,-10.4914536655203
0.5,1.25,5,14.42,-10.8370380582914
0.5,1.25,5,14.51,-11.1821089996147
0.5,1.25,5,14.6,-11.5726241147237
0.5,1.25,5,14.69,-12.112306286505
0.5,1.25,5,14.78,-13.1167917931903
0.5,1.25,5,14.87,-17.6142593003435
0.5,1.25,5,14.96,-13.5503681959434
0.5,1.25,5,15.05,-13.0242978128118
0.5,1.25,5,15.14,-13.2099154738126
0.5,1.25,5,15.23,-13.5262580125089
0.5,1.25,5,15.32,-13.999366206585
0.5,1.25,5,15.41,-14.650451745693
0.5,1.25,5,15.5,-15.4567284761207
0.5,1.25,5,15.59,-16.3669350717364
0.5,1.25,5,15.68,-17.5276548288488
0.5,1.25,5,15.77,-20.5940588823566
0.5,1.25,5,15.86,-17.2454389782528
0.5,1.25,5,15.95,-14.8628307864401
0.5,1.25,5,16.04,-15.6644390215842
0.5,1.25,5,16.13,-16.5293000939939
0.5,1.25,5,16.22,-17.207479860308
0.5,1.25,5,16.31,-17.4692602364664
0.5,1.25,5,16.4,-17.4405018399591
0.5,1.25,5,16.49,-17.3340265328815
0.5,1.25,5,16.58,-17.2152501827872
0.5,1.25,5,16.67,-17.1018684693322
0.5,1.25,5,16.76,-17.0653992176749
0.5,1.25,5,16.85,-17.4872132385778
0.5,1.25,5,16.94,-21.1643359560161
0.5,1.25,5,17.03,-21.8328604524197
0.5,1.25,5,17.12,-26.6657134794033
0.5,1.25,5,17.21,-18.2907116332577
0.5,1.25,5,17.3,-11.7499252784976
0.5,1.25,5,17.39,-12.5691160635998
0.5,1.25,5,17.48,-11.4574983027422
0.5,1.25,5,17.57,-9.06193827377352
0.5,1.25,5,17.66,-7.99543127781115
0.5,1.25,5,17.75,-7.5750236808076
0.5,1.25,5,17.84,-7.54116101341921
0.5,1.25,5,17.93,-8.1166629549027
0.5,1.25,5,18.02,-11.6773465239137
0.5,1.25,5,18.11,-10.7775845955219
0.5,1.25,5,18.2,-8.75699164380725
0.5,1.25,5,18.29,-11.3383089783265
0.5,1.25,5,18.38,-19.914741917384
0.5,1.25,5,18.47,-14.9687331999666
0.5,1.25,5,18.56,-8.87193520668283
0.5,1.25,5,18.65,-6.43644363735582
0.5,1.25,5,18.74,-5.28251703804959
0.5,1.25,5,18.83,-4.71184924823296
0.5,1.25,5,18.92,-4.51366034029712
0.5,1.25,5,19.01,-4.70275466918592
0.5,1.25,5,19.1,-5.58916100457484
0.5,1.25,5,19.19,-8.75619393869221
0.5,1.25,5,19.28,-7.45682782163352
0.5,1.25,5,19.37,-10.8475598478654
0.5,1.25,5,19.46,-15.6189429652391
0.5,1.25,5,19.55,-8.32246724534966
0.5,1.25,5,19.64,-5.16860844961252
0.5,1.25,5,19.73,-3.74692571694926
0.5,1.25,5,19.82,-3.03187364912739
0.5,1.25,5,19.91,-2.68043740928863
0.5,1.25,5,20,-2.59803135902956
0.75,1.25,4.5,11,-1.48753832131319
0.75,1.25,4.5,11.09,-1.59804203670127
0.75,1.25,4.5,11.18,-1.72794923686617
0.75,1.25,4.5,11.27,-1.88132643186782
0.75,1.25,4.5,11.36,-2.06168116442596
0.75,1.25,4.5,11.45,-2.27071797685318
0.75,1.25,4.5,11.54,-2.50660462524215
0.75,1.25,4.5,11.63,-2.76228250012325
0.75,1.25,4.5,11.72,-3.02551599267317
0.75,1.25,4.5,11.81,-3.28374902111326
0.75,1.25,4.5,11.9,-3.5363292932957
0.75,1.25,4.5,11.99,-3.81215625400994
0.75,1.25,4.5,12.08,-4.18670054876463
0.75,1.25,4.5,12.17,-4.79733067167068
0.75,1.25,4.5,12.26,-5.85550668306367
0.75,1.25,4.5,12.35,-7.58569381030679
0.75,1.25,4.5,12.44,-9.95220637438704
0.75,1.25,4.5,12.53,-12.9993849406104
0.75,1.25,4.5,12.62,-20.0466198514258
0.75,1.25,4.5,12.71,-21.8895644175664
0.75,1.25,4.5,12.8,-13.6580557978162
0.75,1.25,4.5,12.89,-11.2993614352271
0.75,1.25,4.5,12.98,-10.8508707527629
0.75,1.25,4.5,13.07,-12.1152379217542
0.75,1.25,4.5,13.16,-19.5441601281808
0.75,1.25,4.5,13.25,-12.1048108037376
0.75,1.25,4.5,13.34,-10.9217954634291
0.75,1.25,4.5,13.43,-10.5599461759957
0.75,1.25,4.5,13.52,-10.3810324385508
0.75,1.25,4.5,13.61,-10.3769699024046
0.75,1.25,4.5,13.7,-10.5644656933665
0.75,1.25,4.5,13.79,-11.2471535099285
0.75,1.25,4.5,13.88,-14.5500565343011
0.75,1.25,4.5,13.97,-10.4842001564318
0.75,1.25,4.5,14.06,-10.4996186448849
0.75,1.25,4.5,14.15,-10.8288572562422
0.75,1.25,4.5,14.24,-11.1729326350485
0.75,1.25,4.5,14.33,-11.4972186683709
0.75,1.25,4.5,14.42,-11.8299310176812
0.75,1.25,4.5,14.51,-12.26341182196
0.75,1.25,4.5,14.6,-12.9374191440233
0.75,1.25,4.5,14.69,-14.360033229441
0.75,1.25,4.5,14.78,-20.2023558544616
0.75,1.25,4.5,14.87,-13.5989122743379
0.75,1.25,4.5,14.96,-13.4832086891198
0.75,1.25,4.5,15.05,-13.7626503716356
0.75,1.25,4.5,15.14,-14.2279374606567
0.75,1.25,4.5,15.23,-14.9317417211082
0.75,1.25,4.5,15.32,-15.8461453806277
0.75,1.25,4.5,15.41,-16.878136042092
0.75,1.25,4.5,15.5,-17.948617713922
0.75,1.25,4.5,15.59,-19.1719064045374
0.75,1.25,4.5,15.68,-22.263683438727
0.75,1.25,4.5,15.77,-19.0325269392385
0.75,1.25,4.5,15.86,-15.4440065331439
0.75,1.25,4.5,15.95,-16.9341895203424
0.75,1.25,4.5,16.04,-18.3134973290406
0.75,1.25,4.5,16.13,-19.1788215400529
0.75,1.25,4.5,16.22,-19.210194417359
0.75,1.25,4.5,16.31,-18.8578817903989
0.75,1.25,4.5,16.4,-18.544863062616
0.75,1.25,4.5,16.49,-18.2956870141812
0.75,1.25,4.5,16.58,-18.0295295367725
0.75,1.25,4.5,16.67,-17.712268785504
0.75,1.25,4.5,16.76,-17.3965697936229
0.75,1.25,4.5,16.85,-17.9421178294226
0.75,1.25,4.5,16.94,-25.2815422167274
0.75,1.25,4.5,17.03,-22.919090036075
0.75,1.25,4.5,17.12,-23.4626243299592
0.75,1.25,4.5,17.21,-15.0096900189711
0.75,1.25,4.5,17.3,-10.8631168450444
0.75,1.25,4.5,17.39,-11.1195322409466
0.75,1.25,4.5,17.48,-9.35787754729936
0.75,1.25,4.5,17.57,-8.29691946371722
0.75,1.25,4.5,17.66,-7.82695728428856
0.75,1.25,4.5,17.75,-7.67691515701463
0.75,1.25,4.5,17.84,-7.87776951086373
0.75,1.25,4.5,17.93,-8.9556337919905
0.75,1.25,4.5,18.02,-15.4914464828701
0.75,1.25,4.5,18.11,-9.8979870432723
0.75,1.25,4.5,18.2,-11.4738629331738
0.75,1.25,4.5,18.29,-19.2303285108235
0.75,1.25,4.5,18.38,-17.7299007549227
0.75,1.25,4.5,18.47,-10.1860416366653
0.75,1.25,4.5,18.56,-7.2514589560952
0.75,1.25,4.5,18.65,-5.84102953317686
0.75,1.25,4.5,18.74,-5.10785889739229
0.75,1.25,4.5,18.83,-4.77020954485814
0.75,1.25,4.5,18.92,-4.76998969383874
0.75,1.25,4.5,19.01,-5.21304815065066
0.75,1.25,4.5,19.1,-6.52493818626504
0.75,1.25,4.5,19.19,-10.4000156888447
0.75,1.25,4.5,19.28,-11.3261585978695
0.75,1.25,4.5,19.37,-17.9853239791959
0.75,1.25,4.5,19.46,-9.58079622587069
0.75,1.25,4.5,19.55,-5.86807540097584
0.75,1.25,4.5,19.64,-4.18046742348337
0.75,1.25,4.5,19.73,-3.3273111905189
0.75,1.25,4.5,19.82,-2.88511516446628
0.75,1.25,4.5,19.91,-2.69959179455124
0.75,1.25,4.5,20,-2.73748399411395
0.75,1.25,4.75,11,-1.58333753412777
0.75,1.25,4.75,11.09,-1.7058852259958
0.75,1.25,4.75,11.18,-1.85223184260233
0.75,1.25,4.75,11.27,-2.02710408894458
0.75,1.25,4.75,11.36,-2.23334521781653
0.75,1.25,4.75,11.45,-2.47099267676394
0.75,1.25,4.75,11.54,-2.73610660544253
0.75,1.25,4.75,11.63,-3.01953930459294
0.75,1.25,4.75,11.72,-3.30711135444706
0.75,1.25,4.75,11.81,-3.58601638644947
0.75,1.25,4.75,11.9,-3.86491104355479
0.75,1.25,4.75,11.99,-4.2035788926266
0.75,1.25,4.75,12.08,-4.72557315558037
0.75,1.25,4.75,12.17,-5.60936373535897
0.75,1.25,4.75,12.26,-7.05209395590559
0.75,1.25,4.75,12.35,-8.98802254044592
0.75,1.25,4.75,12.44,-10.990936882356
0.75,1.25,4.75,12.53,-14.3030355131113
0.75,1.25,4.75,12.62,-23.0865473413763
0.75,1.25,4.75,12.71,-16.2969789200191
0.75,1.25,4.75,12.8,-12.0572044116735
0.75,1.25,4.75,12.89,-10.7091557017178
0.75,1.25,4.75,12.98,-10.668423303613
0.75,1.25,4.75,13.07,-12.2992694004268
0.75,1.25,4.75,13.16,-21.535197061767
0.75,1.25,4.75,13.25,-13.6941175141206
0.75,1.25,4.75,13.34,-12.6058015959111
0.75,1.25,4.75,13.43,-12.1983159225441
0.75,1.25,4.75,13.52,-11.9139029320498
0.75,1.25,4.75,13.61,-11.7497175482097
0.75,1.25,4.75,13.7,-11.7553791365137
0.75,1.25,4.75,13.79,-12.2936833997536
0.75,1.25,4.75,13.88,-15.8327311363492
0.75,1.25,4.75,13.97,-11.5707337254595
0.75,1.25,4.75,14.06,-11.541668674976
0.75,1.25,4.75,14.15,-11.829410435747
0.75,1.25,4.75,14.24,-12.1150725793958
0.75,1.25,4.75,14.33,-12.4109035450924
0.75,1.25,4.75,14.42,-12.7914527815544
0.75,1.25,4.75,14.51,-13.3133678217205
0.75,1.25,4.75,14.6,-14.0114114726721
0.75,1.25,4.75,14.69,-15.1490523153581
0.75,1.25,4.75,14.78,-19.5575186374697
0.75,1.25,4.75,14.87,-14.2485934443573
0.75,1.25,4.75,14.96,-13.9727610689224
0.75,1.25,4.75,15.05,-14.4669997095797
0.75,1.25,4.75,15.14,-15.2042001350877
0.75,1.25,4.75,15.23,-16.1507878532397
0.75,1.25,4.75,15.32,-17.2128544490645
0.75,1.25,4.75,15.41,-18.223179904434
0.75,1.25,4.75,15.5,-19.0566767824131
0.75,1.25,4.75,15.59,-19.9654371848495
0.75,1.25,4.75,15.68,-21.8991654482328
0.75,1.25,4.75,15.77,-26.5080880418985
0.75,1.25,4.75,15.86,-16.510965737544
0.75,1.25,4.75,15.95,-18.5361453371611
0.75,1.25,4.75,16.04,-20.4666265794966
0.75,1.25,4.75,16.13,-21.1218004209067
0.75,1.25,4.75,16.22,-20.5168444760579
0.75,1.25,4.75,16.31,-19.6670578435904
0.75,1.25,4.75,16.4,-18.9654911368488
0.75,1.25,4.75,16.49,-18.3489520980133
0.75,1.25,4.75,16.58,-17.7257880146381
0.75,1.25,4.75,16.67,-17.0836566464287
0.75,1.25,4.75,16.76,-16.4905252606948
0.75,1.25,4.75,16.85,-16.3205668283797
0.75,1.25,4.75,16.94,-27.1823727050591
0.75,1.25,4.75,17.03,-22.0274405855938
0.75,1.25,4.75,17.12,-21.5776181635633
0.75,1.25,4.75,17.21,-13.8540190140989
0.75,1.25,4.75,17.3,-10.6096362482851
0.75,1.25,4.75,17.39,-10.2515305095942
0.75,1.25,4.75,17.48,-8.87871449876607
0.75,1.25,4.75,17.57,-8.13820602436281
0.75,1.25,4.75,17.66,-7.76381246321557
0.75,1.25,4.75,17.75,-7.6307210931484
0.75,1.25,4.75,17.84,-7.78579272695938
0.75,1.25,4.75,17.93,-8.52313918150602
0.75,1.25,4.75,18.02,-11.6177213489064
0.75,1.25,4.75,18.11,-12.8645060858181
0.75,1.25,4.75,18.2,-14.0710961122153
0.75,1.25,4.75,18.29,-25.636209411854
0.75,1.25,4.75,18.38,-13.2041146579558
0.75,1.25,4.75,18.47,-8.52367512992525
0.75,1.25,4.75,18.56,-6.45574896255448
0.75,1.25,4.75,18.65,-5.39925057101805
0.75,1.25,4.75,18.74,-4.8424010679436
0.75,1.25,4.75,18.83,-4.61515150150131
0.75,1.25,4.75,18.92,-4.7060192289162
0.75,1.25,4.75,19.01,-5.24476230391318
0.75,1.25,4.75,19.1,-6.62477523153392
