cpw_in [mm],feed_l [mm],patch_l [mm],cpw_g [mm],Feed_W [mm],ground_w [mm],patch_ground_w [mm],patch_w [mm],Freq [GHz],"dB(S(1,1)) []"
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,13.07,-11.0300354963308
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,13.16,-10.5611048352928
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,13.25,-10.3912623422789
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,13.34,-10.4788623328043
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,13.43,-10.8247044524362
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,13.52,-11.4455624572171
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,13.61,-12.5918995076125
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,13.7,-17.1627852061818
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,13.79,-11.6976741723953
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,13.88,-11.8609984154251
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,13.97,-12.5156101307551
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,14.06,-13.2498954466291
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,14.15,-13.9839440421737
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,14.24,-14.627755218463
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,14.33,-15.1802270003328
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,14.42,-15.7964554859812
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,14.51,-16.77417403517
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,14.6,-18.5652349577575
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,14.69,-20.0135733491012
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,14.78,-15.8783821460713
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,14.87,-18.3767625245526
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,14.96,-20.1010266139377
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,15.05,-21.1039220591383
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,15.14,-21.8472740362804
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,15.23,-22.83118198837
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,15.32,-24.2476277375515
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,15.41,-25.3705542461294
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,15.5,-24.3709891716839
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,15.59,-21.8793844205504
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,15.68,-19.8017911821794
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,15.77,-20.0788723762195
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,15.86,-27.9779028661319
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,15.95,-37.9059463254579
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,16.04,-22.8406354385477
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,16.13,-17.1878070056373
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,16.22,-14.2095609804028
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,16.31,-12.3898219445465
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,16.4,-11.1987460403344
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,16.49,-10.4170518743477
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,16.58,-9.96790756217283
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,16.67,-9.87537340052332
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,16.76,-10.2903861535845
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,16.85,-11.5918513155481
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,16.94,-14.4886685179176
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,17.03,-19.1616679510306
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,17.12,-24.1145926617243
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,17.21,-19.6788448778994
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,17.3,-14.9550881116637
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,17.39,-9.00693516192866
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,17.48,-7.31009249191296
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,17.57,-6.62620122022532
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,17.66,-6.51199758245136
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,17.75,-6.99539085288958
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,17.84,-8.5320040485276
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,17.93,-12.7125200417264
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,18.02,-16.9763166051889
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,18.11,-12.5862719096016
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,18.2,-8.02316732871821
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,18.29,-5.39792806810593
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,18.38,-4.23265510092659
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,18.47,-3.65076808407764
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,18.56,-3.39081975017883
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,18.65,-3.39762407378168
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,18.74,-3.76243568215468
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,18.83,-4.85171246272238
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,18.92,-7.93101721766632
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,19.01,-14.6392027221549
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,19.1,-6.8220013310843
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,19.19,-3.20477733387172
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,19.28,-5.3733959334113
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,19.37,-4.648939077636
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,19.46,-2.77206753300095
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,19.55,-2.21167172250456
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,19.64,-2.05068720818715
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,19.73,-2.15749366335449
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,19.82,-2.67082778289479
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,19.91,-4.32433687000549
2.0,3.75,3.5,0.12,1.0,1.0,1.0,4.75,20.0,-9.90544664986149
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,11.0,-2.42538581032526
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,11.09,-2.74058801707581
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,11.18,-3.11674143482107
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,11.27,-3.57259200277897
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,11.36,-4.12736753654135
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,11.45,-4.76890266598668
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,11.54,-5.50641033850836
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,11.63,-6.44286779300919
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,11.72,-7.82244986542982
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,11.81,-9.95535915861553
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,11.9,-12.3925937513889
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,11.99,-13.2642044922907
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,12.08,-13.7867844630023
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,12.17,-18.4803568786988
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,12.26,-25.0525161511706
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,12.35,-15.3080196371654
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,12.44,-13.2360841802926
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,12.53,-13.1810996037202
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,12.62,-14.1716700380029
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,12.71,-15.8859500868812
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,12.8,-18.2477255490996
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,12.89,-24.740491761717
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,12.98,-13.091829471838
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,13.07,-11.7855900291695
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,13.16,-11.2867875311875
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,13.25,-11.0928126679835
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,13.34,-11.1694897415023
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,13.43,-11.5023995919735
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,13.52,-12.0805889890865
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,13.61,-13.1854914469115
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,13.7,-17.8920104342725
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,13.79,-12.5765964021276
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,13.88,-12.7268123345626
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,13.97,-13.4014810380482
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,14.06,-14.1003967704198
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,14.15,-14.8456905040642
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,14.24,-15.4847093497184
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,14.33,-16.0051749895902
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,14.42,-16.6076258001961
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,14.51,-17.2450328588822
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,14.6,-17.8973028300547
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,14.69,-18.5602795831666
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,14.78,-19.234482032284
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,14.87,-19.9224589068632
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,14.96,-20.6280669688398
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,15.05,-21.3558817229461
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,15.14,-22.1095069819284
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,15.23,-22.8859404996719
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,15.32,-23.6571752993055
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,15.41,-24.3116426834974
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,15.5,-24.4905303524084
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,15.59,-22.1898665123941
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,15.68,-20.2556109607567
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,15.77,-21.1957026397667
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,15.86,-26.9843706898006
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,15.95,-39.7030767045372
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,16.04,-23.4029287335445
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,16.13,-17.530388286343
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,16.22,-14.4942157675347
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,16.31,-12.6581411801063
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,16.4,-11.4700703416016
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,16.49,-10.7041428290144
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,16.58,-10.2842868523488
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,16.67,-10.2478955469505
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,16.76,-10.776698354226
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,16.85,-12.2919293233281
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,16.94,-15.8929657758098
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,17.03,-22.418130996633
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,17.12,-27.5856843345171
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,17.21,-16.0843241440985
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,17.3,-11.5597858734768
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,17.39,-8.14192615347989
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,17.48,-6.89574994199413
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,17.57,-6.38263886214019
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,17.66,-6.32702424557014
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,17.75,-6.79943939580491
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,17.84,-8.20464548460987
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,17.93,-11.8446570804613
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,18.02,-19.3570920446429
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,18.11,-14.3874655195526
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,18.2,-8.35789243853044
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,18.29,-5.72261988324954
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,18.38,-4.50010444383917
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,18.47,-3.88042726199326
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,18.56,-3.59797446937438
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,18.65,-3.59029594611735
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,18.74,-3.93937398077493
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,18.83,-4.97674499972047
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,18.92,-7.78396175805183
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,19.01,-14.985065181553
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,19.1,-8.40131136347601
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,19.19,-3.81674967528712
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,19.28,-7.33856190893077
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,19.37,-4.35609775146602
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,19.46,-2.87588096819313
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,19.55,-2.36674361177157
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,19.64,-2.2180878230001
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,19.73,-2.33441019349266
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,19.82,-2.86095563706979
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,19.91,-4.49024983547646
2.0,3.75,3.5,0.12,1.25,1.0,1.0,4.75,20.0,-9.69860478495729
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,11.0,-2.53706162493723
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,11.09,-2.85280864531853
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,11.18,-3.25069745474214
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,11.27,-3.73180576063193
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,11.36,-4.30102646833326
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,11.45,-4.97234425405076
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,11.54,-5.77951628889613
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,11.63,-6.79967553232883
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,11.72,-8.20373129399306
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,11.81,-10.2983669368294
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,11.9,-12.8910565664853
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,11.99,-13.6563969801511
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,12.08,-13.9290596110108
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,12.17,-17.8014570273106
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,12.26,-29.4695238135791
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,12.35,-17.0596260784034
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,12.44,-14.6316093628739
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,12.53,-14.5433733288888
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,12.62,-15.6099718812899
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,12.71,-17.5016736100833
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,12.8,-19.8515051577981
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,12.89,-24.8980068237769
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,12.98,-13.3453124736517
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,13.07,-12.1203054559647
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,13.16,-11.6592526468169
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,13.25,-11.4969883687986
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,13.34,-11.5701344232915
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,13.43,-11.8715324661873
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,13.52,-12.4496422394087
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,13.61,-13.5595289536144
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,13.7,-16.5081102867722
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,13.79,-12.8701410203899
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,13.88,-12.7817721022114
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,13.97,-13.533853397581
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,14.06,-14.2573657894533
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,14.15,-14.9245517102868
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,14.24,-15.5234091939877
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,14.33,-16.0458748319822
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,14.42,-16.5746803334986
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,14.51,-17.4057462133406
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,14.6,-18.9088770549751
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,14.69,-20.8618836229268
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,14.78,-17.6284180822654
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,14.87,-19.5365101982782
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,14.96,-20.6945224268241
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,15.05,-21.3097026403107
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,15.14,-21.7834100099161
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,15.23,-22.5716406088129
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,15.32,-23.7228929159981
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,15.41,-24.5896040708487
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,15.5,-23.8501181513325
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,15.59,-21.8331937409109
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,15.68,-20.0965084502845
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,15.77,-21.3610157979598
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,15.86,-25.3183711046534
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,15.95,-37.4626917479045
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,16.04,-24.5383315432351
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,16.13,-18.1044648476505
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,16.22,-14.8888782433692
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,16.31,-12.9680260122775
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,16.4,-11.7340250458027
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,16.49,-10.9423731963258
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,16.58,-10.5111457551002
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,16.67,-10.4765980084221
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,16.76,-11.0276774554517
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,16.85,-12.6405934840746
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,16.94,-16.4127779761363
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,17.03,-24.7995318220275
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,17.12,-30.5789949363168
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,17.21,-14.3141107126205
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,17.3,-9.65036716671067
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,17.39,-7.57457268221648
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,17.48,-6.64574863978127
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,17.57,-6.22462351404934
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,17.66,-6.18150505570784
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,17.75,-6.61333535584901
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,17.84,-7.86812955104531
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,17.93,-11.0161288714156
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,18.02,-19.6994685411256
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,18.11,-15.754539892994
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,18.2,-8.90670518171182
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,18.29,-6.12171631883594
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,18.38,-4.79524746800156
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,18.47,-4.11186909499485
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,18.56,-3.7884478264511
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,18.65,-3.75049667152456
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,18.74,-4.06661147847765
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,18.83,-5.03156298162532
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,18.92,-7.57297657774402
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,19.01,-14.5049667103499
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,19.1,-10.1804138861588
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,19.19,-4.55491491516822
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,19.28,-7.85661131012722
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,19.37,-4.30838136046489
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,19.46,-3.0338819288129
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,19.55,-2.54076145742818
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,19.64,-2.38855818599097
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,19.73,-2.51617760174278
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,19.82,-3.07064500168832
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,19.91,-4.66530568408069
2.0,3.75,3.5,0.12,1.5,1.0,1.0,4.75,20.0,-9.56516610735309
2.0,3.75,3.5,0.12,1.75,1.0,1.0,4.75,11.0,-2.64125871637478
2.0,3.75,3.5,0.12,1.75,1.0,1.0,4.75,11.09,-2.9621598748341
2.0,3.75,3.5,0.12,1.75,1.0,1.0,4.75,11.18,-3.37414562463438
2.0,3.75,3.5,0.12,1.75,1.0,1.0,4.75,11.27,-3.87388047765147
2.0,3.75,3.5,0.12,1.75,1.0,1.0,4.75,11.36,-4.46239394516387
2.0,3.75,3.5,0.12,1.75,1.0,1.0,4.75,11.45,-5.15245296459941
2.0,3.75,3.5,0.12,1.75,1.0,1.0,4.75,11.54,-5.98195608670138
2.0,3.75,3.5,0.12,1.75,1.0,1.0,4.75,11.63,-7.0414452955014
2.0,3.75,3.5,0.12,1.75,1.0,1.0,4.75,11.72,-8.5279406736295
2.0,3.75,3.5,0.12,1.75,1.0,1.0,4.75,11.81,-10.7708906504239
2.0,3.75,3.5,0.12,1.75,1.0,1.0,4.75,11.9,-13.5163351647854
2.0,3.75,3.5,0.12,1.75,1.0,1.0,4.75,11.99,-14.2798401974413
2.0,3.75,3.5,0.12,1.75,1.0,1.0,4.75,12.08,-14.3068510327914
2.0,3.75,3.5,0.12,1.75,1.0,1.0,4.75,12.17,-17.8066031620684
2.0,3.75,3.5,0.12,1.75,1.0,1.0,4.75,12.26,-33.5399055528011
2.0,3.75,3.5,0.12,1.75,1.0,1.0,4.75,12.35,-18.3873125573535
2.0,3.75,3.5,0.12,1.75,1.0,1.0,4.75,12.44,-15.739560001746
2.0,3.75,3.5,0.12,1.75,1.0,1.0,4.75,12.53,-15.7297111275838
2.0,3.75,3.5,0.12,1.75,1.0,1.0,4.75,12.62,-17.0606358618909
2.0,3.75,3.5,0.12,1.75,1.0,1.0,4.75,12.71,-19.3864627014318
2.0,3.75,3.5,0.12,1.75,1.0,1.0,4.75,12.8,-22.7891170137176
2.0,3.75,3.5,0.12,1.75,1.0,1.0,4.75,12.89,-21.3879056291419
2.0,3.75,3.5,0.12,1.75,1.0,1.0,4.75,12.98,-13.0074560394469
2.0,3.75,3.5,0.12,1.75,1.0,1.0,4.75,13.07,-12.1201419779803
2.0,3.75,3.5,0.12,1.75,1.0,1.0,4.75,13.16,-11.7550319554863
2.0,3.75,3.5,0.12,1.75,1.0,1.0,4.75,13.25,-11.6487930653954
2.0,3.75,3.5,0.12,1.75,1.0,1.0,4.75,13.34,-11.7647563150823
2.0,3.75,3.5,0.12,1.75,1.0,1.0,4.75,13.43,-12.095622486021
2.0,3.75,3.5,0.12,1.75,1.0,1.0,4.75,13.52,-12.6528451384661
